timestamp,prob,meta,label,y_bin
1759521600000,0.5,0.5,-1,0
1759525200000,0.5,0.5,-1,0
1759528800000,0.5,0.5,-1,0
1759532400000,0.5,0.5,-1,0
1759536000000,0.5,0.5,-1,0
1759539600000,0.5,0.5,-1,0
1759543200000,0.5,0.5,-1,0
1759546800000,0.5,0.5,-1,0
1759550400000,0.5,0.5,-1,0
1759554000000,0.5,0.5,-1,0
1759557600000,0.5,0.5,-1,0
1759561200000,0.5,0.5,-1,0
1759564800000,0.5,0.5,-1,0
1759568400000,0.5,0.5,1,1
1759572000000,0.5,0.5,1,1
1759575600000,0.5,0.5,-1,0
1759579200000,0.5,0.5,1,1
1759582800000,0.5,0.5,1,1
1759586400000,0.5,0.5,1,1
1759590000000,0.5,0.5,1,1
1759593600000,0.5,0.5,1,1
1759597200000,0.5,0.5,1,1
1759600800000,0.5,0.5,1,1
1759604400000,0.5,0.5,1,1
1759608000000,0.5,0.5,1,1
1759611600000,0.5,0.5,1,1
1759615200000,0.5,0.5,1,1
1759618800000,0.5,0.5,1,1
1759622400000,0.5,0.5,1,1
1759626000000,0.5,0.5,1,1
1759629600000,0.5,0.5,1,1
1759633200000,0.5,0.5,1,1
1759636800000,0.5,0.5,-1,0
1759640400000,0.5,0.5,-1,0
1759644000000,0.5,0.5,-1,0
1759647600000,0.5,0.5,-1,0
1759651200000,0.5,0.5,-1,0
1759654800000,0.5,0.5,-1,0
1759658400000,0.5,0.5,-1,0
1759662000000,0.5,0.5,-1,0
1759665600000,0.5,0.5,-1,0
1759669200000,0.5,0.5,-1,0
1759672800000,0.5,0.5,-1,0
1759676400000,0.5,0.5,1,1
1759680000000,0.5,0.5,-1,0
1759683600000,0.5,0.5,-1,0
1759687200000,0.5,0.5,-1,0
1759690800000,0.5,0.5,1,1
1759694400000,0.5,0.5,1,1
1759698000000,0.5,0.5,1,1
1759701600000,0.5,0.5,1,1
1759705200000,0.5,0.5,1,1
1759708800000,0.5,0.5,1,1
1759712400000,0.5,0.5,1,1
1759716000000,0.5,0.5,1,1
1759719600000,0.5,0.5,1,1
1759723200000,0.5,0.5,1,1
1759726800000,0.5,0.5,1,1
1759730400000,0.5,0.5,-1,0
1759734000000,0.5,0.5,1,1
1759737600000,0.5,0.5,1,1
1759741200000,0.5,0.5,-1,0
1759744800000,0.5,0.5,-1,0
1759748400000,0.5,0.5,-1,0
1759752000000,0.5,0.5,-1,0
1759755600000,0.5,0.5,-1,0
1759759200000,0.5,0.5,-1,0
1759762800000,0.5,0.5,-1,0
1759766400000,0.5,0.5,-1,0
1759770000000,0.5,0.5,-1,0
1759773600000,0.5,0.5,-1,0
1759777200000,0.5,0.5,-1,0
1759780800000,0.5,0.5,-1,0
1759784400000,0.5,0.5,-1,0
1759788000000,0.5,0.5,-1,0
1759791600000,0.5,0.5,-1,0
1759795200000,0.5,0.5,-1,0
1759798800000,0.5,0.5,1,1
1759802400000,0.5,0.5,1,1
1759806000000,0.5,0.5,1,1
1759809600000,0.5,0.5,1,1
1759813200000,0.5,0.5,-1,0
1759816800000,0.5,0.5,1,1
1759820400000,0.5,0.5,-1,0
1759824000000,0.5,0.5,1,1
1759827600000,0.5,0.5,1,1
1759831200000,0.5,0.5,1,1
1759834800000,0.5,0.5,1,1
1759838400000,0.5,0.5,-1,0
1759842000000,0.5,0.5,-1,0
1759845600000,0.5,0.5,-1,0
1759849200000,0.5,0.5,1,1
1759852800000,0.5,0.5,-1,0
1759856400000,0.5,0.5,-1,0
1759860000000,0.5,0.5,1,1
1759863600000,0.5,0.5,-1,0
1759867200000,0.5,0.5,-1,0
1759870800000,0.5,0.5,-1,0
1759874400000,0.5,0.5,-1,0
1759878000000,0.5,0.5,-1,0
1759881600000,0.5,0.5,-1,0
1759885200000,0.5,0.5,-1,0
1759888800000,0.5,0.5,-1,0
1759892400000,0.5,0.5,1,1
1759896000000,0.5,0.5,-1,0
1759899600000,0.5,0.5,-1,0
1759903200000,0.5,0.5,-1,0
1759906800000,0.5,0.5,-1,0
1759910400000,0.5,0.5,-1,0
1759914000000,0.5,0.5,-1,0
1759917600000,0.5,0.5,-1,0
1759921200000,0.5,0.5,-1,0
1759924800000,0.5,0.5,-1,0
1759928400000,0.5,0.5,-1,0
1759932000000,0.5,0.5,-1,0
1759935600000,0.5,0.5,-1,0
1759939200000,0.5,0.5,-1,0
1759942800000,0.5,0.5,-1,0
1759946400000,0.5,0.5,-1,0
1759950000000,0.5,0.5,-1,0
1759953600000,0.5,0.5,-1,0
1759957200000,0.5,0.5,-1,0
1759960800000,0.5,0.5,-1,0
1759964400000,0.5,0.5,-1,0
1759968000000,0.5,0.5,-1,0
1759971600000,0.5,0.5,-1,0
1759975200000,0.5,0.5,1,1
1759978800000,0.5,0.5,1,1
1759982400000,0.5,0.5,1,1
1759986000000,0.5,0.5,-1,0
1759989600000,0.5,0.5,-1,0
1759993200000,0.5,0.5,-1,0
1759996800000,0.5,0.5,-1,0
1760000400000,0.5,0.5,-1,0
1760004000000,0.5,0.5,-1,0
1760007600000,0.5,0.5,-1,0
1760011200000,0.5,0.5,-1,0
1760014800000,0.5,0.5,-1,0
1760018400000,0.5,0.5,-1,0
1760022000000,0.5,0.5,-1,0
1760025600000,0.5,0.5,1,1
1760029200000,0.5,0.5,-1,0
1760032800000,0.5,0.5,1,1
1760036400000,0.5,0.5,-1,0
1760040000000,0.5,0.5,-1,0
1760043600000,0.5,0.5,-1,0
1760047200000,0.5,0.5,-1,0
1760050800000,0.5,0.5,-1,0
1760054400000,0.5,0.5,-1,0
1760058000000,0.5,0.5,-1,0
1760061600000,0.5,0.5,1,1
1760065200000,0.5,0.5,-1,0
1760068800000,0.5,0.5,-1,0
1760072400000,0.5,0.5,-1,0
1760076000000,0.5,0.5,-1,0
1760079600000,0.5,0.5,-1,0
1760083200000,0.5,0.5,-1,0
1760086800000,0.5,0.5,-1,0
1760090400000,0.5,0.5,-1,0
1760094000000,0.5,0.5,-1,0
1760097600000,0.5,0.5,-1,0
1760101200000,0.5,0.5,-1,0
1760104800000,0.5,0.5,-1,0
1760108400000,0.5,0.5,-1,0
1760112000000,0.5,0.5,-1,0
1760115600000,0.5,0.5,-1,0
1760119200000,0.5,0.5,-1,0
1760122800000,0.5,0.5,-1,0
1760126400000,0.5,0.5,-1,0
1760130000000,0.5,0.5,-1,0
1760133600000,0.5,0.5,1,1
1760137200000,0.5,0.5,1,1
1760140800000,0.5,0.5,1,1
1760144400000,0.5,0.5,1,1
1760148000000,0.5,0.5,-1,0
1760151600000,0.5,0.5,1,1
1760155200000,0.5,0.5,-1,0
1760158800000,0.5,0.5,1,1
1760162400000,0.5,0.5,1,1
1760166000000,0.5,0.5,1,1
1760169600000,0.5,0.5,1,1
1760173200000,0.5,0.5,1,1
1760176800000,0.5,0.5,1,1
1760180400000,0.5,0.5,1,1
1760184000000,0.5,0.5,1,1
1760187600000,0.5,0.5,1,1
1760191200000,0.5,0.5,1,1
1760194800000,0.5,0.5,-1,0
1760198400000,0.5,0.5,-1,0
1760202000000,0.5,0.5,-1,0
1760205600000,0.5,0.5,-1,0
1760209200000,0.5,0.5,-1,0
1760212800000,0.5,0.5,1,1
1760216400000,0.5,0.5,1,1
1760220000000,0.5,0.5,-1,0
1760223600000,0.5,0.5,1,1
1760227200000,0.5,0.5,1,1
1760230800000,0.5,0.5,1,1
1760234400000,0.5,0.5,1,1
1760238000000,0.5,0.5,1,1
1760241600000,0.5,0.5,1,1
1760245200000,0.5,0.5,1,1
1760248800000,0.5,0.5,1,1
1760252400000,0.5,0.5,1,1
1760256000000,0.5,0.5,1,1
1760259600000,0.5,0.5,1,1
1760263200000,0.5,0.5,1,1
1760266800000,0.5,0.5,1,1
1760270400000,0.5,0.5,1,1
1760274000000,0.5,0.5,1,1
1760277600000,0.5,0.5,1,1
1760281200000,0.5,0.5,1,1
1760284800000,0.5,0.5,1,1
1760288400000,0.5,0.5,1,1
1760292000000,0.5,0.5,1,1
1760295600000,0.5,0.5,1,1
1760299200000,0.5,0.5,-1,0
1760302800000,0.5,0.5,1,1
1760306400000,0.5,0.5,1,1
1760310000000,0.5,0.5,1,1
1760313600000,0.5,0.5,-1,0
1760317200000,0.5,0.5,1,1
1760320800000,0.5,0.5,1,1
1760324400000,0.5,0.5,1,1
1760328000000,0.5,0.5,1,1
1760331600000,0.5,0.5,1,1
1760335200000,0.5,0.5,1,1
1760338800000,0.5,0.5,-1,0
1760342400000,0.5,0.5,-1,0
1760346000000,0.5,0.5,-1,0
1760349600000,0.5,0.5,-1,0
1760353200000,0.5,0.5,-1,0
1760356800000,0.5,0.5,-1,0
1760360400000,0.5,0.5,-1,0
1760364000000,0.5,0.5,-1,0
1760367600000,0.5,0.5,-1,0
1760371200000,0.5,0.5,-1,0
1760374800000,0.5,0.5,-1,0
1760378400000,0.5,0.5,-1,0
1760382000000,0.5,0.5,-1,0
1760385600000,0.5,0.5,-1,0
1760389200000,0.5,0.5,-1,0
1760392800000,0.5,0.5,-1,0
1760396400000,0.5,0.5,-1,0
1760400000000,0.5,0.5,-1,0
1760403600000,0.5,0.5,-1,0
1760407200000,0.5,0.5,-1,0
1760410800000,0.5,0.5,-1,0
1760414400000,0.5,0.5,-1,0
1760418000000,0.5,0.5,-1,0
1760421600000,0.5,0.5,-1,0
1760425200000,0.5,0.5,-1,0
1760428800000,0.5,0.5,-1,0
1760432400000,0.5,0.5,-1,0
1760436000000,0.5,0.5,-1,0
1760439600000,0.5,0.5,-1,0
1760443200000,0.5,0.5,1,1
1760446800000,0.5,0.5,1,1
1760450400000,0.5,0.5,1,1
1760454000000,0.5,0.5,-1,0
1760457600000,0.5,0.5,-1,0
1760461200000,0.5,0.5,-1,0
1760464800000,0.5,0.5,-1,0
1760468400000,0.5,0.5,-1,0
1760472000000,0.5,0.5,-1,0
1760475600000,0.5,0.5,-1,0
1760479200000,0.5,0.5,-1,0
1760482800000,0.5,0.5,-1,0
1760486400000,0.5,0.5,-1,0
1760490000000,0.5,0.5,-1,0
1760493600000,0.5,0.5,-1,0
1760497200000,0.5,0.5,-1,0
1760500800000,0.5,0.5,-1,0
1760504400000,0.5,0.5,-1,0
1760508000000,0.5,0.5,-1,0
1760511600000,0.5,0.5,-1,0
1760515200000,0.5,0.5,-1,0
1760518800000,0.5,0.5,-1,0
1760522400000,0.5,0.5,-1,0
1760526000000,0.5,0.5,-1,0
1760529600000,0.5,0.5,-1,0
1760533200000,0.5,0.5,-1,0
1760536800000,0.5,0.5,-1,0
1760540400000,0.5,0.5,-1,0
1760544000000,0.5,0.5,-1,0
1760547600000,0.5,0.5,-1,0
1760551200000,0.5,0.5,-1,0
1760554800000,0.5,0.5,-1,0
1760558400000,0.5,0.5,1,1
1760562000000,0.5,0.5,1,1
1760565600000,0.5,0.5,1,1
1760569200000,0.5,0.5,-1,0
1760572800000,0.5,0.5,-1,0
1760576400000,0.5,0.5,-1,0
1760580000000,0.5,0.5,-1,0
1760583600000,0.5,0.5,-1,0
1760587200000,0.5,0.5,-1,0
1760590800000,0.5,0.5,-1,0
1760594400000,0.5,0.5,-1,0
1760598000000,0.5,0.5,-1,0
1760601600000,0.5,0.5,-1,0
1760605200000,0.5,0.5,-1,0
1760608800000,0.5,0.5,-1,0
1760612400000,0.5,0.5,-1,0
1760616000000,0.5,0.5,-1,0
1760619600000,0.5,0.5,-1,0
1760623200000,0.5,0.5,-1,0
1760626800000,0.5,0.5,-1,0
1760630400000,0.5,0.5,-1,0
1760634000000,0.5,0.5,-1,0
1760637600000,0.5,0.5,-1,0
1760641200000,0.5,0.5,-1,0
1760644800000,0.5,0.5,-1,0
1760648400000,0.5,0.5,-1,0
1760652000000,0.5,0.5,-1,0
1760655600000,0.5,0.5,-1,0
1760659200000,0.5,0.5,-1,0
1760662800000,0.5,0.5,-1,0
1760666400000,0.5,0.5,-1,0
1760670000000,0.5,0.5,-1,0
1760673600000,0.5,0.5,-1,0
1760677200000,0.5,0.5,-1,0
1760680800000,0.5,0.5,-1,0
1760684400000,0.5,0.5,-1,0
1760688000000,0.5,0.5,1,1
1760691600000,0.5,0.5,1,1
1760695200000,0.5,0.5,1,1
1760698800000,0.5,0.5,-1,0
1760702400000,0.5,0.5,1,1
1760706000000,0.5,0.5,-1,0
1760709600000,0.5,0.5,1,1
1760713200000,0.5,0.5,1,1
1760716800000,0.5,0.5,1,1
1760720400000,0.5,0.5,1,1
1760724000000,0.5,0.5,1,1
1760727600000,0.5,0.5,1,1
1760731200000,0.5,0.5,1,1
1760734800000,0.5,0.5,-1,0
1760738400000,0.5,0.5,1,1
1760742000000,0.5,0.5,1,1
1760745600000,0.5,0.5,1,1
1760749200000,0.5,0.5,1,1
1760752800000,0.5,0.5,1,1
1760756400000,0.5,0.5,1,1
1760760000000,0.5,0.5,1,1
1760763600000,0.5,0.5,1,1
1760767200000,0.5,0.5,-1,0
1760770800000,0.5,0.5,-1,0
1760774400000,0.5,0.5,-1,0
1760778000000,0.5,0.5,-1,0
1760781600000,0.5,0.5,-1,0
1760785200000,0.5,0.5,-1,0
1760788800000,0.5,0.5,-1,0
1760792400000,0.5,0.5,-1,0
1760796000000,0.5,0.5,-1,0
1760799600000,0.5,0.5,-1,0
1760803200000,0.5,0.5,-1,0
1760806800000,0.5,0.5,-1,0
1760810400000,0.5,0.5,-1,0
1760814000000,0.5,0.5,-1,0
1760817600000,0.5,0.5,-1,0
1760821200000,0.5,0.5,-1,0
1760824800000,0.5,0.5,-1,0
1760828400000,0.5,0.5,-1,0
1760832000000,0.5,0.5,-1,0
1760835600000,0.5,0.5,-1,0
1760839200000,0.5,0.5,-1,0
1760842800000,0.5,0.5,-1,0
1760846400000,0.5,0.5,-1,0
1760850000000,0.5,0.5,-1,0
1760853600000,0.5,0.5,-1,0
1760857200000,0.5,0.5,-1,0
1760860800000,0.5,0.5,1,1
1760864400000,0.5,0.5,1,1
1760868000000,0.5,0.5,1,1
1760871600000,0.5,0.5,1,1
1760875200000,0.5,0.5,1,1
1760878800000,0.5,0.5,-1,0
1760882400000,0.5,0.5,-1,0
1760886000000,0.5,0.5,-1,0
1760889600000,0.5,0.5,-1,0
1760893200000,0.5,0.5,-1,0
1760896800000,0.5,0.5,-1,0
1760900400000,0.5,0.5,-1,0
1760904000000,0.5,0.5,-1,0
1760907600000,0.5,0.5,-1,0
1760911200000,0.5,0.5,-1,0
1760914800000,0.5,0.5,-1,0
1760918400000,0.5,0.5,1,1
1760922000000,0.5,0.5,1,1
1760925600000,0.5,0.5,1,1
1760929200000,0.5,0.5,-1,0
1760932800000,0.5,0.5,-1,0
1760936400000,0.5,0.5,-1,0
1760940000000,0.5,0.5,-1,0
1760943600000,0.5,0.5,-1,0
1760947200000,0.5,0.5,-1,0
1760950800000,0.5,0.5,-1,0
1760954400000,0.5,0.5,-1,0
1760958000000,0.5,0.5,-1,0
1760961600000,0.5,0.5,-1,0
1760965200000,0.5,0.5,-1,0
1760968800000,0.5,0.5,-1,0
1760972400000,0.5,0.5,-1,0
1760976000000,0.5,0.5,-1,0
1760979600000,0.5,0.5,-1,0
1760983200000,0.5,0.5,-1,0
1760986800000,0.5,0.5,-1,0
1760990400000,0.5,0.5,-1,0
1760994000000,0.5,0.5,-1,0
1760997600000,0.5,0.5,-1,0
1761001200000,0.5,0.5,-1,0
1761004800000,0.5,0.5,-1,0
1761008400000,0.5,0.5,-1,0
1761012000000,0.5,0.5,-1,0
1761015600000,0.5,0.5,-1,0
1761019200000,0.5,0.5,1,1
1761022800000,0.5,0.5,1,1
1761026400000,0.5,0.5,1,1
1761030000000,0.5,0.5,1,1
1761033600000,0.5,0.5,1,1
1761037200000,0.5,0.5,1,1
1761040800000,0.5,0.5,1,1
1761044400000,0.5,0.5,1,1
1761048000000,0.5,0.5,1,1
1761051600000,0.5,0.5,1,1
1761055200000,0.5,0.5,-1,0
1761058800000,0.5,0.5,-1,0
1761062400000,0.5,0.5,-1,0
1761066000000,0.5,0.5,-1,0
1761069600000,0.5,0.5,-1,0
1761073200000,0.5,0.5,-1,0
1761076800000,0.5,0.5,-1,0
1761080400000,0.5,0.5,-1,0
1761084000000,0.5,0.5,-1,0
1761087600000,0.5,0.5,1,1
1761091200000,0.5,0.5,1,1
1761094800000,0.5,0.5,-1,0
1761098400000,0.5,0.5,-1,0
1761102000000,0.5,0.5,-1,0
1761105600000,0.5,0.5,-1,0
1761109200000,0.5,0.5,-1,0
1761112800000,0.5,0.5,-1,0
1761116400000,0.5,0.5,-1,0
1761120000000,0.5,0.5,-1,0
1761123600000,0.5,0.5,1,1
1761127200000,0.5,0.5,-1,0
1761130800000,0.5,0.5,-1,0
1761134400000,0.5,0.5,-1,0
1761138000000,0.5,0.5,-1,0
1761141600000,0.5,0.5,-1,0
1761145200000,0.5,0.5,-1,0
1761148800000,0.5,0.5,-1,0
1761152400000,0.5,0.5,-1,0
1761156000000,0.5,0.5,-1,0
1761159600000,0.5,0.5,-1,0
1761163200000,0.5,0.5,-1,0
1761166800000,0.5,0.5,1,1
1761170400000,0.5,0.5,1,1
1761174000000,0.5,0.5,1,1
1761177600000,0.5,0.5,1,1
1761181200000,0.5,0.5,1,1
1761184800000,0.5,0.5,1,1
1761188400000,0.5,0.5,1,1
1761192000000,0.5,0.5,1,1
1761195600000,0.5,0.5,1,1
1761199200000,0.5,0.5,-1,0
1761202800000,0.5,0.5,-1,0
1761206400000,0.5,0.5,-1,0
1761210000000,0.5,0.5,-1,0
1761213600000,0.5,0.5,-1,0
1761217200000,0.5,0.5,-1,0
1761220800000,0.5,0.5,-1,0
1761224400000,0.5,0.5,-1,0
1761228000000,0.5,0.5,1,1
1761231600000,0.5,0.5,-1,0
1761235200000,0.5,0.5,-1,0
1761238800000,0.5,0.5,-1,0
1761242400000,0.5,0.5,1,1
1761246000000,0.5,0.5,-1,0
1761249600000,0.5,0.5,-1,0
1761253200000,0.5,0.5,-1,0
1761256800000,0.5,0.5,-1,0
1761260400000,0.5,0.5,-1,0
1761264000000,0.5,0.5,-1,0
1761267600000,0.5,0.5,-1,0
1761271200000,0.5,0.5,-1,0
1761274800000,0.5,0.5,-1,0
1761278400000,0.5,0.5,-1,0
1761282000000,0.5,0.5,-1,0
1761285600000,0.5,0.5,-1,0
1761289200000,0.5,0.5,-1,0
1761292800000,0.5,0.5,-1,0
1761296400000,0.5,0.5,-1,0
1761300000000,0.5,0.5,-1,0
1761303600000,0.5,0.5,-1,0
1761307200000,0.5,0.5,-1,0
1761310800000,0.5,0.5,-1,0
1761314400000,0.5,0.5,1,1
1761318000000,0.5,0.5,1,1
1761321600000,0.5,0.5,1,1
1761325200000,0.5,0.5,1,1
1761328800000,0.5,0.5,1,1
1761332400000,0.5,0.5,1,1
1761336000000,0.5,0.5,1,1
1761339600000,0.5,0.5,-1,0
1761343200000,0.5,0.5,1,1
1761346800000,0.5,0.5,1,1
1761350400000,0.5,0.5,1,1
1761354000000,0.5,0.5,1,1
1761357600000,0.5,0.5,1,1
1761361200000,0.5,0.5,-1,0
1761364800000,0.5,0.5,1,1
1761368400000,0.5,0.5,-1,0
1761372000000,0.5,0.5,-1,0
1761375600000,0.5,0.5,1,1
1761379200000,0.5,0.5,-1,0
1761382800000,0.5,0.5,1,1
1761386400000,0.5,0.5,-1,0
1761390000000,0.5,0.5,-1,0
1761393600000,0.5,0.5,-1,0
1761397200000,0.5,0.5,-1,0
1761400800000,0.5,0.5,-1,0
1761404400000,0.5,0.5,1,1
1761408000000,0.5,0.5,1,1
1761411600000,0.5,0.5,1,1
1761415200000,0.5,0.5,1,1
1761418800000,0.5,0.5,1,1
1761422400000,0.5,0.5,1,1
1761426000000,0.5,0.5,1,1
1761429600000,0.5,0.5,1,1
1761433200000,0.5,0.5,1,1
1761436800000,0.5,0.5,1,1
1761440400000,0.5,0.5,1,1
1761444000000,0.5,0.5,-1,0
1761447600000,0.5,0.5,1,1
1761451200000,0.5,0.5,1,1
1761454800000,0.5,0.5,1,1
1761458400000,0.5,0.5,1,1
1761462000000,0.5,0.5,1,1
1761465600000,0.5,0.5,1,1
1761469200000,0.5,0.5,1,1
1761472800000,0.5,0.5,1,1
1761476400000,0.5,0.5,-1,0
1761480000000,0.5,0.5,-1,0
1761483600000,0.5,0.5,-1,0
1761487200000,0.5,0.5,1,1
1761490800000,0.5,0.5,-1,0
1761494400000,0.5,0.5,1,1
1761498000000,0.5,0.5,1,1
1761501600000,0.5,0.5,-1,0
1761505200000,0.5,0.5,1,1
1761508800000,0.5,0.5,1,1
1761512400000,0.5,0.5,1,1
1761516000000,0.5,0.5,1,1
1761519600000,0.5,0.5,1,1
1761523200000,0.5,0.5,1,1
1761526800000,0.5,0.5,-1,0
1761530400000,0.5,0.5,-1,0
1761534000000,0.5,0.5,-1,0
1761537600000,0.5,0.5,1,1
1761541200000,0.5,0.5,1,1
1761544800000,0.5,0.5,1,1
1761548400000,0.5,0.5,-1,0
1761552000000,0.5,0.5,1,1
1761555600000,0.5,0.5,1,1
1761559200000,0.5,0.5,1,1
1761562800000,0.5,0.5,-1,0
1761566400000,0.5,0.5,-1,0
1761570000000,0.5,0.5,-1,0
1761573600000,0.5,0.5,-1,0
1761577200000,0.5,0.5,-1,0
1761580800000,0.5,0.5,-1,0
1761584400000,0.5,0.5,-1,0
1761588000000,0.5,0.5,-1,0
1761591600000,0.5,0.5,-1,0
1761595200000,0.5,0.5,-1,0
1761598800000,0.5,0.5,-1,0
1761602400000,0.5,0.5,-1,0
1761606000000,0.5,0.5,-1,0
1761609600000,0.5,0.5,-1,0
1761613200000,0.5,0.5,-1,0
1761616800000,0.5,0.5,-1,0
1761620400000,0.5,0.5,-1,0
1761624000000,0.5,0.5,-1,0
1761627600000,0.5,0.5,1,1
1761631200000,0.5,0.5,-1,0
1761634800000,0.5,0.5,-1,0
1761638400000,0.5,0.5,-1,0
1761642000000,0.5,0.5,-1,0
1761645600000,0.5,0.5,-1,0
1761649200000,0.5,0.5,-1,0
1761652800000,0.5,0.5,-1,0
1761656400000,0.5,0.5,-1,0
1761660000000,0.5,0.5,-1,0
1761663600000,0.5,0.5,-1,0
1761667200000,0.5,0.5,-1,0
1761670800000,0.5,0.5,-1,0
1761674400000,0.5,0.5,-1,0
1761678000000,0.5,0.5,-1,0
1761681600000,0.5,0.5,1,1
1761685200000,0.5,0.5,-1,0
1761688800000,0.5,0.5,-1,0
1761692400000,0.5,0.5,-1,0
1761696000000,0.4448971937585885,0.34786729857819904,-1,0
1761699600000,0.2857724279640075,0.324390243902439,-1,0
1761703200000,0.3197082601642287,0.324390243902439,-1,0
1761706800000,0.364377931806246,0.34786729857819904,-1,0
1761710400000,0.39675815401528824,0.34786729857819904,-1,0
1761714000000,0.4474627377309677,0.34786729857819904,-1,0
1761717600000,0.24085415804995708,0.2857142857142857,-1,0
1761721200000,0.35328093851374615,0.33620689655172414,-1,0
1761724800000,0.35992734127570347,0.34786729857819904,-1,0
1761728400000,0.30331789030534756,0.324390243902439,-1,0
1761732000000,0.43113239312074203,0.34786729857819904,-1,0
1761735600000,0.38778084456670714,0.34786729857819904,-1,0
1761739200000,0.3630957708546012,0.34786729857819904,-1,0
1761742800000,0.3762633514933424,0.34786729857819904,-1,0
1761746400000,0.2917158816581615,0.324390243902439,-1,0
1761750000000,0.23928662684461374,0.2857142857142857,-1,0
1761753600000,0.3437053047700907,0.33620689655172414,-1,0
1761757200000,0.377897277015218,0.34786729857819904,-1,0
1761760800000,0.3246971640700731,0.324390243902439,-1,0
1761764400000,0.45073846294362774,0.34786729857819904,-1,0
1761768000000,0.3922494561231239,0.34786729857819904,-1,0
1761771600000,0.23320630699174547,0.2441860465116279,-1,0
1761775200000,0.3136673940456568,0.324390243902439,-1,0
1761778800000,0.366275248311595,0.34786729857819904,-1,0
1761782400000,0.4600497288454727,0.34786729857819904,-1,0
1761786000000,0.43920601612184695,0.34786729857819904,-1,0
1761789600000,0.4560445203631261,0.34786729857819904,-1,0
1761793200000,0.3985501088051773,0.34786729857819904,-1,0
1761796800000,0.2292985980808655,0.2441860465116279,1,1
1761800400000,0.4202932011101798,0.34786729857819904,-1,0
1761804000000,0.46925716526418954,0.34786729857819904,-1,0
1761807600000,0.47830717725255667,0.34786729857819904,-1,0
1761811200000,0.47616619864980125,0.34786729857819904,-1,0
1761814800000,0.3705586331889271,0.34786729857819904,1,1
1761818400000,0.3552865172260217,0.33620689655172414,-1,0
1761822000000,0.4091760376786393,0.34786729857819904,-1,0
1761825600000,0.20555547160715504,0.23076923076923078,-1,0
1761829200000,0.2814986628462394,0.324390243902439,-1,0
1761832800000,0.25294525062909134,0.2857142857142857,-1,0
1761836400000,0.3270537512008044,0.324390243902439,-1,0
1761840000000,0.36859844664562746,0.34786729857819904,-1,0
1761843600000,0.3661411825869546,0.34786729857819904,-1,0
1761847200000,0.41045884199484384,0.34786729857819904,-1,0
1761850800000,0.4691834830876676,0.34786729857819904,-1,0
1761854400000,0.46955584305627773,0.34786729857819904,1,1
1761858000000,0.43805450424358067,0.34786729857819904,1,1
1761861600000,0.2963198050902996,0.324390243902439,1,1
1761865200000,0.6178037971915449,0.34786729857819904,1,1
1761868800000,0.6078611218858541,0.34786729857819904,1,1
1761872400000,0.45675058051604706,0.34786729857819904,-1,0
1761876000000,0.6210559703733255,0.34786729857819904,1,1
1761879600000,0.579455724006964,0.34786729857819904,-1,0
1761883200000,0.5327931762717678,0.34786729857819904,-1,0
1761886800000,0.46035177439355135,0.34786729857819904,-1,0
1761890400000,0.3359469075895493,0.324390243902439,-1,0
1761894000000,0.30826453680276034,0.324390243902439,-1,0
1761897600000,0.22597462428039097,0.2441860465116279,-1,0
1761901200000,0.39119548494261797,0.34786729857819904,-1,0
1761904800000,0.3201648925902266,0.324390243902439,1,1
1761908400000,0.25683767016281395,0.2857142857142857,-1,0
1761912000000,0.22067668731370302,0.2441860465116279,1,1
1761915600000,0.2714320519837387,0.324390243902439,-1,0
1761919200000,0.27299976253326097,0.324390243902439,-1,0
1761922800000,0.37124919025520764,0.34786729857819904,-1,0
1761926400000,0.2645188748762871,0.324390243902439,-1,0
1761930000000,0.18746005409899152,0.18518518518518517,-1,0
1761933600000,0.3707076767830181,0.34786729857819904,-1,0
1761937200000,0.30966285843874936,0.324390243902439,-1,0
1761940800000,0.3838686890025017,0.34786729857819904,-1,0
1761944400000,0.37612810442125333,0.34786729857819904,-1,0
1761948000000,0.2697443753782219,0.324390243902439,-1,0
1761951600000,0.39000421872859625,0.34786729857819904,-1,0
1761955200000,0.43832822527727844,0.34786729857819904,-1,0
1761958800000,0.3935740773256212,0.34786729857819904,-1,0
1761962400000,0.40239814451861733,0.34786729857819904,-1,0
1761966000000,0.4246073135079656,0.34786729857819904,-1,0
1761969600000,0.5183148157654772,0.34786729857819904,-1,0
1761973200000,0.49909715677062466,0.34786729857819904,-1,0
1761976800000,0.46498121267491116,0.34786729857819904,-1,0
1761980400000,0.5164049348063513,0.34786729857819904,-1,0
1761984000000,0.5654764112169404,0.34786729857819904,-1,0
1761987600000,0.5399227218779141,0.34786729857819904,-1,0
1761991200000,0.5761131702889413,0.34786729857819904,-1,0
1761994800000,0.5556281123385494,0.34786729857819904,-1,0
1761998400000,0.6885193601766132,0.34786729857819904,-1,0
1762002000000,0.641458671013394,0.34786729857819904,1,1
1762005600000,0.6034120507249665,0.34786729857819904,1,1
1762009200000,0.5517193337451987,0.34786729857819904,-1,0
1762012800000,0.6356233694032009,0.34786729857819904,-1,0
1762016400000,0.6875427214634433,0.34786729857819904,-1,0
1762020000000,0.6204049964068064,0.34786729857819904,-1,0
1762023600000,0.541252414835512,0.34786729857819904,-1,0
1762027200000,0.4700142184752896,0.34786729857819904,-1,0
1762030800000,0.5107847618767047,0.34786729857819904,-1,0
