timestamp,prob,meta,label,y_bin
1761760800000,0.4012085307657208,0.35423728813559324,-1,0
1761764400000,0.3711310032369336,0.32534930139720564,-1,0
1761768000000,0.34413121056663165,0.32534930139720564,-1,0
1761771600000,0.1952289884680027,0.2780082987551867,-1,0
1761775200000,0.23302422797282807,0.2780082987551867,-1,0
1761778800000,0.4437311726373741,0.35423728813559324,-1,0
1761782400000,0.3262796174998808,0.32534930139720564,-1,0
1761786000000,0.39214384473858965,0.35423728813559324,-1,0
1761789600000,0.31526848444662225,0.32534930139720564,-1,0
1761793200000,0.337234998403759,0.32534930139720564,-1,0
1761796800000,0.2423192672874141,0.2780082987551867,-1,0
1761800400000,0.23193565269398508,0.2780082987551867,-1,0
1761804000000,0.3094847147126035,0.2920353982300885,-1,0
1761807600000,0.24484017594183544,0.2780082987551867,-1,0
1761811200000,0.31712024153966306,0.32534930139720564,-1,0
1761814800000,0.289806721541235,0.2920353982300885,-1,0
1761818400000,0.3521230866662871,0.32534930139720564,-1,0
1761822000000,0.34720537046944805,0.32534930139720564,-1,0
1761825600000,0.3616938627466811,0.32534930139720564,-1,0
1761829200000,0.3662022658513197,0.32534930139720564,-1,0
1761832800000,0.40484598409839145,0.35423728813559324,-1,0
1761836400000,0.460213206266378,0.35423728813559324,-1,0
1761840000000,0.545846446949619,0.35423728813559324,-1,0
1761843600000,0.5350854804581411,0.35423728813559324,-1,0
1761847200000,0.4144358289664205,0.35423728813559324,-1,0
1761850800000,0.30962014483057887,0.2920353982300885,1,1
1761854400000,0.28652430491766906,0.2920353982300885,1,1
1761858000000,0.3386126700431943,0.32534930139720564,1,1
1761861600000,0.399101069867053,0.35423728813559324,-1,0
1761865200000,0.37131512978919756,0.32534930139720564,-1,0
1761868800000,0.35555710652391037,0.32534930139720564,-1,0
1761872400000,0.213985790818895,0.2780082987551867,-1,0
1761876000000,0.4726783792672933,0.35423728813559324,-1,0
1761879600000,0.5687240507330389,0.35423728813559324,-1,0
1761883200000,0.44096415652050186,0.35423728813559324,-1,0
1761886800000,0.361145925553795,0.32534930139720564,-1,0
1761890400000,0.4201453939245618,0.35423728813559324,-1,0
1761894000000,0.4412103157613426,0.35423728813559324,-1,0
1761897600000,0.44283227543328146,0.35423728813559324,-1,0
1761901200000,0.44684757288203525,0.35423728813559324,-1,0
1761904800000,0.4965648298328545,0.35423728813559324,-1,0
1761908400000,0.3459989967796006,0.32534930139720564,-1,0
1761912000000,0.3904324258232451,0.35423728813559324,-1,0
1761915600000,0.35273349719018443,0.32534930139720564,-1,0
1761919200000,0.29019816759474415,0.2920353982300885,-1,0
1761922800000,0.2722172705846643,0.2780082987551867,-1,0
1761926400000,0.3059221342671587,0.2920353982300885,1,1
1761930000000,0.26050153428227096,0.2780082987551867,1,1
1761933600000,0.3068819518948126,0.2920353982300885,1,1
1761937200000,0.2503018748408906,0.2780082987551867,1,1
1761940800000,0.27940078995640577,0.2920353982300885,1,1
1761944400000,0.34805943777018034,0.32534930139720564,1,1
1761948000000,0.26249841107823346,0.2780082987551867,1,1
1761951600000,0.3064814073569344,0.2920353982300885,1,1
1761955200000,0.33827393921755566,0.32534930139720564,1,1
1761958800000,0.4636135942675157,0.35423728813559324,1,1
1761962400000,0.35143093513838897,0.32534930139720564,1,1
1761966000000,0.333766239701941,0.32534930139720564,1,1
1761969600000,0.29210455321962936,0.2920353982300885,1,1
1761973200000,0.31820158186087366,0.32534930139720564,1,1
1761976800000,0.35996397918193684,0.32534930139720564,1,1
1761980400000,0.42181292934303205,0.35423728813559324,1,1
1761984000000,0.38188840610315034,0.35423728813559324,1,1
1761987600000,0.4484865163443198,0.35423728813559324,1,1
1761991200000,0.408131352160347,0.35423728813559324,-1,0
1761994800000,0.5358895956974699,0.35423728813559324,-1,0
1761998400000,0.414952405174472,0.35423728813559324,-1,0
1762002000000,0.558134919265617,0.35423728813559324,-1,0
1762005600000,0.5624165823236342,0.35423728813559324,1,1
1762009200000,0.5615593860889507,0.35423728813559324,1,1
1762012800000,0.5475978573889306,0.35423728813559324,-1,0
1762016400000,0.5308433511973467,0.35423728813559324,1,1
1762020000000,0.4311695191142671,0.35423728813559324,1,1
1762023600000,0.4147697551223849,0.35423728813559324,1,1
1762027200000,0.4173501016841432,0.35423728813559324,-1,0
1762030800000,0.3703105089495552,0.32534930139720564,1,1
1762034400000,0.38706147081840514,0.35423728813559324,1,1
1762038000000,0.30952869716377834,0.2920353982300885,-1,0
1762041600000,0.3930874534818666,0.35423728813559324,1,1
1762045200000,0.3527304093746396,0.32534930139720564,1,1
1762048800000,0.4449394274630903,0.35423728813559324,-1,0
1762052400000,0.4196125624128732,0.35423728813559324,1,1
1762056000000,0.4460134292075013,0.35423728813559324,-1,0
1762059600000,0.43634043697480457,0.35423728813559324,-1,0
1762063200000,0.5030850272420696,0.35423728813559324,-1,0
1762066800000,0.4200342350224779,0.35423728813559324,-1,0
1762070400000,0.3989940578453681,0.35423728813559324,-1,0
1762074000000,0.38140550957223107,0.35423728813559324,-1,0
1762077600000,0.37191981679109054,0.32534930139720564,-1,0
1762081200000,0.34819993071559796,0.32534930139720564,-1,0
1762084800000,0.2879250011535818,0.2920353982300885,-1,0
1762088400000,0.41179553686142245,0.35423728813559324,-1,0
1762092000000,0.38905672549498965,0.35423728813559324,-1,0
1762095600000,0.386410853877032,0.35423728813559324,1,1
1762099200000,0.3985659568411073,0.35423728813559324,-1,0
1762102800000,0.4183557603558702,0.35423728813559324,1,1
1762106400000,0.3787926966701003,0.35423728813559324,1,1
1762110000000,0.35194465307492867,0.32534930139720564,1,1
1762113600000,0.2923917840087276,0.2920353982300885,1,1
1762117200000,0.2480816620149612,0.2780082987551867,1,1
1762120800000,0.2521348353495093,0.2780082987551867,1,1
1762124400000,0.3123383282082085,0.2920353982300885,-1,0
1762128000000,0.2694156391225167,0.2780082987551867,-1,0
1762131600000,0.3188925240303909,0.32534930139720564,-1,0
1762135200000,0.32503075447297647,0.32534930139720564,-1,0
1762138800000,0.33343388583076167,0.32534930139720564,-1,0
1762142400000,0.5272574762572091,0.35423728813559324,-1,0
1762146000000,0.3770944274525827,0.32534930139720564,-1,0
1762149600000,0.38049764930225366,0.35423728813559324,-1,0
1762153200000,0.3136394960997903,0.32534930139720564,-1,0
1762156800000,0.3291385774182555,0.32534930139720564,-1,0
1762160400000,0.40233218554027833,0.35423728813559324,-1,0
1762164000000,0.33942533121890356,0.32534930139720564,-1,0
1762167600000,0.362859356309715,0.32534930139720564,-1,0
1762171200000,0.34254055280188606,0.32534930139720564,-1,0
1762174800000,0.38766990777737786,0.35423728813559324,-1,0
1762178400000,0.3346444197170216,0.32534930139720564,-1,0
1762182000000,0.32288947925471034,0.32534930139720564,1,1
1762185600000,0.3353884966241709,0.32534930139720564,-1,0
1762189200000,0.45721669629675227,0.35423728813559324,-1,0
1762192800000,0.3557716717444478,0.32534930139720564,-1,0
1762196400000,0.27352566672007683,0.2780082987551867,-1,0
1762200000000,0.26551598489692674,0.2780082987551867,-1,0
1762203600000,0.19934103449477275,0.2780082987551867,-1,0
1762207200000,0.37142293750059724,0.32534930139720564,-1,0
1762210800000,0.34112966497190167,0.32534930139720564,-1,0
1762214400000,0.45355633783946125,0.35423728813559324,-1,0
1762218000000,0.33378613652734357,0.32534930139720564,-1,0
1762221600000,0.36831930919708816,0.32534930139720564,-1,0
1762225200000,0.39828557704483514,0.35423728813559324,-1,0
1762228800000,0.4232698772480994,0.35423728813559324,-1,0
1762232400000,0.24129502515604231,0.2780082987551867,1,1
1762236000000,0.33450743172618236,0.32534930139720564,-1,0
1762239600000,0.36789296848669356,0.32534930139720564,-1,0
1762243200000,0.3435647070153142,0.32534930139720564,-1,0
1762246800000,0.285721828765775,0.2920353982300885,-1,0
1762250400000,0.39645368315943336,0.35423728813559324,-1,0
1762254000000,0.16479856457934394,0.2780082987551867,-1,0
1762257600000,0.3411125873524605,0.32534930139720564,-1,0
1762261200000,0.3743730000883482,0.32534930139720564,-1,0
1762264800000,0.2608157788601767,0.2780082987551867,-1,0
1762268400000,0.3645133813870439,0.32534930139720564,-1,0
1762272000000,0.28502132582856604,0.2920353982300885,-1,0
1762275600000,0.35453211594875345,0.32534930139720564,-1,0
1762279200000,0.3534833939178682,0.32534930139720564,-1,0
1762282800000,0.27117729280424074,0.2780082987551867,-1,0
1762286400000,0.3742401600825989,0.32534930139720564,-1,0
1762290000000,0.31710549359853124,0.32534930139720564,1,1
1762293600000,0.24087636309540733,0.2780082987551867,-1,0
1762297200000,0.27905886962102777,0.2920353982300885,-1,0
1762300800000,0.2868234152039826,0.2920353982300885,-1,0
1762304400000,0.3776616818430686,0.35423728813559324,1,1
1762308000000,0.18317059356770504,0.2780082987551867,-1,0
1762311600000,0.17655662174321174,0.2780082987551867,-1,0
1762315200000,0.2051507809780282,0.2780082987551867,-1,0
1762318800000,0.16043615201368994,0.2780082987551867,-1,0
1762322400000,0.16128460739454892,0.2780082987551867,-1,0
1762326000000,0.17982252031396825,0.2780082987551867,-1,0
1762329600000,0.28211865386228613,0.2920353982300885,-1,0
1762333200000,0.31848690089829346,0.32534930139720564,-1,0
1762336800000,0.3658998644665003,0.32534930139720564,1,1
1762340400000,0.22162337951188293,0.2780082987551867,-1,0
1762344000000,0.4598736404126755,0.35423728813559324,-1,0
1762347600000,0.4577718361333597,0.35423728813559324,-1,0
1762351200000,0.49019645841753495,0.35423728813559324,-1,0
1762354800000,0.4429698941365256,0.35423728813559324,-1,0
1762358400000,0.31334006637872563,0.2920353982300885,-1,0
1762362000000,0.4622857484801465,0.35423728813559324,-1,0
1762365600000,0.47739911125715234,0.35423728813559324,-1,0
1762369200000,0.5146382558117533,0.35423728813559324,-1,0
1762372800000,0.4226251682679525,0.35423728813559324,-1,0
1762376400000,0.4255900179232409,0.35423728813559324,-1,0
1762380000000,0.5299471415325752,0.35423728813559324,-1,0
1762383600000,0.3657254899023986,0.32534930139720564,-1,0
1762387200000,0.5642863813582304,0.35423728813559324,-1,0
1762390800000,0.41939510343387737,0.35423728813559324,-1,0
1762394400000,0.36255724493077707,0.32534930139720564,-1,0
1762398000000,0.3463407478781656,0.32534930139720564,-1,0
1762401600000,0.35860490858508465,0.32534930139720564,-1,0
1762405200000,0.4748930490995436,0.35423728813559324,-1,0
1762408800000,0.5090126834937294,0.35423728813559324,-1,0
1762412400000,0.5045743563862064,0.35423728813559324,-1,0
1762416000000,0.5575796439716754,0.35423728813559324,-1,0
1762419600000,0.4967680276447739,0.35423728813559324,-1,0
1762423200000,0.5223065864609562,0.35423728813559324,-1,0
1762426800000,0.45473110703520286,0.35423728813559324,-1,0
1762430400000,0.5147488127176266,0.35423728813559324,-1,0
1762434000000,0.4087086578163165,0.35423728813559324,-1,0
1762437600000,0.5743426473937989,0.35423728813559324,-1,0
1762441200000,0.4491937505250041,0.35423728813559324,-1,0
1762444800000,0.467031382662238,0.35423728813559324,1,1
1762448400000,0.40574793492149,0.35423728813559324,1,1
1762452000000,0.4210874929359873,0.35423728813559324,1,1
1762455600000,0.4450863315437334,0.35423728813559324,1,1
1762459200000,0.4595263983537162,0.35423728813559324,1,1
1762462800000,0.3232037056583258,0.32534930139720564,1,1
1762466400000,0.3179473434314084,0.32534930139720564,1,1
1762470000000,0.39599407638699624,0.35423728813559324,1,1
1762473600000,0.3884865038703097,0.35423728813559324,1,1
1762477200000,0.43772045329085235,0.35423728813559324,1,1
1762480800000,0.4545727267523759,0.35423728813559324,1,1
1762484400000,0.4877450495690593,0.35423728813559324,1,1
1762488000000,0.43052062366245725,0.35423728813559324,1,1
1762491600000,0.25744307518696047,0.2780082987551867,-1,0
1762495200000,0.29037782493939335,0.2920353982300885,-1,0
1762498800000,0.2686740381534773,0.2780082987551867,-1,0
1762502400000,0.2310015807443186,0.2780082987551867,-1,0
1762506000000,0.3084519892847204,0.2920353982300885,-1,0
1762509600000,0.3813416086650724,0.35423728813559324,-1,0
1762513200000,0.422540456138287,0.35423728813559324,-1,0
1762516800000,0.3423783652789585,0.32534930139720564,1,1
1762520400000,0.28762520763176785,0.2920353982300885,-1,0
1762524000000,0.42415873733827264,0.35423728813559324,1,1
1762527600000,0.4206013905288333,0.35423728813559324,1,1
1762531200000,0.37067891080407367,0.32534930139720564,1,1
1762534800000,0.30497235440920684,0.2920353982300885,-1,0
1762538400000,0.20176006620997322,0.2780082987551867,-1,0
1762542000000,0.283607745109662,0.2920353982300885,-1,0
1762545600000,0.2651872573759144,0.2780082987551867,-1,0
1762549200000,0.23856445147280603,0.2780082987551867,-1,0
1762552800000,0.3104550660268289,0.2920353982300885,-1,0
1762556400000,0.4166202474817437,0.35423728813559324,1,1
1762560000000,0.47217058924344285,0.35423728813559324,1,1
1762563600000,0.25602672357926054,0.2780082987551867,-1,0
1762567200000,0.3484957366525623,0.32534930139720564,-1,0
1762570800000,0.3683226225109121,0.32534930139720564,-1,0
1762574400000,0.4426545629776915,0.35423728813559324,-1,0
1762578000000,0.29330831671571417,0.2920353982300885,-1,0
1762581600000,0.3329883291180419,0.32534930139720564,-1,0
1762585200000,0.2724969816200839,0.2780082987551867,-1,0
1762588800000,0.3133050343329265,0.2920353982300885,-1,0
1762592400000,0.2597326977992003,0.2780082987551867,-1,0
1762596000000,0.25073818294747025,0.2780082987551867,-1,0
1762599600000,0.2186473190811959,0.2780082987551867,-1,0
1762603200000,0.2143035595987938,0.2780082987551867,-1,0
1762606800000,0.2649177649565354,0.2780082987551867,-1,0
1762610400000,0.3119020533464613,0.2920353982300885,-1,0
1762614000000,0.33733891453877185,0.32534930139720564,-1,0
1762617600000,0.3899479573827615,0.35423728813559324,-1,0
1762621200000,0.24269537681056974,0.2780082987551867,-1,0
1762624800000,0.19328170180807494,0.2780082987551867,-1,0
1762628400000,0.34623528428573874,0.32534930139720564,-1,0
1762632000000,0.2298575915542847,0.2780082987551867,-1,0
1762635600000,0.2635498126561216,0.2780082987551867,-1,0
1762639200000,0.2266160290697627,0.2780082987551867,-1,0
1762642800000,0.24036887636436055,0.2780082987551867,-1,0
1762646400000,0.4069961655603719,0.35423728813559324,-1,0
1762650000000,0.34670724568826283,0.32534930139720564,-1,0
1762653600000,0.41742323297509526,0.35423728813559324,1,1
1762657200000,0.4244207355058268,0.35423728813559324,1,1
1762660800000,0.3928016192675227,0.35423728813559324,1,1
1762664400000,0.423278789955134,0.35423728813559324,1,1
1762668000000,0.41371405577216214,0.35423728813559324,1,1
1762671600000,0.3277231795089826,0.32534930139720564,-1,0
1762675200000,0.36923940309607,0.32534930139720564,1,1
1762678800000,0.36153323255115544,0.32534930139720564,1,1
1762682400000,0.35947905506156486,0.32534930139720564,1,1
1762686000000,0.3596856115271841,0.32534930139720564,1,1
1762689600000,0.3658033230437117,0.32534930139720564,1,1
1762693200000,0.3783787970546509,0.35423728813559324,1,1
1762696800000,0.21459531519304492,0.2780082987551867,1,1
1762700400000,0.23452660738836378,0.2780082987551867,-1,0
1762704000000,0.17446337879002954,0.2780082987551867,-1,0
1762707600000,0.2966996240448236,0.2920353982300885,1,1
1762711200000,0.23453756402391637,0.2780082987551867,1,1
1762714800000,0.23497716809847366,0.2780082987551867,-1,0
1762718400000,0.3215952004357312,0.32534930139720564,1,1
1762722000000,0.4287707743714946,0.35423728813559324,1,1
1762725600000,0.47502810881539775,0.35423728813559324,1,1
1762729200000,0.4886166589402324,0.35423728813559324,1,1
1762732800000,0.37227604845661333,0.32534930139720564,-1,0
1762736400000,0.5242246223920408,0.35423728813559324,1,1
1762740000000,0.39512827138652307,0.35423728813559324,-1,0
1762743600000,0.43262397488461113,0.35423728813559324,-1,0
1762747200000,0.4246825586485765,0.35423728813559324,-1,0
1762750800000,0.38246611745464004,0.35423728813559324,-1,0
1762754400000,0.4814309876231221,0.35423728813559324,-1,0
1762758000000,0.4722038059139697,0.35423728813559324,-1,0
1762761600000,0.451035982065725,0.35423728813559324,1,1
1762765200000,0.3254377890701238,0.32534930139720564,-1,0
1762768800000,0.3867038105278919,0.35423728813559324,-1,0
1762772400000,0.36391969349359005,0.32534930139720564,-1,0
1762776000000,0.41675971870888445,0.35423728813559324,-1,0
1762779600000,0.3826390083787684,0.35423728813559324,-1,0
1762783200000,0.32698006019744363,0.32534930139720564,1,1
1762786800000,0.33604756673686104,0.32534930139720564,1,1
1762790400000,0.3986262220390751,0.35423728813559324,1,1
1762794000000,0.34700592529479896,0.32534930139720564,1,1
1762797600000,0.3845136823849165,0.35423728813559324,1,1
1762801200000,0.38891142436958626,0.35423728813559324,1,1
1762804800000,0.32384774899188057,0.32534930139720564,-1,0
1762808400000,0.3502626024997221,0.32534930139720564,1,1
1762812000000,0.29943359805235686,0.2920353982300885,-1,0
1762815600000,0.43874636766619607,0.35423728813559324,-1,0
1762819200000,0.45466619252442875,0.35423728813559324,-1,0
1762822800000,0.3828050694137186,0.35423728813559324,-1,0
1762826400000,0.41456593406973974,0.35423728813559324,-1,0
1762830000000,0.3336928131640275,0.32534930139720564,-1,0
1762833600000,0.3547303816729102,0.32534930139720564,-1,0
1762837200000,0.40632453275828223,0.35423728813559324,-1,0
1762840800000,0.3676440757883498,0.32534930139720564,-1,0
1762844400000,0.3834626699227108,0.35423728813559324,-1,0
1762848000000,0.3109392477037251,0.2920353982300885,-1,0
1762851600000,0.3097515241163542,0.2920353982300885,-1,0
1762855200000,0.281817138798707,0.2920353982300885,-1,0
1762858800000,0.28779025502901734,0.2920353982300885,-1,0
1762862400000,0.2980969310004794,0.2920353982300885,-1,0
1762866000000,0.32420918803467946,0.32534930139720564,-1,0
1762869600000,0.36414664939525065,0.32534930139720564,-1,0
1762873200000,0.3923317454369256,0.35423728813559324,-1,0
1762876800000,0.44189884598502804,0.35423728813559324,-1,0
1762880400000,0.3854302423141279,0.35423728813559324,-1,0
1762884000000,0.40455897884364705,0.35423728813559324,-1,0
1762887600000,0.3825006191510763,0.35423728813559324,-1,0
1762891200000,0.2898169165251851,0.2920353982300885,-1,0
1762894800000,0.3440200929109207,0.32534930139720564,1,1
1762898400000,0.37276153336631046,0.32534930139720564,-1,0
1762902000000,0.44570752304975914,0.35423728813559324,1,1
1762905600000,0.32870052400692373,0.32534930139720564,1,1
1762909200000,0.27872200512608636,0.2920353982300885,1,1
1762912800000,0.3252769430291588,0.32534930139720564,1,1
1762916400000,0.2564541276016169,0.2780082987551867,1,1
1762920000000,0.30276186948488915,0.2920353982300885,1,1
1762923600000,0.2791829141420158,0.2920353982300885,1,1
1762927200000,0.2570536728552352,0.2780082987551867,1,1
1762930800000,0.23824284974885038,0.2780082987551867,1,1
1762934400000,0.3326774041992986,0.32534930139720564,-1,0
1762938000000,0.33357680171715437,0.32534930139720564,-1,0
1762941600000,0.3230074854245751,0.32534930139720564,-1,0
1762945200000,0.3267177397527513,0.32534930139720564,-1,0
1762948800000,0.35837248297336893,0.32534930139720564,-1,0
1762952400000,0.2680148043526799,0.2780082987551867,-1,0
1762956000000,0.3347479322225409,0.32534930139720564,-1,0
1762959600000,0.37234745936097696,0.32534930139720564,-1,0
1762963200000,0.4063254596356346,0.35423728813559324,1,1
1762966800000,0.37402777054397235,0.32534930139720564,1,1
1762970400000,0.3878227395585322,0.35423728813559324,1,1
1762974000000,0.28628707795942976,0.2920353982300885,1,1
1762977600000,0.32560536739181434,0.32534930139720564,1,1
1762981200000,0.3531968469980301,0.32534930139720564,1,1
1762984800000,0.3149939948973529,0.32534930139720564,1,1
1762988400000,0.4108293439229203,0.35423728813559324,1,1
1762992000000,0.28795434003551956,0.2920353982300885,1,1
1762995600000,0.2641917647107749,0.2780082987551867,1,1
1762999200000,0.28558414388453296,0.2920353982300885,1,1
1763002800000,0.3078298735522827,0.2920353982300885,-1,0
1763006400000,0.2795375725398141,0.2920353982300885,-1,0
1763010000000,0.20895978994431688,0.2780082987551867,-1,0
1763013600000,0.13610618844240854,0.2780082987551867,-1,0
1763017200000,0.2447045185911952,0.2780082987551867,-1,0
1763020800000,0.231053920815362,0.2780082987551867,-1,0
1763024400000,0.34441791394841725,0.32534930139720564,-1,0
1763028000000,0.5208618000318452,0.35423728813559324,-1,0
1763031600000,0.4889550861550214,0.35423728813559324,-1,0
1763035200000,0.4667623751685411,0.35423728813559324,-1,0
1763038800000,0.3693272939097133,0.32534930139720564,-1,0
1763042400000,0.45362664487851845,0.35423728813559324,-1,0
1763046000000,0.36033218913747167,0.32534930139720564,-1,0
1763049600000,0.47650387679584433,0.35423728813559324,-1,0
1763053200000,0.3904091419377432,0.35423728813559324,-1,0
1763056800000,0.34777652502473905,0.32534930139720564,-1,0
1763060400000,0.2633434486199445,0.2780082987551867,-1,0
1763064000000,0.3324015178780685,0.32534930139720564,-1,0
1763067600000,0.35594788247131987,0.32534930139720564,-1,0
1763071200000,0.36048182031327,0.32534930139720564,-1,0
1763074800000,0.3914537084081279,0.35423728813559324,-1,0
1763078400000,0.31767653087957415,0.32534930139720564,-1,0
1763082000000,0.3065036703055545,0.2920353982300885,-1,0
1763085600000,0.23590081221115627,0.2780082987551867,-1,0
1763089200000,0.1980233331176578,0.2780082987551867,-1,0
1763092800000,0.3073369346498549,0.2920353982300885,-1,0
1763096400000,0.3326132520767834,0.32534930139720564,-1,0
1763100000000,0.33627704689858734,0.32534930139720564,-1,0
1763103600000,0.4313670213306041,0.35423728813559324,-1,0
1763107200000,0.348925449276452,0.32534930139720564,-1,0
1763110800000,0.31712059428735556,0.32534930139720564,-1,0
1763114400000,0.4115388956035161,0.35423728813559324,-1,0
1763118000000,0.3640479339463392,0.32534930139720564,-1,0
1763121600000,0.35040934743430474,0.32534930139720564,-1,0
1763125200000,0.3137084781966468,0.32534930139720564,-1,0
1763128800000,0.3559867322594515,0.32534930139720564,-1,0
1763132400000,0.4514396475054084,0.35423728813559324,-1,0
1763136000000,0.39415846512516894,0.35423728813559324,-1,0
1763139600000,0.3534648963820967,0.32534930139720564,-1,0
1763143200000,0.4846689450793512,0.35423728813559324,-1,0
1763146800000,0.34763697977259095,0.32534930139720564,-1,0
1763150400000,0.3292566562644871,0.32534930139720564,-1,0
1763154000000,0.39708088104836126,0.35423728813559324,-1,0
1763157600000,0.4072168007631305,0.35423728813559324,-1,0
1763161200000,0.3506196058876915,0.32534930139720564,1,1
1763164800000,0.3508647593629858,0.32534930139720564,-1,0
1763168400000,0.31862520786384907,0.32534930139720564,-1,0
1763172000000,0.2763023283589564,0.2780082987551867,-1,0
1763175600000,0.421583080344712,0.35423728813559324,-1,0
1763179200000,0.4539412701328013,0.35423728813559324,-1,0
1763182800000,0.24523533829210456,0.2780082987551867,-1,0
1763186400000,0.2814397554776177,0.2920353982300885,-1,0
1763190000000,0.3184780700587718,0.32534930139720564,-1,0
1763193600000,0.3808451806143787,0.35423728813559324,1,1
1763197200000,0.4853522569286873,0.35423728813559324,-1,0
1763200800000,0.40801932603713303,0.35423728813559324,-1,0
1763204400000,0.43636806113820603,0.35423728813559324,-1,0
1763208000000,0.27864054232051816,0.2920353982300885,-1,0
1763211600000,0.38656136771545135,0.35423728813559324,-1,0
1763215200000,0.2405467796085891,0.2780082987551867,-1,0
1763218800000,0.28408180966439794,0.2920353982300885,-1,0
1763222400000,0.3384318020471795,0.32534930139720564,-1,0
1763226000000,0.4028499749338447,0.35423728813559324,-1,0
1763229600000,0.30895056115645225,0.2920353982300885,-1,0
1763233200000,0.32707943310062115,0.32534930139720564,-1,0
1763236800000,0.4151249862166437,0.35423728813559324,-1,0
1763240400000,0.3357273655171416,0.32534930139720564,-1,0
1763244000000,0.3089674184457799,0.2920353982300885,-1,0
1763247600000,0.41805903465934724,0.35423728813559324,-1,0
1763251200000,0.3839833863745336,0.35423728813559324,-1,0
1763254800000,0.2506264119309189,0.2780082987551867,1,1
1763258400000,0.31793532758653065,0.32534930139720564,-1,0
1763262000000,0.3330173971229747,0.32534930139720564,-1,0
1763265600000,0.34553144809941994,0.32534930139720564,-1,0
1763269200000,0.456382521295407,0.35423728813559324,-1,0
1763272800000,0.3806527891212337,0.35423728813559324,-1,0
1763276400000,0.4136464455731871,0.35423728813559324,-1,0
1763280000000,0.4754983190388214,0.35423728813559324,-1,0
1763283600000,0.6098297625477465,0.35423728813559324,-1,0
1763287200000,0.5842778108179091,0.35423728813559324,-1,0
1763290800000,0.4474976083863359,0.35423728813559324,-1,0
1763294400000,0.44162455351283675,0.35423728813559324,-1,0
1763298000000,0.5831231498125174,0.35423728813559324,-1,0
1763301600000,0.4916527951502818,0.35423728813559324,-1,0
1763305200000,0.5562559869819127,0.35423728813559324,-1,0
1763308800000,0.38294664894358926,0.35423728813559324,-1,0
1763312400000,0.39674525847981057,0.35423728813559324,1,1
1763316000000,0.38694022369841796,0.35423728813559324,1,1
1763319600000,0.3076800970629294,0.2920353982300885,1,1
1763323200000,0.28595820331425525,0.2920353982300885,1,1
1763326800000,0.3210501046400033,0.32534930139720564,1,1
1763330400000,0.3003456473145665,0.2920353982300885,-1,0
1763334000000,0.3135368616521187,0.32534930139720564,1,1
1763337600000,0.21753728368271044,0.2780082987551867,1,1
1763341200000,0.34124170029204814,0.32534930139720564,1,1
1763344800000,0.3435755564867541,0.32534930139720564,-1,0
1763348400000,0.26373334053717923,0.2780082987551867,-1,0
1763352000000,0.2871619647705172,0.2920353982300885,-1,0
1763355600000,0.25678781987195876,0.2780082987551867,-1,0
1763359200000,0.28521205824652407,0.2920353982300885,-1,0
1763362800000,0.175246000439657,0.2780082987551867,-1,0
1763366400000,0.41374091755425707,0.35423728813559324,-1,0
1763370000000,0.37494761206488575,0.32534930139720564,-1,0
1763373600000,0.4020724789014289,0.35423728813559324,-1,0
1763377200000,0.38240302260655334,0.35423728813559324,-1,0
1763380800000,0.4498823575851992,0.35423728813559324,-1,0
1763384400000,0.3172558163724099,0.32534930139720564,1,1
1763388000000,0.4602112507742945,0.35423728813559324,-1,0
1763391600000,0.3294692803635164,0.32534930139720564,-1,0
1763395200000,0.30846746047492374,0.2920353982300885,-1,0
1763398800000,0.32180241223723105,0.32534930139720564,-1,0
1763402400000,0.3496062879352993,0.32534930139720564,-1,0
1763406000000,0.31530041972457135,0.32534930139720564,-1,0
1763409600000,0.3800371230647862,0.35423728813559324,-1,0
1763413200000,0.37536041709501566,0.32534930139720564,-1,0
1763416800000,0.4101582060848726,0.35423728813559324,-1,0
1763420400000,0.4433080561276568,0.35423728813559324,-1,0
1763424000000,0.370957857358594,0.32534930139720564,-1,0
1763427600000,0.3358168400959551,0.32534930139720564,1,1
1763431200000,0.2396946645760683,0.2780082987551867,1,1
1763434800000,0.23858402310730797,0.2780082987551867,-1,0
1763438400000,0.27661808899461005,0.2780082987551867,-1,0
1763442000000,0.3196388027132502,0.32534930139720564,-1,0
1763445600000,0.34498871290817323,0.32534930139720564,-1,0
1763449200000,0.1477514171460523,0.2780082987551867,-1,0
1763452800000,0.17986796883147468,0.2780082987551867,-1,0
1763456400000,0.3067046579283875,0.2920353982300885,-1,0
1763460000000,0.41215867771631914,0.35423728813559324,-1,0
1763463600000,0.4339482115515908,0.35423728813559324,-1,0
1763467200000,0.3963485467526048,0.35423728813559324,-1,0
1763470800000,0.4281929842733475,0.35423728813559324,-1,0
1763474400000,0.4492017046931812,0.35423728813559324,-1,0
1763478000000,0.4627146012615266,0.35423728813559324,-1,0
1763481600000,0.4778608111574941,0.35423728813559324,-1,0
1763485200000,0.3267240406879691,0.32534930139720564,-1,0
1763488800000,0.345585513230969,0.32534930139720564,-1,0
1763492400000,0.35054404639397363,0.32534930139720564,-1,0
1763496000000,0.35469576928309765,0.32534930139720564,-1,0
1763499600000,0.463747531427768,0.35423728813559324,-1,0
1763503200000,0.4783826460872184,0.35423728813559324,-1,0
1763506800000,0.3637077764668849,0.32534930139720564,-1,0
1763510400000,0.4427022684107335,0.35423728813559324,-1,0
