timestamp,prob,meta,label,y_bin
1757451600000,0.5,0.5,1,1
1757455200000,0.5,0.5,1,1
1757458800000,0.5,0.5,-1,0
1757462400000,0.5,0.5,1,1
1757466000000,0.5,0.5,1,1
1757469600000,0.5,0.5,1,1
1757473200000,0.5,0.5,1,1
1757476800000,0.5,0.5,1,1
1757480400000,0.5,0.5,1,1
1757484000000,0.5,0.5,1,1
1757487600000,0.5,0.5,-1,0
1757491200000,0.5,0.5,1,1
1757494800000,0.5,0.5,1,1
1757498400000,0.5,0.5,1,1
1757502000000,0.5,0.5,1,1
1757505600000,0.5,0.5,-1,0
1757509200000,0.5,0.5,-1,0
1757512800000,0.5,0.5,1,1
1757516400000,0.5,0.5,-1,0
1757520000000,0.5,0.5,-1,0
1757523600000,0.5,0.5,1,1
1757527200000,0.5,0.5,-1,0
1757530800000,0.5,0.5,1,1
1757534400000,0.5,0.5,1,1
1757538000000,0.5,0.5,1,1
1757541600000,0.5,0.5,-1,0
1757545200000,0.5,0.5,-1,0
1757548800000,0.5,0.5,-1,0
1757552400000,0.5,0.5,-1,0
1757556000000,0.5,0.5,1,1
1757559600000,0.5,0.5,-1,0
1757563200000,0.5,0.5,1,1
1757566800000,0.5,0.5,1,1
1757570400000,0.5,0.5,1,1
1757574000000,0.5,0.5,1,1
1757577600000,0.5,0.5,1,1
1757581200000,0.5,0.5,1,1
1757584800000,0.5,0.5,-1,0
1757588400000,0.5,0.5,1,1
1757592000000,0.5,0.5,-1,0
1757595600000,0.5,0.5,-1,0
1757599200000,0.5,0.5,1,1
1757602800000,0.5,0.5,1,1
1757606400000,0.5,0.5,1,1
1757610000000,0.5,0.5,1,1
1757613600000,0.5,0.5,1,1
1757617200000,0.5,0.5,1,1
1757620800000,0.5,0.5,1,1
1757624400000,0.5,0.5,1,1
1757628000000,0.5,0.5,1,1
1757631600000,0.5,0.5,1,1
1757635200000,0.5,0.5,1,1
1757638800000,0.5,0.5,1,1
1757642400000,0.5,0.5,1,1
1757646000000,0.5,0.5,1,1
1757649600000,0.5,0.5,1,1
1757653200000,0.5,0.5,1,1
1757656800000,0.5,0.5,1,1
1757660400000,0.5,0.5,1,1
1757664000000,0.5,0.5,1,1
1757667600000,0.5,0.5,1,1
1757671200000,0.5,0.5,1,1
1757674800000,0.5,0.5,1,1
1757678400000,0.5,0.5,1,1
1757682000000,0.5,0.5,1,1
1757685600000,0.5,0.5,-1,0
1757689200000,0.5,0.5,1,1
1757692800000,0.5,0.5,1,1
1757696400000,0.5,0.5,-1,0
1757700000000,0.5,0.5,-1,0
1757703600000,0.5,0.5,-1,0
1757707200000,0.5,0.5,1,1
1757710800000,0.5,0.5,-1,0
1757714400000,0.5,0.5,-1,0
1757718000000,0.5,0.5,-1,0
1757721600000,0.5,0.5,-1,0
1757725200000,0.5,0.5,-1,0
1757728800000,0.5,0.5,-1,0
1757732400000,0.5,0.5,-1,0
1757736000000,0.5,0.5,-1,0
1757739600000,0.5,0.5,-1,0
1757743200000,0.5,0.5,-1,0
1757746800000,0.5,0.5,-1,0
1757750400000,0.5,0.5,-1,0
1757754000000,0.5,0.5,-1,0
1757757600000,0.5,0.5,-1,0
1757761200000,0.5,0.5,-1,0
1757764800000,0.5,0.5,-1,0
1757768400000,0.5,0.5,-1,0
1757772000000,0.5,0.5,-1,0
1757775600000,0.5,0.5,-1,0
1757779200000,0.5,0.5,1,1
1757782800000,0.5,0.5,1,1
1757786400000,0.5,0.5,1,1
1757790000000,0.5,0.5,1,1
1757793600000,0.5,0.5,1,1
1757797200000,0.5,0.5,1,1
1757800800000,0.5,0.5,1,1
1757804400000,0.5,0.5,1,1
1757808000000,0.5,0.5,1,1
1757811600000,0.5,0.5,-1,0
1757815200000,0.5,0.5,-1,0
1757818800000,0.5,0.5,-1,0
1757822400000,0.5,0.5,-1,0
1757826000000,0.5,0.5,-1,0
1757829600000,0.5,0.5,-1,0
1757833200000,0.5,0.5,-1,0
1757836800000,0.5,0.5,-1,0
1757840400000,0.5,0.5,-1,0
1757844000000,0.5,0.5,-1,0
1757847600000,0.5,0.5,-1,0
1757851200000,0.5,0.5,-1,0
1757854800000,0.5,0.5,-1,0
1757858400000,0.5,0.5,1,1
1757862000000,0.5,0.5,1,1
1757865600000,0.5,0.5,-1,0
1757869200000,0.5,0.5,-1,0
1757872800000,0.5,0.5,-1,0
1757876400000,0.5,0.5,-1,0
1757880000000,0.5,0.5,-1,0
1757883600000,0.5,0.5,-1,0
1757887200000,0.5,0.5,-1,0
1757890800000,0.5,0.5,-1,0
1757894400000,0.5,0.5,-1,0
1757898000000,0.5,0.5,-1,0
1757901600000,0.5,0.5,-1,0
1757905200000,0.5,0.5,-1,0
1757908800000,0.5,0.5,-1,0
1757912400000,0.5,0.5,-1,0
1757916000000,0.5,0.5,-1,0
1757919600000,0.5,0.5,-1,0
1757923200000,0.5,0.5,1,1
1757926800000,0.5,0.5,-1,0
1757930400000,0.5,0.5,-1,0
1757934000000,0.5,0.5,-1,0
1757937600000,0.5,0.5,-1,0
1757941200000,0.5,0.5,-1,0
1757944800000,0.5,0.5,-1,0
1757948400000,0.5,0.5,1,1
1757952000000,0.5,0.5,1,1
1757955600000,0.5,0.5,1,1
1757959200000,0.5,0.5,1,1
1757962800000,0.5,0.5,1,1
1757966400000,0.5,0.5,-1,0
1757970000000,0.5,0.5,-1,0
1757973600000,0.5,0.5,1,1
1757977200000,0.5,0.5,-1,0
1757980800000,0.5,0.5,-1,0
1757984400000,0.5,0.5,-1,0
1757988000000,0.5,0.5,-1,0
1757991600000,0.5,0.5,-1,0
1757995200000,0.5,0.5,-1,0
1757998800000,0.5,0.5,-1,0
1758002400000,0.5,0.5,-1,0
1758006000000,0.5,0.5,-1,0
1758009600000,0.5,0.5,-1,0
1758013200000,0.5,0.5,-1,0
1758016800000,0.5,0.5,-1,0
1758020400000,0.5,0.5,-1,0
1758024000000,0.5,0.5,-1,0
1758027600000,0.5,0.5,1,1
1758031200000,0.5,0.5,1,1
1758034800000,0.5,0.5,-1,0
1758038400000,0.5,0.5,-1,0
1758042000000,0.5,0.5,-1,0
1758045600000,0.5,0.5,-1,0
1758049200000,0.5,0.5,-1,0
1758052800000,0.5,0.5,-1,0
1758056400000,0.5,0.5,-1,0
1758060000000,0.5,0.5,-1,0
1758063600000,0.5,0.5,-1,0
1758067200000,0.5,0.5,-1,0
1758070800000,0.5,0.5,-1,0
1758074400000,0.5,0.5,-1,0
1758078000000,0.5,0.5,-1,0
1758081600000,0.5,0.5,1,1
1758085200000,0.5,0.5,-1,0
1758088800000,0.5,0.5,-1,0
1758092400000,0.5,0.5,-1,0
1758096000000,0.5,0.5,-1,0
1758099600000,0.5,0.5,-1,0
1758103200000,0.5,0.5,-1,0
1758106800000,0.5,0.5,-1,0
1758110400000,0.5,0.5,-1,0
1758114000000,0.5,0.5,-1,0
1758117600000,0.5,0.5,-1,0
1758121200000,0.5,0.5,-1,0
1758124800000,0.5,0.5,-1,0
1758128400000,0.5,0.5,1,1
1758132000000,0.5,0.5,1,1
1758135600000,0.5,0.5,1,1
1758139200000,0.5,0.5,1,1
1758142800000,0.5,0.5,1,1
1758146400000,0.5,0.5,1,1
1758150000000,0.5,0.5,1,1
1758153600000,0.5,0.5,1,1
1758157200000,0.5,0.5,-1,0
1758160800000,0.5,0.5,-1,0
1758164400000,0.5,0.5,-1,0
1758168000000,0.5,0.5,-1,0
1758171600000,0.5,0.5,1,1
1758175200000,0.5,0.5,1,1
1758178800000,0.5,0.5,1,1
1758182400000,0.5,0.5,1,1
1758186000000,0.5,0.5,1,1
1758189600000,0.5,0.5,1,1
1758193200000,0.5,0.5,1,1
1758196800000,0.5,0.5,1,1
1758200400000,0.5,0.5,1,1
1758204000000,0.5,0.5,1,1
1758207600000,0.5,0.5,1,1
1758211200000,0.5,0.5,-1,0
1758214800000,0.5,0.5,-1,0
1758218400000,0.5,0.5,-1,0
1758222000000,0.5,0.5,-1,0
1758225600000,0.5,0.5,-1,0
1758229200000,0.5,0.5,-1,0
1758232800000,0.5,0.5,-1,0
1758236400000,0.5,0.5,-1,0
1758240000000,0.5,0.5,-1,0
1758243600000,0.5,0.5,-1,0
1758247200000,0.5,0.5,-1,0
1758250800000,0.5,0.5,-1,0
1758254400000,0.5,0.5,-1,0
1758258000000,0.5,0.5,-1,0
1758261600000,0.5,0.5,-1,0
1758265200000,0.5,0.5,-1,0
1758268800000,0.5,0.5,-1,0
1758272400000,0.5,0.5,-1,0
1758276000000,0.5,0.5,-1,0
1758279600000,0.5,0.5,-1,0
1758283200000,0.5,0.5,-1,0
1758286800000,0.5,0.5,-1,0
1758290400000,0.5,0.5,-1,0
1758294000000,0.5,0.5,-1,0
1758297600000,0.5,0.5,-1,0
1758301200000,0.5,0.5,1,1
1758304800000,0.5,0.5,1,1
1758308400000,0.5,0.5,1,1
1758312000000,0.5,0.5,1,1
1758315600000,0.5,0.5,-1,0
1758319200000,0.5,0.5,-1,0
1758322800000,0.5,0.5,-1,0
1758326400000,0.5,0.5,-1,0
1758330000000,0.5,0.5,-1,0
1758333600000,0.5,0.5,-1,0
1758337200000,0.5,0.5,1,1
1758340800000,0.5,0.5,-1,0
1758344400000,0.5,0.5,-1,0
1758348000000,0.5,0.5,-1,0
1758351600000,0.5,0.5,-1,0
1758355200000,0.5,0.5,1,1
1758358800000,0.5,0.5,1,1
1758362400000,0.5,0.5,1,1
1758366000000,0.5,0.5,1,1
1758369600000,0.5,0.5,1,1
1758373200000,0.5,0.5,1,1
1758376800000,0.5,0.5,1,1
1758380400000,0.5,0.5,-1,0
1758384000000,0.5,0.5,-1,0
1758387600000,0.5,0.5,-1,0
1758391200000,0.5,0.5,1,1
1758394800000,0.5,0.5,1,1
1758398400000,0.5,0.5,-1,0
1758402000000,0.5,0.5,-1,0
1758405600000,0.5,0.5,-1,0
1758409200000,0.5,0.5,-1,0
1758412800000,0.5,0.5,-1,0
1758416400000,0.5,0.5,-1,0
1758420000000,0.5,0.5,-1,0
1758423600000,0.5,0.5,-1,0
1758427200000,0.5,0.5,-1,0
1758430800000,0.5,0.5,-1,0
1758434400000,0.5,0.5,-1,0
1758438000000,0.5,0.5,-1,0
1758441600000,0.5,0.5,-1,0
1758445200000,0.5,0.5,-1,0
1758448800000,0.5,0.5,-1,0
1758452400000,0.5,0.5,-1,0
1758456000000,0.5,0.5,-1,0
1758459600000,0.5,0.5,-1,0
1758463200000,0.5,0.5,-1,0
1758466800000,0.5,0.5,-1,0
1758470400000,0.5,0.5,-1,0
1758474000000,0.5,0.5,-1,0
1758477600000,0.5,0.5,-1,0
1758481200000,0.5,0.5,-1,0
1758484800000,0.5,0.5,-1,0
1758488400000,0.5,0.5,-1,0
1758492000000,0.5,0.5,-1,0
1758495600000,0.5,0.5,-1,0
1758499200000,0.5,0.5,-1,0
1758502800000,0.5,0.5,-1,0
1758506400000,0.5,0.5,-1,0
1758510000000,0.5,0.5,-1,0
1758513600000,0.5,0.5,-1,0
1758517200000,0.5,0.5,-1,0
1758520800000,0.5,0.5,-1,0
1758524400000,0.5,0.5,-1,0
1758528000000,0.5,0.5,-1,0
1758531600000,0.5,0.5,-1,0
1758535200000,0.5,0.5,-1,0
1758538800000,0.5,0.5,-1,0
1758542400000,0.5,0.5,-1,0
1758546000000,0.5,0.5,-1,0
1758549600000,0.5,0.5,-1,0
1758553200000,0.5,0.5,-1,0
1758556800000,0.5,0.5,-1,0
1758560400000,0.5,0.5,-1,0
1758564000000,0.5,0.5,-1,0
1758567600000,0.5,0.5,-1,0
1758571200000,0.5,0.5,-1,0
1758574800000,0.5,0.5,-1,0
1758578400000,0.5,0.5,-1,0
1758582000000,0.5,0.5,-1,0
1758585600000,0.5,0.5,-1,0
1758589200000,0.5,0.5,-1,0
1758592800000,0.5,0.5,1,1
1758596400000,0.5,0.5,-1,0
1758600000000,0.5,0.5,1,1
1758603600000,0.5,0.5,-1,0
1758607200000,0.5,0.5,-1,0
1758610800000,0.5,0.5,-1,0
1758614400000,0.5,0.5,-1,0
1758618000000,0.5,0.5,-1,0
1758621600000,0.5,0.5,-1,0
1758625200000,0.5,0.5,-1,0
1758628800000,0.5,0.5,-1,0
1758632400000,0.5,0.5,-1,0
1758636000000,0.5,0.5,-1,0
1758639600000,0.5,0.5,-1,0
1758643200000,0.5,0.5,-1,0
1758646800000,0.5,0.5,-1,0
1758650400000,0.5,0.5,-1,0
1758654000000,0.5,0.5,-1,0
1758657600000,0.5,0.5,-1,0
1758661200000,0.5,0.5,-1,0
1758664800000,0.5,0.5,-1,0
1758668400000,0.5,0.5,-1,0
1758672000000,0.5,0.5,-1,0
1758675600000,0.5,0.5,-1,0
1758679200000,0.5,0.5,-1,0
1758682800000,0.5,0.5,-1,0
1758686400000,0.5,0.5,1,1
1758690000000,0.5,0.5,1,1
1758693600000,0.5,0.5,-1,0
1758697200000,0.5,0.5,-1,0
1758700800000,0.5,0.5,-1,0
1758704400000,0.5,0.5,-1,0
1758708000000,0.5,0.5,1,1
1758711600000,0.5,0.5,-1,0
1758715200000,0.5,0.5,-1,0
1758718800000,0.5,0.5,-1,0
1758722400000,0.5,0.5,-1,0
1758726000000,0.5,0.5,-1,0
1758729600000,0.5,0.5,-1,0
1758733200000,0.5,0.5,-1,0
1758736800000,0.5,0.5,-1,0
1758740400000,0.5,0.5,-1,0
1758744000000,0.5,0.5,-1,0
1758747600000,0.5,0.5,-1,0
1758751200000,0.5,0.5,-1,0
1758754800000,0.5,0.5,-1,0
1758758400000,0.5,0.5,-1,0
1758762000000,0.5,0.5,-1,0
1758765600000,0.5,0.5,-1,0
1758769200000,0.5,0.5,-1,0
1758772800000,0.5,0.5,-1,0
1758776400000,0.5,0.5,-1,0
1758780000000,0.5,0.5,-1,0
1758783600000,0.5,0.5,-1,0
1758787200000,0.5,0.5,-1,0
1758790800000,0.5,0.5,-1,0
1758794400000,0.5,0.5,-1,0
1758798000000,0.5,0.5,-1,0
1758801600000,0.5,0.5,-1,0
1758805200000,0.5,0.5,-1,0
1758808800000,0.5,0.5,-1,0
1758812400000,0.5,0.5,-1,0
1758816000000,0.5,0.5,-1,0
1758819600000,0.5,0.5,-1,0
1758823200000,0.5,0.5,-1,0
1758826800000,0.5,0.5,-1,0
1758830400000,0.5,0.5,-1,0
1758834000000,0.5,0.5,-1,0
1758837600000,0.5,0.5,-1,0
1758841200000,0.5,0.5,1,1
1758844800000,0.5,0.5,-1,0
1758848400000,0.5,0.5,-1,0
1758852000000,0.5,0.5,-1,0
1758855600000,0.5,0.5,-1,0
1758859200000,0.5,0.5,-1,0
1758862800000,0.5,0.5,-1,0
1758866400000,0.5,0.5,-1,0
1758870000000,0.5,0.5,-1,0
1758873600000,0.5,0.5,-1,0
1758877200000,0.5,0.5,-1,0
1758880800000,0.5,0.5,1,1
1758884400000,0.5,0.5,1,1
1758888000000,0.5,0.5,-1,0
1758891600000,0.5,0.5,-1,0
1758895200000,0.5,0.5,1,1
1758898800000,0.5,0.5,1,1
1758902400000,0.5,0.5,1,1
1758906000000,0.5,0.5,-1,0
1758909600000,0.5,0.5,-1,0
1758913200000,0.5,0.5,1,1
1758916800000,0.5,0.5,1,1
1758920400000,0.5,0.5,-1,0
1758924000000,0.5,0.5,-1,0
1758927600000,0.5,0.5,-1,0
1758931200000,0.5,0.5,-1,0
1758934800000,0.5,0.5,-1,0
1758938400000,0.5,0.5,-1,0
1758942000000,0.5,0.5,-1,0
1758945600000,0.5,0.5,-1,0
1758949200000,0.5,0.5,-1,0
1758952800000,0.5,0.5,-1,0
1758956400000,0.5,0.5,-1,0
1758960000000,0.5,0.5,-1,0
1758963600000,0.5,0.5,-1,0
1758967200000,0.5,0.5,-1,0
1758970800000,0.5,0.5,-1,0
1758974400000,0.5,0.5,-1,0
1758978000000,0.5,0.5,-1,0
1758981600000,0.5,0.5,-1,0
1758985200000,0.5,0.5,-1,0
1758988800000,0.5,0.5,-1,0
1758992400000,0.5,0.5,-1,0
1758996000000,0.5,0.5,-1,0
1758999600000,0.5,0.5,-1,0
1759003200000,0.5,0.5,-1,0
1759006800000,0.5,0.5,-1,0
1759010400000,0.5,0.5,-1,0
1759014000000,0.5,0.5,-1,0
1759017600000,0.5,0.5,-1,0
1759021200000,0.5,0.5,-1,0
1759024800000,0.5,0.5,-1,0
1759028400000,0.5,0.5,-1,0
1759032000000,0.5,0.5,-1,0
1759035600000,0.5,0.5,-1,0
1759039200000,0.5,0.5,-1,0
1759042800000,0.5,0.5,-1,0
1759046400000,0.5,0.5,-1,0
1759050000000,0.5,0.5,-1,0
1759053600000,0.5,0.5,-1,0
1759057200000,0.5,0.5,-1,0
1759060800000,0.5,0.5,1,1
1759064400000,0.5,0.5,1,1
1759068000000,0.5,0.5,1,1
1759071600000,0.5,0.5,1,1
1759075200000,0.5,0.5,1,1
1759078800000,0.5,0.5,1,1
1759082400000,0.5,0.5,1,1
1759086000000,0.5,0.5,1,1
1759089600000,0.5,0.5,1,1
1759093200000,0.5,0.5,1,1
1759096800000,0.5,0.5,-1,0
1759100400000,0.5,0.5,-1,0
1759104000000,0.5,0.5,-1,0
1759107600000,0.5,0.5,-1,0
1759111200000,0.5,0.5,-1,0
1759114800000,0.5,0.5,-1,0
1759118400000,0.5,0.5,-1,0
1759122000000,0.5,0.5,-1,0
1759125600000,0.5,0.5,-1,0
1759129200000,0.5,0.5,-1,0
1759132800000,0.5,0.5,-1,0
1759136400000,0.5,0.5,-1,0
1759140000000,0.5,0.5,-1,0
1759143600000,0.5,0.5,-1,0
1759147200000,0.5,0.5,1,1
1759150800000,0.5,0.5,1,1
1759154400000,0.5,0.5,-1,0
1759158000000,0.5,0.5,-1,0
1759161600000,0.5,0.5,1,1
1759165200000,0.5,0.5,1,1
1759168800000,0.5,0.5,-1,0
1759172400000,0.5,0.5,-1,0
1759176000000,0.5,0.5,-1,0
1759179600000,0.5,0.5,-1,0
1759183200000,0.5,0.5,-1,0
1759186800000,0.5,0.5,-1,0
1759190400000,0.5,0.5,-1,0
1759194000000,0.5,0.5,-1,0
1759197600000,0.5,0.5,-1,0
1759201200000,0.5,0.5,-1,0
1759204800000,0.5,0.5,-1,0
1759208400000,0.5,0.5,-1,0
1759212000000,0.5,0.5,-1,0
1759215600000,0.5,0.5,-1,0
1759219200000,0.5,0.5,-1,0
1759222800000,0.5,0.5,1,1
1759226400000,0.5,0.5,-1,0
1759230000000,0.5,0.5,-1,0
1759233600000,0.5,0.5,-1,0
1759237200000,0.5,0.5,-1,0
1759240800000,0.5,0.5,-1,0
1759244400000,0.5,0.5,1,1
1759248000000,0.5,0.5,1,1
1759251600000,0.5,0.5,1,1
1759255200000,0.5,0.5,1,1
1759258800000,0.5,0.5,-1,0
1759262400000,0.5,0.5,-1,0
1759266000000,0.5,0.5,-1,0
1759269600000,0.5,0.5,1,1
1759273200000,0.5,0.5,-1,0
1759276800000,0.5,0.5,1,1
1759280400000,0.5,0.5,-1,0
1759284000000,0.5,0.5,-1,0
1759287600000,0.5,0.5,1,1
1759291200000,0.5,0.5,1,1
1759294800000,0.5,0.5,1,1
1759298400000,0.5,0.5,1,1
1759302000000,0.5,0.5,1,1
1759305600000,0.5,0.5,1,1
1759309200000,0.5,0.5,1,1
1759312800000,0.5,0.5,1,1
1759316400000,0.5,0.5,1,1
1759320000000,0.5,0.5,1,1
1759323600000,0.5,0.5,1,1
1759327200000,0.5,0.5,1,1
1759330800000,0.5,0.5,-1,0
1759334400000,0.5,0.5,1,1
1759338000000,0.5,0.5,1,1
1759341600000,0.5,0.5,1,1
1759345200000,0.5,0.5,1,1
1759348800000,0.5,0.5,1,1
1759352400000,0.5,0.5,1,1
1759356000000,0.5,0.5,1,1
1759359600000,0.5,0.5,-1,0
1759363200000,0.5,0.5,1,1
1759366800000,0.5,0.5,1,1
1759370400000,0.5,0.5,1,1
1759374000000,0.5,0.5,1,1
1759377600000,0.5,0.5,1,1
1759381200000,0.5,0.5,1,1
1759384800000,0.5,0.5,-1,0
1759388400000,0.5,0.5,1,1
1759392000000,0.5,0.5,1,1
1759395600000,0.5,0.5,-1,0
1759399200000,0.5,0.5,-1,0
1759402800000,0.5,0.5,-1,0
1759406400000,0.5,0.5,-1,0
1759410000000,0.5,0.5,-1,0
1759413600000,0.5,0.5,1,1
1759417200000,0.5,0.5,1,1
1759420800000,0.5,0.5,1,1
1759424400000,0.5,0.5,1,1
1759428000000,0.5,0.5,-1,0
1759431600000,0.5,0.5,-1,0
1759435200000,0.5,0.5,-1,0
1759438800000,0.5,0.5,-1,0
1759442400000,0.5,0.5,-1,0
1759446000000,0.5,0.5,-1,0
1759449600000,0.5,0.5,-1,0
1759453200000,0.5,0.5,-1,0
1759456800000,0.5,0.5,-1,0
1759460400000,0.5,0.5,-1,0
1759464000000,0.5,0.5,-1,0
1759467600000,0.5,0.5,-1,0
1759471200000,0.5,0.5,1,1
1759474800000,0.5,0.5,1,1
1759478400000,0.5,0.5,-1,0
1759482000000,0.5,0.5,-1,0
1759485600000,0.5,0.5,-1,0
1759489200000,0.5,0.5,-1,0
1759492800000,0.5,0.5,-1,0
1759496400000,0.5,0.5,-1,0
1759500000000,0.5,0.5,1,1
1759503600000,0.5,0.5,-1,0
1759507200000,0.5,0.5,-1,0
1759510800000,0.5,0.5,-1,0
1759514400000,0.5,0.5,-1,0
1759518000000,0.5,0.5,-1,0
1759521600000,0.5,0.5,-1,0
1759525200000,0.5,0.5,-1,0
1759528800000,0.5,0.5,-1,0
1759532400000,0.5,0.5,-1,0
1759536000000,0.5,0.5,-1,0
1759539600000,0.5,0.5,-1,0
1759543200000,0.5,0.5,-1,0
1759546800000,0.5,0.5,-1,0
1759550400000,0.5,0.5,-1,0
1759554000000,0.5,0.5,-1,0
1759557600000,0.5,0.5,-1,0
1759561200000,0.5,0.5,-1,0
1759564800000,0.5,0.5,-1,0
1759568400000,0.5,0.5,-1,0
1759572000000,0.5,0.5,-1,0
1759575600000,0.5,0.5,-1,0
1759579200000,0.5,0.5,-1,0
1759582800000,0.5,0.5,-1,0
1759586400000,0.5,0.5,-1,0
1759590000000,0.5,0.5,1,1
1759593600000,0.5,0.5,1,1
1759597200000,0.5,0.5,1,1
1759600800000,0.5,0.5,1,1
1759604400000,0.5,0.5,1,1
1759608000000,0.5,0.5,1,1
1759611600000,0.5,0.5,1,1
1759615200000,0.5,0.5,1,1
1759618800000,0.5,0.5,1,1
1759622400000,0.5,0.5,1,1
1759626000000,0.5,0.5,1,1
1759629600000,0.5,0.5,1,1
1759633200000,0.5,0.5,1,1
1759636800000,0.5,0.5,-1,0
1759640400000,0.5,0.5,-1,0
1759644000000,0.5,0.5,-1,0
1759647600000,0.5,0.5,-1,0
1759651200000,0.5,0.5,-1,0
1759654800000,0.5,0.5,-1,0
1759658400000,0.5,0.5,-1,0
1759662000000,0.5,0.5,-1,0
1759665600000,0.5,0.5,-1,0
1759669200000,0.5,0.5,-1,0
1759672800000,0.5,0.5,-1,0
1759676400000,0.5,0.5,-1,0
1759680000000,0.5,0.5,-1,0
1759683600000,0.5,0.5,-1,0
1759687200000,0.5,0.5,-1,0
1759690800000,0.5,0.5,1,1
1759694400000,0.5,0.5,1,1
1759698000000,0.5,0.5,1,1
1759701600000,0.5,0.5,1,1
1759705200000,0.5,0.5,1,1
1759708800000,0.5,0.5,1,1
1759712400000,0.5,0.5,1,1
1759716000000,0.5,0.5,1,1
1759719600000,0.5,0.5,1,1
1759723200000,0.5,0.5,1,1
1759726800000,0.5,0.5,1,1
1759730400000,0.5,0.5,-1,0
1759734000000,0.5,0.5,1,1
1759737600000,0.5,0.5,-1,0
1759741200000,0.5,0.5,-1,0
1759744800000,0.5,0.5,1,1
1759748400000,0.5,0.5,1,1
1759752000000,0.5,0.5,-1,0
1759755600000,0.5,0.5,-1,0
1759759200000,0.5,0.5,-1,0
1759762800000,0.5,0.5,-1,0
1759766400000,0.5,0.5,-1,0
1759770000000,0.5,0.5,-1,0
1759773600000,0.5,0.5,-1,0
1759777200000,0.5,0.5,-1,0
1759780800000,0.5,0.5,-1,0
1759784400000,0.5,0.5,-1,0
1759788000000,0.5,0.5,-1,0
1759791600000,0.5,0.5,-1,0
1759795200000,0.5,0.5,-1,0
1759798800000,0.5,0.5,-1,0
1759802400000,0.5,0.5,-1,0
1759806000000,0.5,0.5,-1,0
1759809600000,0.5,0.5,-1,0
1759813200000,0.5,0.5,-1,0
1759816800000,0.5,0.5,-1,0
1759820400000,0.5,0.5,-1,0
1759824000000,0.5,0.5,-1,0
1759827600000,0.5,0.5,-1,0
1759831200000,0.5,0.5,-1,0
1759834800000,0.5,0.5,-1,0
1759838400000,0.5,0.5,-1,0
1759842000000,0.5,0.5,-1,0
1759845600000,0.5,0.5,-1,0
1759849200000,0.5,0.5,-1,0
1759852800000,0.5,0.5,-1,0
1759856400000,0.5,0.5,-1,0
1759860000000,0.5,0.5,-1,0
1759863600000,0.5,0.5,-1,0
1759867200000,0.5,0.5,-1,0
1759870800000,0.5,0.5,-1,0
1759874400000,0.5,0.5,-1,0
1759878000000,0.5,0.5,-1,0
1759881600000,0.5,0.5,-1,0
1759885200000,0.5,0.5,-1,0
1759888800000,0.5,0.5,-1,0
1759892400000,0.5,0.5,1,1
1759896000000,0.5,0.5,1,1
1759899600000,0.5,0.5,1,1
1759903200000,0.5,0.5,1,1
1759906800000,0.5,0.5,1,1
1759910400000,0.5,0.5,-1,0
1759914000000,0.5,0.5,-1,0
1759917600000,0.5,0.5,-1,0
1759921200000,0.5,0.5,-1,0
1759924800000,0.5,0.5,-1,0
1759928400000,0.5,0.5,1,1
1759932000000,0.5,0.5,1,1
1759935600000,0.5,0.5,1,1
1759939200000,0.5,0.5,1,1
1759942800000,0.5,0.5,-1,0
1759946400000,0.5,0.5,-1,0
1759950000000,0.5,0.5,-1,0
1759953600000,0.5,0.5,-1,0
1759957200000,0.5,0.5,-1,0
1759960800000,0.5,0.5,-1,0
1759964400000,0.5,0.5,-1,0
1759968000000,0.5,0.5,-1,0
1759971600000,0.5,0.5,-1,0
1759975200000,0.5,0.5,-1,0
1759978800000,0.5,0.5,-1,0
1759982400000,0.5,0.5,-1,0
1759986000000,0.5,0.5,-1,0
1759989600000,0.5,0.5,-1,0
1759993200000,0.5,0.5,-1,0
1759996800000,0.5,0.5,1,1
1760000400000,0.5,0.5,-1,0
1760004000000,0.5,0.5,-1,0
1760007600000,0.5,0.5,-1,0
1760011200000,0.5,0.5,-1,0
1760014800000,0.5,0.5,-1,0
1760018400000,0.5,0.5,-1,0
1760022000000,0.5,0.5,-1,0
1760025600000,0.5,0.5,1,1
1760029200000,0.5,0.5,-1,0
1760032800000,0.5,0.5,1,1
1760036400000,0.5,0.5,1,1
1760040000000,0.5,0.5,1,1
1760043600000,0.5,0.5,-1,0
1760047200000,0.5,0.5,-1,0
1760050800000,0.5,0.5,-1,0
1760054400000,0.5,0.5,-1,0
1760058000000,0.5,0.5,-1,0
1760061600000,0.5,0.5,-1,0
1760065200000,0.5,0.5,-1,0
1760068800000,0.5,0.5,-1,0
1760072400000,0.5,0.5,-1,0
1760076000000,0.5,0.5,1,1
1760079600000,0.5,0.5,1,1
1760083200000,0.5,0.5,-1,0
1760086800000,0.5,0.5,1,1
1760090400000,0.5,0.5,-1,0
1760094000000,0.5,0.5,-1,0
1760097600000,0.5,0.5,-1,0
1760101200000,0.5,0.5,-1,0
1760104800000,0.5,0.5,-1,0
1760108400000,0.5,0.5,-1,0
1760112000000,0.5,0.5,-1,0
1760115600000,0.5,0.5,-1,0
1760119200000,0.5,0.5,-1,0
1760122800000,0.5,0.5,-1,0
1760126400000,0.5,0.5,-1,0
1760130000000,0.5,0.5,-1,0
1760133600000,0.5,0.5,-1,0
1760137200000,0.5,0.5,-1,0
