timestamp,prob,meta,label,y_bin
1761084000000,0.5,0.5,-1,0
1761087600000,0.5,0.5,-1,0
1761091200000,0.5,0.5,-1,0
1761094800000,0.5,0.5,-1,0
1761098400000,0.5,0.5,-1,0
1761102000000,0.5,0.5,-1,0
1761105600000,0.5,0.5,-1,0
1761109200000,0.5,0.5,-1,0
1761112800000,0.5,0.5,-1,0
1761116400000,0.5,0.5,-1,0
1761120000000,0.5,0.5,-1,0
1761123600000,0.5,0.5,-1,0
1761127200000,0.5,0.5,-1,0
1761130800000,0.5,0.5,-1,0
1761134400000,0.5,0.5,-1,0
1761138000000,0.5,0.5,-1,0
1761141600000,0.5,0.5,-1,0
1761145200000,0.5,0.5,-1,0
1761148800000,0.5,0.5,-1,0
1761152400000,0.5,0.5,-1,0
1761156000000,0.5,0.5,-1,0
1761159600000,0.5,0.5,-1,0
1761163200000,0.5,0.5,-1,0
1761166800000,0.5,0.5,1,1
1761170400000,0.5,0.5,1,1
1761174000000,0.5,0.5,1,1
1761177600000,0.5,0.5,1,1
1761181200000,0.5,0.5,1,1
1761184800000,0.5,0.5,1,1
1761188400000,0.5,0.5,1,1
1761192000000,0.5,0.5,1,1
1761195600000,0.5,0.5,1,1
1761199200000,0.5,0.5,-1,0
1761202800000,0.5,0.5,-1,0
1761206400000,0.5,0.5,-1,0
1761210000000,0.5,0.5,-1,0
1761213600000,0.5,0.5,-1,0
1761217200000,0.5,0.5,1,1
1761220800000,0.5,0.5,1,1
1761224400000,0.5,0.5,-1,0
1761228000000,0.5,0.5,-1,0
1761231600000,0.5,0.5,-1,0
1761235200000,0.5,0.5,-1,0
1761238800000,0.5,0.5,-1,0
1761242400000,0.5,0.5,-1,0
1761246000000,0.5,0.5,-1,0
1761249600000,0.5,0.5,1,1
1761253200000,0.5,0.5,1,1
1761256800000,0.5,0.5,1,1
1761260400000,0.5,0.5,1,1
1761264000000,0.5,0.5,1,1
1761267600000,0.5,0.5,1,1
1761271200000,0.5,0.5,1,1
1761274800000,0.5,0.5,1,1
1761278400000,0.5,0.5,1,1
1761282000000,0.5,0.5,1,1
1761285600000,0.5,0.5,1,1
1761289200000,0.5,0.5,1,1
1761292800000,0.5,0.5,1,1
1761296400000,0.5,0.5,-1,0
1761300000000,0.5,0.5,1,1
1761303600000,0.5,0.5,1,1
1761307200000,0.5,0.5,1,1
1761310800000,0.5,0.5,-1,0
1761314400000,0.5,0.5,1,1
1761318000000,0.5,0.5,1,1
1761321600000,0.5,0.5,1,1
1761325200000,0.5,0.5,1,1
1761328800000,0.5,0.5,1,1
1761332400000,0.5,0.5,1,1
1761336000000,0.5,0.5,1,1
1761339600000,0.5,0.5,1,1
1761343200000,0.5,0.5,1,1
1761346800000,0.5,0.5,1,1
1761350400000,0.5,0.5,1,1
1761354000000,0.5,0.5,1,1
1761357600000,0.5,0.5,1,1
1761361200000,0.5,0.5,1,1
1761364800000,0.5,0.5,-1,0
1761368400000,0.5,0.5,-1,0
1761372000000,0.5,0.5,1,1
1761375600000,0.5,0.5,1,1
1761379200000,0.5,0.5,1,1
1761382800000,0.5,0.5,1,1
1761386400000,0.5,0.5,1,1
1761390000000,0.5,0.5,1,1
1761393600000,0.5,0.5,1,1
1761397200000,0.5,0.5,1,1
1761400800000,0.5,0.5,-1,0
1761404400000,0.5,0.5,1,1
1761408000000,0.5,0.5,1,1
1761411600000,0.5,0.5,1,1
1761415200000,0.5,0.5,-1,0
1761418800000,0.5,0.5,1,1
1761422400000,0.5,0.5,1,1
1761426000000,0.5,0.5,1,1
1761429600000,0.5,0.5,1,1
1761433200000,0.5,0.5,1,1
1761436800000,0.5,0.5,-1,0
1761440400000,0.5,0.5,1,1
1761444000000,0.5,0.5,1,1
1761447600000,0.5,0.5,1,1
1761451200000,0.5,0.5,1,1
1761454800000,0.5,0.5,1,1
1761458400000,0.5,0.5,-1,0
1761462000000,0.5,0.5,-1,0
1761465600000,0.5,0.5,-1,0
1761469200000,0.5,0.5,-1,0
1761472800000,0.5,0.5,-1,0
1761476400000,0.5,0.5,-1,0
1761480000000,0.5,0.5,-1,0
1761483600000,0.5,0.5,-1,0
1761487200000,0.5,0.5,-1,0
1761490800000,0.5,0.5,-1,0
1761494400000,0.5,0.5,-1,0
1761498000000,0.5,0.5,-1,0
1761501600000,0.5,0.5,-1,0
1761505200000,0.5,0.5,1,1
1761508800000,0.5,0.5,1,1
1761512400000,0.5,0.5,1,1
1761516000000,0.5,0.5,-1,0
1761519600000,0.5,0.5,-1,0
1761523200000,0.5,0.5,-1,0
1761526800000,0.5,0.5,-1,0
1761530400000,0.5,0.5,-1,0
1761534000000,0.5,0.5,-1,0
1761537600000,0.5,0.5,-1,0
1761541200000,0.5,0.5,-1,0
1761544800000,0.5,0.5,-1,0
1761548400000,0.5,0.5,-1,0
1761552000000,0.5,0.5,1,1
1761555600000,0.5,0.5,1,1
1761559200000,0.5,0.5,1,1
1761562800000,0.5,0.5,-1,0
1761566400000,0.5,0.5,-1,0
1761570000000,0.5,0.5,-1,0
1761573600000,0.5,0.5,1,1
1761577200000,0.5,0.5,-1,0
1761580800000,0.5,0.5,-1,0
1761584400000,0.5,0.5,-1,0
1761588000000,0.5,0.5,-1,0
1761591600000,0.5,0.5,-1,0
1761595200000,0.5,0.5,1,1
1761598800000,0.5,0.5,1,1
1761602400000,0.5,0.5,-1,0
1761606000000,0.5,0.5,-1,0
1761609600000,0.5,0.5,-1,0
1761613200000,0.5,0.5,-1,0
1761616800000,0.5,0.5,1,1
1761620400000,0.5,0.5,1,1
1761624000000,0.5,0.5,1,1
1761627600000,0.5,0.5,1,1
1761631200000,0.5,0.5,-1,0
1761634800000,0.5,0.5,-1,0
1761638400000,0.5,0.5,-1,0
1761642000000,0.5,0.5,-1,0
1761645600000,0.5,0.5,-1,0
1761649200000,0.5,0.5,-1,0
1761652800000,0.5,0.5,-1,0
1761656400000,0.5,0.5,-1,0
1761660000000,0.5,0.5,-1,0
1761663600000,0.5,0.5,-1,0
1761667200000,0.5,0.5,-1,0
1761670800000,0.5,0.5,-1,0
1761674400000,0.5,0.5,-1,0
1761678000000,0.5,0.5,-1,0
1761681600000,0.5,0.5,1,1
1761685200000,0.5,0.5,1,1
1761688800000,0.5,0.5,-1,0
1761692400000,0.5,0.5,-1,0
1761696000000,0.22075460359003207,0.250996015936255,-1,0
1761699600000,0.2289277979920982,0.250996015936255,-1,0
1761703200000,0.3393853476032516,0.29545454545454547,-1,0
1761706800000,0.416939108551993,0.33125,1,1
1761710400000,0.4215333988351209,0.33125,-1,0
1761714000000,0.3798758369240714,0.29545454545454547,-1,0
1761717600000,0.4211393211339999,0.33125,-1,0
1761721200000,0.3803476891171143,0.29545454545454547,-1,0
1761724800000,0.37626923639385457,0.29545454545454547,-1,0
1761728400000,0.39651355492184825,0.29545454545454547,-1,0
1761732000000,0.4178582583225439,0.33125,-1,0
1761735600000,0.4596117542724915,0.33125,-1,0
1761739200000,0.5467824844641855,0.3898305084745763,-1,0
1761742800000,0.479754921730098,0.3898305084745763,-1,0
1761746400000,0.39206666354235564,0.29545454545454547,-1,0
1761750000000,0.41822137254311487,0.33125,-1,0
1761753600000,0.3944477594516636,0.29545454545454547,-1,0
1761757200000,0.4857698698717071,0.3898305084745763,-1,0
1761760800000,0.32130255690417264,0.29545454545454547,-1,0
1761764400000,0.26266260131146446,0.2929936305732484,-1,0
1761768000000,0.2601921864295591,0.2929936305732484,-1,0
1761771600000,0.39022440353337295,0.29545454545454547,-1,0
1761775200000,0.2692204135376272,0.2929936305732484,-1,0
1761778800000,0.2969571357276068,0.29545454545454547,-1,0
1761782400000,0.19587697328799722,0.250996015936255,-1,0
1761786000000,0.3584036861616869,0.29545454545454547,-1,0
1761789600000,0.2855482463099291,0.29545454545454547,-1,0
1761793200000,0.27186664795848514,0.2929936305732484,-1,0
1761796800000,0.3158272239708178,0.29545454545454547,1,1
1761800400000,0.24590209318659256,0.2929936305732484,-1,0
1761804000000,0.24959169094240935,0.2929936305732484,-1,0
1761807600000,0.39357601583829294,0.29545454545454547,-1,0
1761811200000,0.33169352409581376,0.29545454545454547,-1,0
1761814800000,0.3261069311477891,0.29545454545454547,-1,0
1761818400000,0.386844531724615,0.29545454545454547,-1,0
1761822000000,0.4114046610362149,0.29545454545454547,-1,0
1761825600000,0.2866964536685842,0.29545454545454547,-1,0
1761829200000,0.26938724166819783,0.2929936305732484,-1,0
1761832800000,0.3048144781970875,0.29545454545454547,-1,0
1761836400000,0.29399500275720303,0.29545454545454547,-1,0
1761840000000,0.25565363559444537,0.2929936305732484,-1,0
1761843600000,0.35005451615798866,0.29545454545454547,-1,0
1761847200000,0.44928960284277153,0.33125,-1,0
1761850800000,0.4599644675084823,0.3333333333333333,1,1
1761854400000,0.5208114524245806,0.3898305084745763,1,1
1761858000000,0.3495211485389276,0.29545454545454547,1,1
1761861600000,0.4966320416498699,0.3898305084745763,1,1
1761865200000,0.3943427884678733,0.29545454545454547,1,1
1761868800000,0.4894453523186565,0.3898305084745763,1,1
1761872400000,0.37889053048104276,0.29545454545454547,1,1
1761876000000,0.30097899828154245,0.29545454545454547,1,1
1761879600000,0.26716424716648757,0.2929936305732484,1,1
1761883200000,0.2513344137092069,0.2929936305732484,1,1
1761886800000,0.2586058873799612,0.2929936305732484,1,1
1761890400000,0.3381129220439188,0.29545454545454547,1,1
1761894000000,0.27590472212052564,0.2929936305732484,1,1
1761897600000,0.21405020548830483,0.250996015936255,1,1
1761901200000,0.3159534621790955,0.29545454545454547,1,1
1761904800000,0.403917441145091,0.29545454545454547,1,1
1761908400000,0.4725636141060165,0.38461538461538464,-1,0
1761912000000,0.3747842973611892,0.29545454545454547,-1,0
1761915600000,0.3616678305933654,0.29545454545454547,-1,0
1761919200000,0.2966100904287176,0.29545454545454547,-1,0
1761922800000,0.5094979912954476,0.3898305084745763,-1,0
1761926400000,0.3382303665834497,0.29545454545454547,1,1
1761930000000,0.3311690318076763,0.29545454545454547,-1,0
1761933600000,0.4786811412969382,0.3898305084745763,-1,0
1761937200000,0.419487203179352,0.33125,-1,0
1761940800000,0.4081366915870738,0.29545454545454547,-1,0
1761944400000,0.2745557643668264,0.2929936305732484,-1,0
1761948000000,0.26370804793384456,0.2929936305732484,-1,0
1761951600000,0.3460694783539172,0.29545454545454547,-1,0
1761955200000,0.2800359307353849,0.2929936305732484,1,1
1761958800000,0.19295369839186388,0.250996015936255,1,1
1761962400000,0.36788572886898396,0.29545454545454547,-1,0
1761966000000,0.5249457571207488,0.3898305084745763,-1,0
1761969600000,0.3916528812921824,0.29545454545454547,-1,0
1761973200000,0.4587030131561381,0.33125,-1,0
1761976800000,0.34351759929691283,0.29545454545454547,-1,0
1761980400000,0.41245816736186136,0.29545454545454547,-1,0
1761984000000,0.36795753773598217,0.29545454545454547,-1,0
1761987600000,0.39623286173817523,0.29545454545454547,-1,0
1761991200000,0.40637641873152897,0.29545454545454547,-1,0
1761994800000,0.5087164046508994,0.3898305084745763,-1,0
1761998400000,0.3809735693487083,0.29545454545454547,1,1
1762002000000,0.3787555691277033,0.29545454545454547,1,1
1762005600000,0.26439894086117705,0.2929936305732484,1,1
1762009200000,0.41750953818733405,0.33125,1,1
1762012800000,0.4275324678517232,0.33125,1,1
1762016400000,0.4260332638605549,0.33125,1,1
1762020000000,0.38444692900420563,0.29545454545454547,1,1
1762023600000,0.4743003975280028,0.38461538461538464,1,1
1762027200000,0.5476217715499494,0.3898305084745763,-1,0
1762030800000,0.51916470555636,0.3898305084745763,1,1
1762034400000,0.46492834326240773,0.38461538461538464,1,1
1762038000000,0.539009692767534,0.3898305084745763,1,1
1762041600000,0.48083630013658796,0.3898305084745763,1,1
1762045200000,0.43992329068752173,0.33125,1,1
1762048800000,0.4837523196191646,0.3898305084745763,1,1
1762052400000,0.4852880818665085,0.3898305084745763,1,1
1762056000000,0.5881109716484305,0.3898305084745763,-1,0
1762059600000,0.49603193842645127,0.3898305084745763,1,1
1762063200000,0.422213768359829,0.33125,1,1
1762066800000,0.4286085247220558,0.33125,-1,0
1762070400000,0.4553074128344142,0.33125,-1,0
1762074000000,0.34536632173554827,0.29545454545454547,1,1
1762077600000,0.3695694385401448,0.29545454545454547,1,1
1762081200000,0.47173045198531954,0.38461538461538464,-1,0
1762084800000,0.41714742874259664,0.33125,-1,0
1762088400000,0.3343617368389909,0.29545454545454547,-1,0
1762092000000,0.42578093325260635,0.33125,-1,0
1762095600000,0.45811714979653007,0.33125,-1,0
1762099200000,0.42114019535949065,0.33125,-1,0
1762102800000,0.31682772702826756,0.29545454545454547,-1,0
1762106400000,0.233571547569213,0.2929936305732484,1,1
1762110000000,0.21944699142964486,0.250996015936255,1,1
1762113600000,0.32954975624989885,0.29545454545454547,1,1
1762117200000,0.40216945000729093,0.29545454545454547,-1,0
1762120800000,0.4248763638308476,0.33125,-1,0
1762124400000,0.46788563577744424,0.38461538461538464,-1,0
1762128000000,0.41845186652786914,0.33125,-1,0
1762131600000,0.4702220211997325,0.38461538461538464,-1,0
1762135200000,0.28056305996468617,0.2929936305732484,-1,0
1762138800000,0.24672561826046704,0.2929936305732484,-1,0
1762142400000,0.2347534662090378,0.2929936305732484,-1,0
1762146000000,0.20779174632367275,0.250996015936255,-1,0
1762149600000,0.1553940104249372,0.21428571428571427,-1,0
1762153200000,0.17689529245794533,0.250996015936255,-1,0
1762156800000,0.14667897108814854,0.21428571428571427,-1,0
1762160400000,0.20280077518042933,0.250996015936255,-1,0
1762164000000,0.20248990700834293,0.250996015936255,-1,0
1762167600000,0.3003214820279107,0.29545454545454547,-1,0
1762171200000,0.29724013524838194,0.29545454545454547,-1,0
1762174800000,0.2984300865209336,0.29545454545454547,-1,0
1762178400000,0.41245022136229836,0.29545454545454547,-1,0
1762182000000,0.2639845591945564,0.2929936305732484,1,1
1762185600000,0.40189124514144725,0.29545454545454547,-1,0
1762189200000,0.3429863717298208,0.29545454545454547,-1,0
1762192800000,0.3850756430122496,0.29545454545454547,-1,0
1762196400000,0.3898189912957107,0.29545454545454547,-1,0
1762200000000,0.4106391001181574,0.29545454545454547,1,1
1762203600000,0.2757563916497015,0.2929936305732484,-1,0
1762207200000,0.40260867263161193,0.29545454545454547,-1,0
1762210800000,0.38745169268233187,0.29545454545454547,-1,0
1762214400000,0.4149131018825991,0.29545454545454547,-1,0
1762218000000,0.39628428843241664,0.29545454545454547,-1,0
1762221600000,0.3229274896213259,0.29545454545454547,-1,0
1762225200000,0.3156028295314606,0.29545454545454547,-1,0
1762228800000,0.2945385665647109,0.29545454545454547,-1,0
1762232400000,0.45117479165300045,0.33125,-1,0
1762236000000,0.49961886830604935,0.3898305084745763,-1,0
1762239600000,0.4644234898567555,0.38461538461538464,1,1
1762243200000,0.47113120515245893,0.38461538461538464,-1,0
1762246800000,0.48859932775005,0.3898305084745763,-1,0
1762250400000,0.5008305899486386,0.3898305084745763,-1,0
1762254000000,0.44917666075157003,0.33125,-1,0
1762257600000,0.5715233087689278,0.3898305084745763,-1,0
1762261200000,0.5147979137625404,0.3898305084745763,-1,0
1762264800000,0.3647026474523051,0.29545454545454547,-1,0
1762268400000,0.36530185175397334,0.29545454545454547,-1,0
1762272000000,0.44399268547071785,0.33125,-1,0
1762275600000,0.3813809783768628,0.29545454545454547,-1,0
1762279200000,0.4283368641748959,0.33125,-1,0
1762282800000,0.46402292596904077,0.3333333333333333,-1,0
1762286400000,0.3879596769570811,0.29545454545454547,-1,0
1762290000000,0.3820537748510118,0.29545454545454547,-1,0
1762293600000,0.2922992247784849,0.29545454545454547,-1,0
1762297200000,0.40355031175583267,0.29545454545454547,-1,0
1762300800000,0.3654848538881567,0.29545454545454547,-1,0
1762304400000,0.2911274335494292,0.29545454545454547,1,1
1762308000000,0.3893395811656252,0.29545454545454547,1,1
1762311600000,0.29835731413579725,0.29545454545454547,1,1
1762315200000,0.30564129318963074,0.29545454545454547,1,1
1762318800000,0.31760969330232136,0.29545454545454547,1,1
1762322400000,0.21214160936573556,0.250996015936255,1,1
1762326000000,0.2497195509759249,0.2929936305732484,1,1
1762329600000,0.2653700957878071,0.2929936305732484,1,1
1762333200000,0.317516070909267,0.29545454545454547,1,1
1762336800000,0.20499902609622217,0.250996015936255,1,1
1762340400000,0.4441021775449775,0.33125,1,1
1762344000000,0.23541357346309583,0.2929936305732484,1,1
1762347600000,0.41696244091505985,0.33125,1,1
1762351200000,0.3688373339358563,0.29545454545454547,1,1
1762354800000,0.4906207263655653,0.3898305084745763,1,1
1762358400000,0.3429346933722688,0.29545454545454547,1,1
1762362000000,0.460455352748985,0.3333333333333333,1,1
1762365600000,0.3678875492636019,0.29545454545454547,1,1
1762369200000,0.33441845044256685,0.29545454545454547,1,1
1762372800000,0.30760787110561627,0.29545454545454547,-1,0
1762376400000,0.3971079298224793,0.29545454545454547,-1,0
1762380000000,0.3321825927813624,0.29545454545454547,-1,0
1762383600000,0.287765485071096,0.29545454545454547,-1,0
1762387200000,0.3429552858219592,0.29545454545454547,-1,0
1762390800000,0.606817727903931,0.3898305084745763,1,1
1762394400000,0.42823240837669124,0.33125,-1,0
1762398000000,0.34935861121267664,0.29545454545454547,-1,0
1762401600000,0.4497534604507771,0.33125,-1,0
1762405200000,0.39629169233683503,0.29545454545454547,-1,0
1762408800000,0.2222303980536474,0.250996015936255,-1,0
1762412400000,0.31140573487657053,0.29545454545454547,-1,0
1762416000000,0.19356774314955533,0.250996015936255,-1,0
1762419600000,0.19903286073796117,0.250996015936255,-1,0
1762423200000,0.15560724175620438,0.21428571428571427,-1,0
1762426800000,0.2411093455077979,0.2929936305732484,-1,0
1762430400000,0.27947941715005004,0.2929936305732484,-1,0
1762434000000,0.3503860402550643,0.29545454545454547,-1,0
1762437600000,0.31115731174652655,0.29545454545454547,-1,0
1762441200000,0.2555351958050001,0.2929936305732484,-1,0
1762444800000,0.18630106567811783,0.250996015936255,-1,0
1762448400000,0.17014978740486172,0.250996015936255,-1,0
1762452000000,0.17712924018059725,0.250996015936255,-1,0
1762455600000,0.14929034837919117,0.21428571428571427,-1,0
1762459200000,0.15368235104654054,0.21428571428571427,-1,0
1762462800000,0.2904312147692541,0.29545454545454547,-1,0
1762466400000,0.3709121280931292,0.29545454545454547,-1,0
1762470000000,0.3796419356555744,0.29545454545454547,-1,0
1762473600000,0.3012874818036962,0.29545454545454547,-1,0
1762477200000,0.24304962288096493,0.2929936305732484,-1,0
1762480800000,0.2695025778726642,0.2929936305732484,-1,0
1762484400000,0.24210695446814437,0.2929936305732484,-1,0
1762488000000,0.274924139837316,0.2929936305732484,-1,0
1762491600000,0.38814933243926414,0.29545454545454547,-1,0
1762495200000,0.374291316891549,0.29545454545454547,-1,0
1762498800000,0.24258530296569494,0.2929936305732484,-1,0
1762502400000,0.3423812229654198,0.29545454545454547,-1,0
1762506000000,0.2733163132750982,0.2929936305732484,-1,0
1762509600000,0.32410547486210667,0.29545454545454547,-1,0
1762513200000,0.2629192435756743,0.2929936305732484,-1,0
1762516800000,0.2772653943848316,0.2929936305732484,1,1
1762520400000,0.33814301127077784,0.29545454545454547,-1,0
1762524000000,0.3411615894987997,0.29545454545454547,1,1
1762527600000,0.2594508063499038,0.2929936305732484,1,1
1762531200000,0.2983794938461392,0.29545454545454547,1,1
1762534800000,0.3559135119389736,0.29545454545454547,-1,0
1762538400000,0.307601921041074,0.29545454545454547,-1,0
1762542000000,0.19649850077750783,0.250996015936255,-1,0
1762545600000,0.16692284753090242,0.250996015936255,-1,0
1762549200000,0.15714281446441064,0.21428571428571427,-1,0
1762552800000,0.20309198186043959,0.250996015936255,-1,0
1762556400000,0.3625263261012417,0.29545454545454547,-1,0
1762560000000,0.4112545527933027,0.29545454545454547,-1,0
1762563600000,0.3235103227563472,0.29545454545454547,-1,0
1762567200000,0.269553582997183,0.2929936305732484,-1,0
1762570800000,0.2672447088125917,0.2929936305732484,-1,0
1762574400000,0.4204863008627148,0.33125,-1,0
1762578000000,0.339719205663748,0.29545454545454547,-1,0
1762581600000,0.26199323866272467,0.2929936305732484,-1,0
1762585200000,0.3109459891917882,0.29545454545454547,-1,0
1762588800000,0.39602044868204045,0.29545454545454547,-1,0
1762592400000,0.3472569764624035,0.29545454545454547,-1,0
1762596000000,0.26667970336855545,0.2929936305732484,-1,0
1762599600000,0.3197724170338959,0.29545454545454547,-1,0
1762603200000,0.24984188352107523,0.2929936305732484,-1,0
1762606800000,0.2979059483464949,0.29545454545454547,-1,0
1762610400000,0.22619951570997981,0.250996015936255,-1,0
1762614000000,0.21478133750658776,0.250996015936255,1,1
1762617600000,0.24133353604306249,0.2929936305732484,1,1
1762621200000,0.3233690945201991,0.29545454545454547,-1,0
1762624800000,0.3762009134082772,0.29545454545454547,-1,0
1762628400000,0.5382782545258138,0.3898305084745763,-1,0
1762632000000,0.2762480601248616,0.2929936305732484,-1,0
1762635600000,0.29886616525819,0.29545454545454547,-1,0
1762639200000,0.3479536845002781,0.29545454545454547,-1,0
1762642800000,0.3703613492424257,0.29545454545454547,-1,0
1762646400000,0.39178700159106955,0.29545454545454547,-1,0
1762650000000,0.38353377916725134,0.29545454545454547,-1,0
1762653600000,0.3749855895170705,0.29545454545454547,1,1
1762657200000,0.22988053180160556,0.250996015936255,1,1
1762660800000,0.24570518535162472,0.2929936305732484,1,1
1762664400000,0.3119536442605529,0.29545454545454547,1,1
1762668000000,0.3689813926695299,0.29545454545454547,-1,0
1762671600000,0.4408036703518018,0.33125,-1,0
1762675200000,0.3329119937150039,0.29545454545454547,-1,0
1762678800000,0.3581302895114939,0.29545454545454547,1,1
1762682400000,0.47748251586426516,0.3898305084745763,1,1
1762686000000,0.41256465783175944,0.29545454545454547,1,1
1762689600000,0.43313307392619543,0.33125,1,1
1762693200000,0.4389514485069547,0.33125,1,1
1762696800000,0.5141660626660743,0.3898305084745763,1,1
1762700400000,0.39930454539969684,0.29545454545454547,1,1
1762704000000,0.2619805599083993,0.2929936305732484,1,1
1762707600000,0.3865555274276492,0.29545454545454547,1,1
1762711200000,0.2670897692412209,0.2929936305732484,1,1
1762714800000,0.20428830548633442,0.250996015936255,-1,0
1762718400000,0.28151284047750125,0.29545454545454547,1,1
1762722000000,0.518910831803043,0.3898305084745763,1,1
1762725600000,0.45181621686787654,0.33125,1,1
1762729200000,0.24353364422954726,0.2929936305732484,1,1
1762732800000,0.26035580481169857,0.2929936305732484,1,1
1762736400000,0.4230560154540237,0.33125,1,1
1762740000000,0.24535504493970736,0.2929936305732484,1,1
1762743600000,0.2540304523968331,0.2929936305732484,1,1
1762747200000,0.15954895515859077,0.250996015936255,1,1
1762750800000,0.20499079862901573,0.250996015936255,1,1
1762754400000,0.1945849277429778,0.250996015936255,1,1
1762758000000,0.18621250617033983,0.250996015936255,1,1
1762761600000,0.17761048860674505,0.250996015936255,1,1
1762765200000,0.19448575814910227,0.250996015936255,-1,0
1762768800000,0.23802280820490732,0.2929936305732484,-1,0
1762772400000,0.2847695516152056,0.29545454545454547,-1,0
1762776000000,0.18956588570498017,0.250996015936255,-1,0
1762779600000,0.2115376906150442,0.250996015936255,-1,0
1762783200000,0.33812842563003853,0.29545454545454547,1,1
1762786800000,0.3730425941680174,0.29545454545454547,-1,0
1762790400000,0.5639002316619408,0.3898305084745763,-1,0
1762794000000,0.5045531337365369,0.3898305084745763,-1,0
1762797600000,0.40572985531778005,0.29545454545454547,-1,0
1762801200000,0.5583483604181938,0.3898305084745763,-1,0
1762804800000,0.3193784977746795,0.29545454545454547,-1,0
1762808400000,0.46211913085644507,0.3333333333333333,-1,0
1762812000000,0.383925049224884,0.29545454545454547,-1,0
1762815600000,0.33060159790955435,0.29545454545454547,-1,0
1762819200000,0.38946322604029965,0.29545454545454547,-1,0
1762822800000,0.3325723293669572,0.29545454545454547,-1,0
1762826400000,0.2110038045286291,0.250996015936255,-1,0
1762830000000,0.340415542655776,0.29545454545454547,-1,0
1762833600000,0.4594407970379269,0.33125,-1,0
1762837200000,0.4365120118939697,0.33125,-1,0
1762840800000,0.4964129519566236,0.3898305084745763,-1,0
1762844400000,0.4458132362015729,0.33125,-1,0
1762848000000,0.33333505377996364,0.29545454545454547,-1,0
1762851600000,0.3567821155821963,0.29545454545454547,-1,0
1762855200000,0.4247157120075348,0.33125,-1,0
1762858800000,0.5081684233002218,0.3898305084745763,-1,0
1762862400000,0.476552925206479,0.3898305084745763,-1,0
1762866000000,0.3488741827525404,0.29545454545454547,-1,0
1762869600000,0.3530199992879768,0.29545454545454547,-1,0
1762873200000,0.4374942763943279,0.33125,-1,0
1762876800000,0.32761098684437967,0.29545454545454547,-1,0
1762880400000,0.2829598773712134,0.29545454545454547,-1,0
1762884000000,0.3862324129681417,0.29545454545454547,-1,0
1762887600000,0.22638953329194403,0.250996015936255,-1,0
1762891200000,0.19584479080596914,0.250996015936255,-1,0
1762894800000,0.3315697649336256,0.29545454545454547,1,1
1762898400000,0.30642587416098993,0.29545454545454547,-1,0
1762902000000,0.2260969970081143,0.250996015936255,1,1
1762905600000,0.20686523869292978,0.250996015936255,1,1
1762909200000,0.3240815716063139,0.29545454545454547,-1,0
1762912800000,0.27623976916104465,0.2929936305732484,-1,0
1762916400000,0.25911332092216804,0.2929936305732484,-1,0
1762920000000,0.2986528347991284,0.29545454545454547,-1,0
1762923600000,0.31186404279778956,0.29545454545454547,-1,0
1762927200000,0.3110801597875441,0.29545454545454547,-1,0
1762930800000,0.2661543435920083,0.2929936305732484,1,1
1762934400000,0.3508518078780955,0.29545454545454547,-1,0
1762938000000,0.33179643200116127,0.29545454545454547,-1,0
1762941600000,0.29289527654714476,0.29545454545454547,-1,0
1762945200000,0.3726086566492489,0.29545454545454547,-1,0
1762948800000,0.2599269293194721,0.2929936305732484,-1,0
1762952400000,0.3139520242414239,0.29545454545454547,-1,0
1762956000000,0.27836459133432395,0.2929936305732484,-1,0
1762959600000,0.2805864487456363,0.2929936305732484,-1,0
1762963200000,0.22003264478308612,0.250996015936255,1,1
1762966800000,0.26197525464439997,0.2929936305732484,-1,0
1762970400000,0.18771347945830444,0.250996015936255,1,1
1762974000000,0.23471386329640592,0.2929936305732484,1,1
1762977600000,0.3175536094004302,0.29545454545454547,1,1
1762981200000,0.25571301179790584,0.2929936305732484,-1,0
1762984800000,0.2936109553051676,0.29545454545454547,1,1
1762988400000,0.29420185149353806,0.29545454545454547,1,1
1762992000000,0.2872015410164491,0.29545454545454547,1,1
1762995600000,0.30627509686609367,0.29545454545454547,1,1
1762999200000,0.3699087363655581,0.29545454545454547,1,1
1763002800000,0.2675294921966022,0.2929936305732484,-1,0
1763006400000,0.22834073405211663,0.250996015936255,-1,0
1763010000000,0.23151013953090152,0.250996015936255,-1,0
1763013600000,0.2459480706558857,0.2929936305732484,-1,0
1763017200000,0.29850983894007055,0.29545454545454547,-1,0
1763020800000,0.279513334642967,0.2929936305732484,-1,0
1763024400000,0.5228671557059453,0.3898305084745763,-1,0
1763028000000,0.4879970070554446,0.3898305084745763,-1,0
1763031600000,0.5200930343457978,0.3898305084745763,-1,0
1763035200000,0.46236116585386655,0.3333333333333333,-1,0
1763038800000,0.2946632154635729,0.29545454545454547,-1,0
1763042400000,0.3568767547234702,0.29545454545454547,-1,0
1763046000000,0.319940247438399,0.29545454545454547,-1,0
1763049600000,0.26640896062373975,0.2929936305732484,-1,0
1763053200000,0.37199962581673957,0.29545454545454547,-1,0
1763056800000,0.20643872481637077,0.250996015936255,-1,0
1763060400000,0.22730031684052854,0.250996015936255,-1,0
1763064000000,0.22610316089643967,0.250996015936255,-1,0
1763067600000,0.23939147301485128,0.2929936305732484,-1,0
1763071200000,0.3099146558451048,0.29545454545454547,-1,0
1763074800000,0.21375835335348467,0.250996015936255,-1,0
1763078400000,0.26340188137822274,0.2929936305732484,-1,0
