timestamp,prob,meta,label,y_bin
1759971600000,0.5,0.5,-1,0
1759975200000,0.5,0.5,-1,0
1759978800000,0.5,0.5,-1,0
1759982400000,0.5,0.5,-1,0
1759986000000,0.5,0.5,-1,0
1759989600000,0.5,0.5,-1,0
1759993200000,0.5,0.5,-1,0
1759996800000,0.5,0.5,1,1
1760000400000,0.5,0.5,-1,0
1760004000000,0.5,0.5,-1,0
1760007600000,0.5,0.5,-1,0
1760011200000,0.5,0.5,-1,0
1760014800000,0.5,0.5,1,1
1760018400000,0.5,0.5,1,1
1760022000000,0.5,0.5,1,1
1760025600000,0.5,0.5,1,1
1760029200000,0.5,0.5,1,1
1760032800000,0.5,0.5,1,1
1760036400000,0.5,0.5,1,1
1760040000000,0.5,0.5,1,1
1760043600000,0.5,0.5,1,1
1760047200000,0.5,0.5,1,1
1760050800000,0.5,0.5,1,1
1760054400000,0.5,0.5,1,1
1760058000000,0.5,0.5,1,1
1760061600000,0.5,0.5,1,1
1760065200000,0.5,0.5,-1,0
1760068800000,0.5,0.5,1,1
1760072400000,0.5,0.5,-1,0
1760076000000,0.5,0.5,1,1
1760079600000,0.5,0.5,1,1
1760083200000,0.5,0.5,1,1
1760086800000,0.5,0.5,1,1
1760090400000,0.5,0.5,1,1
1760094000000,0.5,0.5,1,1
1760097600000,0.5,0.5,-1,0
1760101200000,0.5,0.5,-1,0
1760104800000,0.5,0.5,-1,0
1760108400000,0.5,0.5,-1,0
1760112000000,0.5,0.5,-1,0
1760115600000,0.5,0.5,-1,0
1760119200000,0.5,0.5,-1,0
1760122800000,0.5,0.5,-1,0
1760126400000,0.5,0.5,-1,0
1760130000000,0.5,0.5,-1,0
1760133600000,0.5,0.5,1,1
1760137200000,0.5,0.5,1,1
1760140800000,0.5,0.5,1,1
1760144400000,0.5,0.5,1,1
1760148000000,0.5,0.5,1,1
1760151600000,0.5,0.5,1,1
1760155200000,0.5,0.5,1,1
1760158800000,0.5,0.5,1,1
1760162400000,0.5,0.5,1,1
1760166000000,0.5,0.5,1,1
1760169600000,0.5,0.5,-1,0
1760173200000,0.5,0.5,-1,0
1760176800000,0.5,0.5,-1,0
1760180400000,0.5,0.5,-1,0
1760184000000,0.5,0.5,1,1
1760187600000,0.5,0.5,1,1
1760191200000,0.5,0.5,-1,0
1760194800000,0.5,0.5,-1,0
1760198400000,0.5,0.5,-1,0
1760202000000,0.5,0.5,-1,0
1760205600000,0.5,0.5,-1,0
1760209200000,0.5,0.5,1,1
1760212800000,0.5,0.5,1,1
1760216400000,0.5,0.5,1,1
1760220000000,0.5,0.5,1,1
1760223600000,0.5,0.5,1,1
1760227200000,0.5,0.5,1,1
1760230800000,0.5,0.5,1,1
1760234400000,0.5,0.5,1,1
1760238000000,0.5,0.5,1,1
1760241600000,0.5,0.5,1,1
1760245200000,0.5,0.5,1,1
1760248800000,0.5,0.5,1,1
1760252400000,0.5,0.5,1,1
1760256000000,0.5,0.5,1,1
1760259600000,0.5,0.5,1,1
1760263200000,0.5,0.5,1,1
1760266800000,0.5,0.5,1,1
1760270400000,0.5,0.5,1,1
1760274000000,0.5,0.5,1,1
1760277600000,0.5,0.5,1,1
1760281200000,0.5,0.5,1,1
1760284800000,0.5,0.5,1,1
1760288400000,0.5,0.5,1,1
1760292000000,0.5,0.5,1,1
1760295600000,0.5,0.5,-1,0
1760299200000,0.5,0.5,-1,0
1760302800000,0.5,0.5,1,1
1760306400000,0.5,0.5,1,1
1760310000000,0.5,0.5,1,1
1760313600000,0.5,0.5,1,1
1760317200000,0.5,0.5,1,1
1760320800000,0.5,0.5,1,1
1760324400000,0.5,0.5,1,1
1760328000000,0.5,0.5,1,1
1760331600000,0.5,0.5,1,1
1760335200000,0.5,0.5,-1,0
1760338800000,0.5,0.5,-1,0
1760342400000,0.5,0.5,-1,0
1760346000000,0.5,0.5,-1,0
1760349600000,0.5,0.5,-1,0
1760353200000,0.5,0.5,1,1
1760356800000,0.5,0.5,1,1
1760360400000,0.5,0.5,-1,0
1760364000000,0.5,0.5,1,1
1760367600000,0.5,0.5,-1,0
1760371200000,0.5,0.5,-1,0
1760374800000,0.5,0.5,-1,0
1760378400000,0.5,0.5,-1,0
1760382000000,0.5,0.5,-1,0
1760385600000,0.5,0.5,-1,0
1760389200000,0.5,0.5,-1,0
1760392800000,0.5,0.5,-1,0
1760396400000,0.5,0.5,-1,0
1760400000000,0.5,0.5,-1,0
1760403600000,0.5,0.5,-1,0
1760407200000,0.5,0.5,-1,0
1760410800000,0.5,0.5,-1,0
1760414400000,0.5,0.5,-1,0
1760418000000,0.5,0.5,-1,0
1760421600000,0.5,0.5,-1,0
1760425200000,0.5,0.5,-1,0
1760428800000,0.5,0.5,-1,0
1760432400000,0.5,0.5,-1,0
1760436000000,0.5,0.5,1,1
1760439600000,0.5,0.5,-1,0
1760443200000,0.5,0.5,1,1
1760446800000,0.5,0.5,1,1
1760450400000,0.5,0.5,1,1
1760454000000,0.5,0.5,-1,0
1760457600000,0.5,0.5,-1,0
1760461200000,0.5,0.5,-1,0
1760464800000,0.5,0.5,-1,0
1760468400000,0.5,0.5,-1,0
1760472000000,0.5,0.5,-1,0
1760475600000,0.5,0.5,-1,0
1760479200000,0.5,0.5,-1,0
1760482800000,0.5,0.5,-1,0
1760486400000,0.5,0.5,-1,0
1760490000000,0.5,0.5,-1,0
1760493600000,0.5,0.5,-1,0
1760497200000,0.5,0.5,-1,0
1760500800000,0.5,0.5,-1,0
1760504400000,0.5,0.5,-1,0
1760508000000,0.5,0.5,-1,0
1760511600000,0.5,0.5,-1,0
1760515200000,0.5,0.5,-1,0
1760518800000,0.5,0.5,-1,0
1760522400000,0.5,0.5,-1,0
1760526000000,0.5,0.5,-1,0
1760529600000,0.5,0.5,-1,0
1760533200000,0.5,0.5,-1,0
1760536800000,0.5,0.5,-1,0
1760540400000,0.5,0.5,-1,0
1760544000000,0.5,0.5,-1,0
1760547600000,0.5,0.5,-1,0
1760551200000,0.5,0.5,-1,0
1760554800000,0.5,0.5,-1,0
1760558400000,0.5,0.5,-1,0
1760562000000,0.5,0.5,-1,0
1760565600000,0.5,0.5,-1,0
1760569200000,0.5,0.5,-1,0
1760572800000,0.5,0.5,-1,0
1760576400000,0.5,0.5,-1,0
1760580000000,0.5,0.5,-1,0
1760583600000,0.5,0.5,-1,0
1760587200000,0.5,0.5,-1,0
1760590800000,0.5,0.5,-1,0
1760594400000,0.5,0.5,-1,0
1760598000000,0.5,0.5,-1,0
1760601600000,0.5,0.5,-1,0
1760605200000,0.5,0.5,-1,0
1760608800000,0.5,0.5,-1,0
1760612400000,0.5,0.5,-1,0
1760616000000,0.5,0.5,-1,0
1760619600000,0.5,0.5,-1,0
1760623200000,0.5,0.5,-1,0
1760626800000,0.5,0.5,-1,0
1760630400000,0.5,0.5,-1,0
1760634000000,0.5,0.5,-1,0
1760637600000,0.5,0.5,-1,0
1760641200000,0.5,0.5,-1,0
1760644800000,0.5,0.5,-1,0
1760648400000,0.5,0.5,-1,0
1760652000000,0.5,0.5,-1,0
1760655600000,0.5,0.5,-1,0
1760659200000,0.5,0.5,-1,0
1760662800000,0.5,0.5,-1,0
1760666400000,0.5,0.5,-1,0
1760670000000,0.5,0.5,-1,0
1760673600000,0.5,0.5,-1,0
1760677200000,0.5,0.5,-1,0
1760680800000,0.5,0.5,-1,0
1760684400000,0.5,0.5,1,1
1760688000000,0.5,0.5,1,1
1760691600000,0.5,0.5,1,1
1760695200000,0.5,0.5,1,1
1760698800000,0.5,0.5,1,1
1760702400000,0.5,0.5,1,1
1760706000000,0.5,0.5,1,1
1760709600000,0.5,0.5,1,1
1760713200000,0.5,0.5,-1,0
1760716800000,0.5,0.5,1,1
1760720400000,0.5,0.5,-1,0
1760724000000,0.5,0.5,-1,0
1760727600000,0.5,0.5,1,1
1760731200000,0.5,0.5,-1,0
1760734800000,0.5,0.5,-1,0
1760738400000,0.5,0.5,-1,0
1760742000000,0.5,0.5,1,1
1760745600000,0.5,0.5,-1,0
1760749200000,0.5,0.5,-1,0
1760752800000,0.5,0.5,-1,0
1760756400000,0.5,0.5,-1,0
1760760000000,0.5,0.5,-1,0
1760763600000,0.5,0.5,-1,0
1760767200000,0.5,0.5,-1,0
1760770800000,0.5,0.5,-1,0
1760774400000,0.5,0.5,-1,0
1760778000000,0.5,0.5,-1,0
1760781600000,0.5,0.5,-1,0
1760785200000,0.5,0.5,-1,0
1760788800000,0.5,0.5,-1,0
1760792400000,0.5,0.5,-1,0
1760796000000,0.5,0.5,-1,0
1760799600000,0.5,0.5,-1,0
1760803200000,0.5,0.5,-1,0
1760806800000,0.5,0.5,-1,0
1760810400000,0.5,0.5,-1,0
1760814000000,0.5,0.5,-1,0
1760817600000,0.5,0.5,-1,0
1760821200000,0.5,0.5,-1,0
1760824800000,0.5,0.5,-1,0
1760828400000,0.5,0.5,-1,0
1760832000000,0.5,0.5,-1,0
1760835600000,0.5,0.5,-1,0
1760839200000,0.5,0.5,-1,0
1760842800000,0.5,0.5,-1,0
1760846400000,0.5,0.5,-1,0
1760850000000,0.5,0.5,-1,0
1760853600000,0.5,0.5,-1,0
1760857200000,0.5,0.5,-1,0
1760860800000,0.5,0.5,1,1
1760864400000,0.5,0.5,1,1
1760868000000,0.5,0.5,1,1
1760871600000,0.5,0.5,1,1
1760875200000,0.5,0.5,1,1
1760878800000,0.5,0.5,-1,0
1760882400000,0.5,0.5,-1,0
1760886000000,0.5,0.5,-1,0
1760889600000,0.5,0.5,-1,0
1760893200000,0.5,0.5,-1,0
1760896800000,0.5,0.5,-1,0
1760900400000,0.5,0.5,-1,0
1760904000000,0.5,0.5,-1,0
1760907600000,0.5,0.5,-1,0
1760911200000,0.5,0.5,-1,0
1760914800000,0.5,0.5,-1,0
1760918400000,0.5,0.5,1,1
1760922000000,0.5,0.5,1,1
1760925600000,0.5,0.5,1,1
1760929200000,0.5,0.5,-1,0
1760932800000,0.5,0.5,-1,0
1760936400000,0.5,0.5,-1,0
1760940000000,0.5,0.5,-1,0
1760943600000,0.5,0.5,-1,0
1760947200000,0.5,0.5,-1,0
1760950800000,0.5,0.5,-1,0
1760954400000,0.5,0.5,-1,0
1760958000000,0.5,0.5,-1,0
1760961600000,0.5,0.5,-1,0
1760965200000,0.5,0.5,-1,0
1760968800000,0.5,0.5,-1,0
1760972400000,0.5,0.5,-1,0
1760976000000,0.5,0.5,-1,0
1760979600000,0.5,0.5,-1,0
1760983200000,0.5,0.5,-1,0
1760986800000,0.5,0.5,-1,0
1760990400000,0.5,0.5,-1,0
1760994000000,0.5,0.5,-1,0
1760997600000,0.5,0.5,-1,0
1761001200000,0.5,0.5,-1,0
1761004800000,0.5,0.5,-1,0
1761008400000,0.5,0.5,-1,0
1761012000000,0.5,0.5,-1,0
1761015600000,0.5,0.5,-1,0
1761019200000,0.5,0.5,1,1
1761022800000,0.5,0.5,1,1
1761026400000,0.5,0.5,1,1
1761030000000,0.5,0.5,-1,0
1761033600000,0.5,0.5,1,1
1761037200000,0.5,0.5,1,1
1761040800000,0.5,0.5,1,1
1761044400000,0.5,0.5,1,1
1761048000000,0.5,0.5,1,1
1761051600000,0.5,0.5,1,1
1761055200000,0.5,0.5,-1,0
1761058800000,0.5,0.5,-1,0
1761062400000,0.5,0.5,-1,0
1761066000000,0.5,0.5,-1,0
1761069600000,0.5,0.5,-1,0
1761073200000,0.5,0.5,-1,0
1761076800000,0.5,0.5,-1,0
1761080400000,0.5,0.5,-1,0
1761084000000,0.5,0.5,-1,0
1761087600000,0.5,0.5,-1,0
1761091200000,0.5,0.5,-1,0
1761094800000,0.5,0.5,-1,0
1761098400000,0.5,0.5,-1,0
1761102000000,0.5,0.5,-1,0
1761105600000,0.5,0.5,-1,0
1761109200000,0.5,0.5,-1,0
1761112800000,0.5,0.5,-1,0
1761116400000,0.5,0.5,-1,0
1761120000000,0.5,0.5,-1,0
1761123600000,0.5,0.5,-1,0
1761127200000,0.5,0.5,-1,0
1761130800000,0.5,0.5,-1,0
1761134400000,0.5,0.5,-1,0
1761138000000,0.5,0.5,-1,0
1761141600000,0.5,0.5,-1,0
1761145200000,0.5,0.5,-1,0
1761148800000,0.5,0.5,-1,0
1761152400000,0.5,0.5,-1,0
1761156000000,0.5,0.5,-1,0
1761159600000,0.5,0.5,-1,0
1761163200000,0.5,0.5,-1,0
1761166800000,0.5,0.5,1,1
1761170400000,0.5,0.5,1,1
1761174000000,0.5,0.5,1,1
1761177600000,0.5,0.5,1,1
1761181200000,0.5,0.5,1,1
1761184800000,0.5,0.5,1,1
1761188400000,0.5,0.5,1,1
1761192000000,0.5,0.5,1,1
1761195600000,0.5,0.5,1,1
1761199200000,0.5,0.5,-1,0
1761202800000,0.5,0.5,1,1
1761206400000,0.5,0.5,-1,0
1761210000000,0.5,0.5,-1,0
1761213600000,0.5,0.5,-1,0
1761217200000,0.5,0.5,1,1
1761220800000,0.5,0.5,1,1
1761224400000,0.5,0.5,-1,0
1761228000000,0.5,0.5,-1,0
1761231600000,0.5,0.5,-1,0
1761235200000,0.5,0.5,-1,0
1761238800000,0.5,0.5,-1,0
1761242400000,0.5,0.5,-1,0
1761246000000,0.5,0.5,-1,0
1761249600000,0.5,0.5,-1,0
1761253200000,0.5,0.5,-1,0
1761256800000,0.5,0.5,-1,0
1761260400000,0.5,0.5,-1,0
1761264000000,0.5,0.5,-1,0
1761267600000,0.5,0.5,-1,0
1761271200000,0.5,0.5,1,1
1761274800000,0.5,0.5,1,1
1761278400000,0.5,0.5,-1,0
1761282000000,0.5,0.5,-1,0
1761285600000,0.5,0.5,-1,0
1761289200000,0.5,0.5,-1,0
1761292800000,0.5,0.5,-1,0
1761296400000,0.5,0.5,-1,0
1761300000000,0.5,0.5,1,1
1761303600000,0.5,0.5,1,1
1761307200000,0.5,0.5,-1,0
1761310800000,0.5,0.5,-1,0
1761314400000,0.5,0.5,1,1
1761318000000,0.5,0.5,1,1
1761321600000,0.5,0.5,1,1
1761325200000,0.5,0.5,1,1
1761328800000,0.5,0.5,1,1
1761332400000,0.5,0.5,-1,0
1761336000000,0.5,0.5,-1,0
1761339600000,0.5,0.5,-1,0
1761343200000,0.5,0.5,-1,0
1761346800000,0.5,0.5,-1,0
1761350400000,0.5,0.5,-1,0
1761354000000,0.5,0.5,-1,0
1761357600000,0.5,0.5,-1,0
1761361200000,0.5,0.5,-1,0
1761364800000,0.5,0.5,-1,0
1761368400000,0.5,0.5,-1,0
1761372000000,0.5,0.5,-1,0
1761375600000,0.5,0.5,-1,0
1761379200000,0.5,0.5,-1,0
1761382800000,0.5,0.5,-1,0
1761386400000,0.5,0.5,-1,0
1761390000000,0.5,0.5,-1,0
1761393600000,0.5,0.5,-1,0
1761397200000,0.5,0.5,-1,0
1761400800000,0.5,0.5,-1,0
1761404400000,0.5,0.5,-1,0
1761408000000,0.5,0.5,-1,0
1761411600000,0.5,0.5,-1,0
1761415200000,0.5,0.5,-1,0
1761418800000,0.5,0.5,-1,0
1761422400000,0.5,0.5,-1,0
1761426000000,0.5,0.5,-1,0
1761429600000,0.5,0.5,-1,0
1761433200000,0.5,0.5,-1,0
1761436800000,0.5,0.5,-1,0
1761440400000,0.5,0.5,-1,0
1761444000000,0.5,0.5,1,1
1761447600000,0.5,0.5,1,1
1761451200000,0.5,0.5,1,1
1761454800000,0.5,0.5,1,1
1761458400000,0.5,0.5,1,1
1761462000000,0.5,0.5,1,1
1761465600000,0.5,0.5,1,1
1761469200000,0.5,0.5,1,1
1761472800000,0.5,0.5,1,1
1761476400000,0.5,0.5,1,1
1761480000000,0.5,0.5,1,1
1761483600000,0.5,0.5,1,1
1761487200000,0.5,0.5,1,1
1761490800000,0.5,0.5,-1,0
1761494400000,0.5,0.5,-1,0
1761498000000,0.5,0.5,1,1
1761501600000,0.5,0.5,-1,0
1761505200000,0.5,0.5,-1,0
1761508800000,0.5,0.5,1,1
1761512400000,0.5,0.5,1,1
1761516000000,0.5,0.5,-1,0
1761519600000,0.5,0.5,-1,0
1761523200000,0.5,0.5,-1,0
1761526800000,0.5,0.5,-1,0
1761530400000,0.5,0.5,-1,0
1761534000000,0.5,0.5,-1,0
1761537600000,0.5,0.5,-1,0
1761541200000,0.5,0.5,-1,0
1761544800000,0.5,0.5,-1,0
1761548400000,0.5,0.5,-1,0
1761552000000,0.5,0.5,-1,0
1761555600000,0.5,0.5,-1,0
1761559200000,0.5,0.5,-1,0
1761562800000,0.5,0.5,-1,0
1761566400000,0.5,0.5,-1,0
1761570000000,0.5,0.5,-1,0
1761573600000,0.5,0.5,-1,0
1761577200000,0.5,0.5,-1,0
1761580800000,0.5,0.5,-1,0
1761584400000,0.5,0.5,-1,0
1761588000000,0.5,0.5,-1,0
1761591600000,0.5,0.5,-1,0
1761595200000,0.5,0.5,-1,0
1761598800000,0.5,0.5,-1,0
1761602400000,0.5,0.5,-1,0
1761606000000,0.5,0.5,-1,0
1761609600000,0.5,0.5,-1,0
1761613200000,0.5,0.5,-1,0
1761616800000,0.5,0.5,-1,0
1761620400000,0.5,0.5,1,1
1761624000000,0.5,0.5,-1,0
1761627600000,0.5,0.5,1,1
1761631200000,0.5,0.5,-1,0
1761634800000,0.5,0.5,-1,0
1761638400000,0.5,0.5,-1,0
1761642000000,0.5,0.5,-1,0
1761645600000,0.5,0.5,-1,0
1761649200000,0.5,0.5,-1,0
1761652800000,0.5,0.5,-1,0
1761656400000,0.5,0.5,-1,0
1761660000000,0.5,0.5,-1,0
1761663600000,0.5,0.5,-1,0
1761667200000,0.5,0.5,-1,0
1761670800000,0.5,0.5,-1,0
1761674400000,0.5,0.5,-1,0
1761678000000,0.5,0.5,-1,0
1761681600000,0.5,0.5,-1,0
1761685200000,0.5,0.5,1,1
1761688800000,0.5,0.5,-1,0
1761692400000,0.5,0.5,-1,0
1761696000000,0.19936436284632508,0.3316297558205564,-1,0
1761699600000,0.2970887435125515,0.3316297558205564,-1,0
1761703200000,0.40288069138740584,0.3316297558205564,1,1
1761706800000,0.3562998436883992,0.3316297558205564,1,1
1761710400000,0.29607531219224453,0.3316297558205564,-1,0
1761714000000,0.398971628579721,0.3316297558205564,-1,0
1761717600000,0.3235534744628788,0.3316297558205564,-1,0
1761721200000,0.3117297962340865,0.3316297558205564,-1,0
1761724800000,0.29829257949544374,0.3316297558205564,-1,0
1761728400000,0.3729280537735764,0.3316297558205564,-1,0
1761732000000,0.41864116022917514,0.3316297558205564,-1,0
1761735600000,0.4634497315294153,0.3316297558205564,-1,0
1761739200000,0.38888652811808966,0.3316297558205564,-1,0
1761742800000,0.46738617768507673,0.3316297558205564,-1,0
1761746400000,0.4022837544717418,0.3316297558205564,-1,0
1761750000000,0.3514434442066422,0.3316297558205564,1,1
1761753600000,0.3294222573746302,0.3316297558205564,1,1
1761757200000,0.389208418498245,0.3316297558205564,-1,0
1761760800000,0.37229583179401005,0.3316297558205564,-1,0
1761764400000,0.4254551821440473,0.3316297558205564,-1,0
1761768000000,0.4188912848247627,0.3316297558205564,-1,0
1761771600000,0.3482008034175668,0.3316297558205564,-1,0
1761775200000,0.4174560315515322,0.3316297558205564,-1,0
1761778800000,0.3192172985678843,0.3316297558205564,-1,0
1761782400000,0.4103198414746908,0.3316297558205564,-1,0
1761786000000,0.3711886377958463,0.3316297558205564,-1,0
1761789600000,0.346170224329135,0.3316297558205564,-1,0
1761793200000,0.34162147515298036,0.3316297558205564,-1,0
1761796800000,0.23151492708163307,0.3316297558205564,1,1
1761800400000,0.3100461577038188,0.3316297558205564,-1,0
1761804000000,0.28815289597991167,0.3316297558205564,-1,0
1761807600000,0.2814128825697276,0.3316297558205564,-1,0
1761811200000,0.27615129667064686,0.3316297558205564,-1,0
1761814800000,0.2546149297869318,0.3316297558205564,-1,0
1761818400000,0.24269083110464346,0.3316297558205564,-1,0
1761822000000,0.28933114924533465,0.3316297558205564,-1,0
1761825600000,0.2912985127631493,0.3316297558205564,-1,0
1761829200000,0.3572402020552047,0.3316297558205564,-1,0
1761832800000,0.261464605984857,0.3316297558205564,-1,0
1761836400000,0.36619479848314995,0.3316297558205564,-1,0
1761840000000,0.4555782051805496,0.3316297558205564,-1,0
1761843600000,0.4898636076377222,0.3316297558205564,-1,0
1761847200000,0.5252462838230292,0.3316297558205564,1,1
1761850800000,0.451963868261517,0.3316297558205564,1,1
1761854400000,0.5189531673791856,0.3316297558205564,1,1
1761858000000,0.5657096547459879,0.3333333333333333,1,1
1761861600000,0.43353118266668494,0.3316297558205564,1,1
1761865200000,0.34391644637300633,0.3316297558205564,1,1
1761868800000,0.27641435428273203,0.3316297558205564,1,1
1761872400000,0.36770333227441726,0.3316297558205564,-1,0
1761876000000,0.3054297525579225,0.3316297558205564,-1,0
1761879600000,0.2646733527444072,0.3316297558205564,-1,0
1761883200000,0.31258894504728535,0.3316297558205564,-1,0
1761886800000,0.40357490931215867,0.3316297558205564,-1,0
1761890400000,0.41303673046980893,0.3316297558205564,-1,0
1761894000000,0.43914859119845373,0.3316297558205564,-1,0
1761897600000,0.3779719375312742,0.3316297558205564,-1,0
1761901200000,0.40966051428428524,0.3316297558205564,-1,0
1761904800000,0.530596462688695,0.3316297558205564,-1,0
1761908400000,0.4596416079317712,0.3316297558205564,-1,0
1761912000000,0.4780477500388892,0.3316297558205564,-1,0
1761915600000,0.5088985974771866,0.3316297558205564,-1,0
1761919200000,0.4560664101734414,0.3316297558205564,-1,0
1761922800000,0.47779196100068066,0.3316297558205564,-1,0
1761926400000,0.4634944925576763,0.3316297558205564,1,1
1761930000000,0.49076282549865785,0.3316297558205564,1,1
1761933600000,0.3503381698133834,0.3316297558205564,1,1
1761937200000,0.3503887864186451,0.3316297558205564,-1,0
1761940800000,0.2525201137976336,0.3316297558205564,1,1
1761944400000,0.3349512059365004,0.3316297558205564,1,1
1761948000000,0.27073528457936014,0.3316297558205564,1,1
1761951600000,0.29130495348363195,0.3316297558205564,1,1
1761955200000,0.3001122466200531,0.3316297558205564,1,1
1761958800000,0.32628547436582045,0.3316297558205564,1,1
1761962400000,0.32606870448305264,0.3316297558205564,1,1
1761966000000,0.30543241402053795,0.3316297558205564,1,1
1761969600000,0.25830589582632374,0.3316297558205564,1,1
1761973200000,0.2675091351605176,0.3316297558205564,1,1
1761976800000,0.39792949693150387,0.3316297558205564,1,1
1761980400000,0.45354738056070776,0.3316297558205564,-1,0
1761984000000,0.39297747923781856,0.3316297558205564,-1,0
1761987600000,0.4455224049483132,0.3316297558205564,1,1
1761991200000,0.40739513108462155,0.3316297558205564,-1,0
1761994800000,0.49196515395188306,0.3316297558205564,-1,0
1761998400000,0.51252916515902,0.3316297558205564,-1,0
1762002000000,0.5186895661973192,0.3316297558205564,-1,0
1762005600000,0.49211175910607646,0.3316297558205564,1,1
1762009200000,0.5217444117582637,0.3316297558205564,-1,0
1762012800000,0.5293215877717186,0.3316297558205564,-1,0
1762016400000,0.4400460918543564,0.3316297558205564,-1,0
1762020000000,0.42676904507267854,0.3316297558205564,-1,0
1762023600000,0.4670647741559968,0.3316297558205564,-1,0
1762027200000,0.30435314282911036,0.3316297558205564,-1,0
1762030800000,0.3315896327917943,0.3316297558205564,1,1
1762034400000,0.35551202288861405,0.3316297558205564,-1,0
1762038000000,0.36619842327733165,0.3316297558205564,-1,0
1762041600000,0.38004565440150984,0.3316297558205564,-1,0
1762045200000,0.30405061472376993,0.3316297558205564,1,1
1762048800000,0.1913627185472708,0.3316297558205564,1,1
1762052400000,0.1920220770886018,0.3316297558205564,1,1
1762056000000,0.22512699468253858,0.3316297558205564,-1,0
1762059600000,0.32707174066374245,0.3316297558205564,-1,0
1762063200000,0.4285996118380605,0.3316297558205564,-1,0
1762066800000,0.3483052449372518,0.3316297558205564,-1,0
1762070400000,0.3223198769326915,0.3316297558205564,-1,0
1762074000000,0.37524450377173524,0.3316297558205564,-1,0
1762077600000,0.31978284491901154,0.3316297558205564,-1,0
1762081200000,0.48612887450128195,0.3316297558205564,-1,0
1762084800000,0.44844733915579826,0.3316297558205564,-1,0
1762088400000,0.38241620055381415,0.3316297558205564,-1,0
1762092000000,0.17088309774647453,0.3316297558205564,1,1
1762095600000,0.24928451998385234,0.3316297558205564,1,1
1762099200000,0.2507716390939453,0.3316297558205564,1,1
1762102800000,0.2732869986161387,0.3316297558205564,1,1
1762106400000,0.2582543101639842,0.3316297558205564,1,1
1762110000000,0.3406200878866136,0.3316297558205564,1,1
1762113600000,0.3573867035643651,0.3316297558205564,1,1
1762117200000,0.40952042316712467,0.3316297558205564,1,1
1762120800000,0.30552110812734684,0.3316297558205564,1,1
1762124400000,0.3437425642979205,0.3316297558205564,-1,0
1762128000000,0.2935534949966108,0.3316297558205564,-1,0
1762131600000,0.283390670234131,0.3316297558205564,-1,0
1762135200000,0.35363090786524787,0.3316297558205564,-1,0
1762138800000,0.3859135151450887,0.3316297558205564,-1,0
1762142400000,0.4172026213825982,0.3316297558205564,-1,0
1762146000000,0.5707085997522098,0.3333333333333333,-1,0
1762149600000,0.47311807621364943,0.3316297558205564,-1,0
1762153200000,0.4950874071391532,0.3316297558205564,-1,0
1762156800000,0.41273310902778376,0.3316297558205564,-1,0
1762160400000,0.45097329727570196,0.3316297558205564,-1,0
1762164000000,0.5904232563639168,0.35714285714285715,-1,0
1762167600000,0.4288482922433124,0.3316297558205564,-1,0
1762171200000,0.43717958838860554,0.3316297558205564,-1,0
1762174800000,0.523062009392999,0.3316297558205564,-1,0
1762178400000,0.5477060507188142,0.3316297558205564,-1,0
1762182000000,0.5421905268988614,0.3316297558205564,-1,0
1762185600000,0.5424036663430043,0.3316297558205564,-1,0
1762189200000,0.5056490196901613,0.3316297558205564,-1,0
1762192800000,0.5576347511304025,0.3316297558205564,-1,0
1762196400000,0.5781484122184765,0.3333333333333333,-1,0
1762200000000,0.5891928515788768,0.35714285714285715,-1,0
1762203600000,0.6009269457565505,0.35714285714285715,-1,0
1762207200000,0.5729222664157035,0.3333333333333333,-1,0
1762210800000,0.5235530824403467,0.3316297558205564,-1,0
1762214400000,0.5571886015447355,0.3316297558205564,-1,0
1762218000000,0.5897162262809058,0.35714285714285715,-1,0
1762221600000,0.6591474830676256,0.5,-1,0
1762225200000,0.4792112920067999,0.3316297558205564,-1,0
1762228800000,0.5496014940865784,0.3316297558205564,-1,0
1762232400000,0.5535966634105353,0.3316297558205564,1,1
1762236000000,0.5486737457168582,0.3316297558205564,1,1
1762239600000,0.54753838972376,0.3316297558205564,1,1
1762243200000,0.48580831760144294,0.3316297558205564,1,1
1762246800000,0.4532815129460099,0.3316297558205564,1,1
1762250400000,0.42407441191521783,0.3316297558205564,-1,0
1762254000000,0.4804926780155473,0.3316297558205564,-1,0
1762257600000,0.3713623055059737,0.3316297558205564,-1,0
1762261200000,0.3450469975570209,0.3316297558205564,-1,0
1762264800000,0.3343398529909122,0.3316297558205564,-1,0
1762268400000,0.40272247200687294,0.3316297558205564,-1,0
1762272000000,0.4781990968297724,0.3316297558205564,-1,0
1762275600000,0.38014150080607767,0.3316297558205564,-1,0
1762279200000,0.28399445204984447,0.3316297558205564,-1,0
1762282800000,0.4481516520094133,0.3316297558205564,-1,0
1762286400000,0.43688782758636524,0.3316297558205564,-1,0
1762290000000,0.34332816526857907,0.3316297558205564,1,1
1762293600000,0.4812929901508543,0.3316297558205564,-1,0
1762297200000,0.4134277696387475,0.3316297558205564,-1,0
1762300800000,0.3729802210887401,0.3316297558205564,-1,0
1762304400000,0.4341337762653496,0.3316297558205564,1,1
1762308000000,0.34877683128331255,0.3316297558205564,1,1
1762311600000,0.31407631828819116,0.3316297558205564,1,1
1762315200000,0.34621164040006713,0.3316297558205564,1,1
1762318800000,0.27947526514079135,0.3316297558205564,1,1
1762322400000,0.3711174377571118,0.3316297558205564,1,1
