timestamp,prob,meta,label,y_bin
1760972400000,0.5,0.5,-1,0
1760976000000,0.5,0.5,-1,0
1760979600000,0.5,0.5,-1,0
1760983200000,0.5,0.5,-1,0
1760986800000,0.5,0.5,-1,0
1760990400000,0.5,0.5,-1,0
1760994000000,0.5,0.5,-1,0
1760997600000,0.5,0.5,-1,0
1761001200000,0.5,0.5,-1,0
1761004800000,0.5,0.5,-1,0
1761008400000,0.5,0.5,-1,0
1761012000000,0.5,0.5,-1,0
1761015600000,0.5,0.5,-1,0
1761019200000,0.5,0.5,1,1
1761022800000,0.5,0.5,1,1
1761026400000,0.5,0.5,1,1
1761030000000,0.5,0.5,-1,0
1761033600000,0.5,0.5,1,1
1761037200000,0.5,0.5,1,1
1761040800000,0.5,0.5,1,1
1761044400000,0.5,0.5,1,1
1761048000000,0.5,0.5,1,1
1761051600000,0.5,0.5,1,1
1761055200000,0.5,0.5,-1,0
1761058800000,0.5,0.5,-1,0
1761062400000,0.5,0.5,-1,0
1761066000000,0.5,0.5,-1,0
1761069600000,0.5,0.5,-1,0
1761073200000,0.5,0.5,-1,0
1761076800000,0.5,0.5,-1,0
1761080400000,0.5,0.5,-1,0
1761084000000,0.5,0.5,-1,0
1761087600000,0.5,0.5,-1,0
1761091200000,0.5,0.5,-1,0
1761094800000,0.5,0.5,-1,0
1761098400000,0.5,0.5,-1,0
1761102000000,0.5,0.5,-1,0
1761105600000,0.5,0.5,-1,0
1761109200000,0.5,0.5,-1,0
1761112800000,0.5,0.5,-1,0
1761116400000,0.5,0.5,-1,0
1761120000000,0.5,0.5,-1,0
1761123600000,0.5,0.5,-1,0
1761127200000,0.5,0.5,-1,0
1761130800000,0.5,0.5,-1,0
1761134400000,0.5,0.5,-1,0
1761138000000,0.5,0.5,-1,0
1761141600000,0.5,0.5,-1,0
1761145200000,0.5,0.5,-1,0
1761148800000,0.5,0.5,-1,0
1761152400000,0.5,0.5,-1,0
1761156000000,0.5,0.5,-1,0
1761159600000,0.5,0.5,-1,0
1761163200000,0.5,0.5,-1,0
1761166800000,0.5,0.5,1,1
1761170400000,0.5,0.5,1,1
1761174000000,0.5,0.5,1,1
1761177600000,0.5,0.5,1,1
1761181200000,0.5,0.5,1,1
1761184800000,0.5,0.5,1,1
1761188400000,0.5,0.5,1,1
1761192000000,0.5,0.5,1,1
1761195600000,0.5,0.5,1,1
1761199200000,0.5,0.5,-1,0
1761202800000,0.5,0.5,-1,0
1761206400000,0.5,0.5,-1,0
1761210000000,0.5,0.5,-1,0
1761213600000,0.5,0.5,-1,0
1761217200000,0.5,0.5,1,1
1761220800000,0.5,0.5,1,1
1761224400000,0.5,0.5,1,1
1761228000000,0.5,0.5,1,1
1761231600000,0.5,0.5,1,1
1761235200000,0.5,0.5,-1,0
1761238800000,0.5,0.5,-1,0
1761242400000,0.5,0.5,-1,0
1761246000000,0.5,0.5,-1,0
1761249600000,0.5,0.5,1,1
1761253200000,0.5,0.5,1,1
1761256800000,0.5,0.5,1,1
1761260400000,0.5,0.5,1,1
1761264000000,0.5,0.5,1,1
1761267600000,0.5,0.5,1,1
1761271200000,0.5,0.5,1,1
1761274800000,0.5,0.5,1,1
1761278400000,0.5,0.5,-1,0
1761282000000,0.5,0.5,-1,0
1761285600000,0.5,0.5,-1,0
1761289200000,0.5,0.5,1,1
1761292800000,0.5,0.5,-1,0
1761296400000,0.5,0.5,-1,0
1761300000000,0.5,0.5,1,1
1761303600000,0.5,0.5,1,1
1761307200000,0.5,0.5,-1,0
1761310800000,0.5,0.5,-1,0
1761314400000,0.5,0.5,1,1
1761318000000,0.5,0.5,1,1
1761321600000,0.5,0.5,1,1
1761325200000,0.5,0.5,1,1
1761328800000,0.5,0.5,1,1
1761332400000,0.5,0.5,-1,0
1761336000000,0.5,0.5,-1,0
1761339600000,0.5,0.5,-1,0
1761343200000,0.5,0.5,-1,0
1761346800000,0.5,0.5,-1,0
1761350400000,0.5,0.5,-1,0
1761354000000,0.5,0.5,-1,0
1761357600000,0.5,0.5,-1,0
1761361200000,0.5,0.5,-1,0
1761364800000,0.5,0.5,-1,0
1761368400000,0.5,0.5,-1,0
1761372000000,0.5,0.5,-1,0
1761375600000,0.5,0.5,-1,0
1761379200000,0.5,0.5,-1,0
1761382800000,0.5,0.5,1,1
1761386400000,0.5,0.5,1,1
1761390000000,0.5,0.5,-1,0
1761393600000,0.5,0.5,-1,0
1761397200000,0.5,0.5,-1,0
1761400800000,0.5,0.5,-1,0
1761404400000,0.5,0.5,-1,0
1761408000000,0.5,0.5,-1,0
1761411600000,0.5,0.5,-1,0
1761415200000,0.5,0.5,-1,0
1761418800000,0.5,0.5,-1,0
1761422400000,0.5,0.5,-1,0
1761426000000,0.5,0.5,-1,0
1761429600000,0.5,0.5,-1,0
1761433200000,0.5,0.5,-1,0
1761436800000,0.5,0.5,-1,0
1761440400000,0.5,0.5,-1,0
1761444000000,0.5,0.5,1,1
1761447600000,0.5,0.5,1,1
1761451200000,0.5,0.5,1,1
1761454800000,0.5,0.5,1,1
1761458400000,0.5,0.5,1,1
1761462000000,0.5,0.5,1,1
1761465600000,0.5,0.5,1,1
1761469200000,0.5,0.5,1,1
1761472800000,0.5,0.5,1,1
1761476400000,0.5,0.5,-1,0
1761480000000,0.5,0.5,-1,0
1761483600000,0.5,0.5,-1,0
1761487200000,0.5,0.5,-1,0
1761490800000,0.5,0.5,-1,0
1761494400000,0.5,0.5,-1,0
1761498000000,0.5,0.5,-1,0
1761501600000,0.5,0.5,-1,0
1761505200000,0.5,0.5,-1,0
1761508800000,0.5,0.5,1,1
1761512400000,0.5,0.5,1,1
1761516000000,0.5,0.5,-1,0
1761519600000,0.5,0.5,1,1
1761523200000,0.5,0.5,-1,0
1761526800000,0.5,0.5,-1,0
1761530400000,0.5,0.5,-1,0
1761534000000,0.5,0.5,-1,0
1761537600000,0.5,0.5,-1,0
1761541200000,0.5,0.5,-1,0
1761544800000,0.5,0.5,-1,0
1761548400000,0.5,0.5,-1,0
1761552000000,0.5,0.5,-1,0
1761555600000,0.5,0.5,-1,0
1761559200000,0.5,0.5,-1,0
1761562800000,0.5,0.5,-1,0
1761566400000,0.5,0.5,-1,0
1761570000000,0.5,0.5,-1,0
1761573600000,0.5,0.5,1,1
1761577200000,0.5,0.5,-1,0
1761580800000,0.5,0.5,-1,0
1761584400000,0.5,0.5,-1,0
1761588000000,0.5,0.5,-1,0
1761591600000,0.5,0.5,-1,0
1761595200000,0.5,0.5,-1,0
1761598800000,0.5,0.5,-1,0
1761602400000,0.5,0.5,-1,0
1761606000000,0.5,0.5,-1,0
1761609600000,0.5,0.5,-1,0
1761613200000,0.5,0.5,-1,0
1761616800000,0.5,0.5,-1,0
1761620400000,0.5,0.5,-1,0
1761624000000,0.5,0.5,-1,0
1761627600000,0.5,0.5,1,1
1761631200000,0.5,0.5,-1,0
1761634800000,0.5,0.5,-1,0
1761638400000,0.5,0.5,-1,0
1761642000000,0.5,0.5,-1,0
1761645600000,0.5,0.5,-1,0
1761649200000,0.5,0.5,-1,0
1761652800000,0.5,0.5,-1,0
1761656400000,0.5,0.5,-1,0
1761660000000,0.5,0.5,-1,0
1761663600000,0.5,0.5,-1,0
1761667200000,0.5,0.5,-1,0
1761670800000,0.5,0.5,-1,0
1761674400000,0.5,0.5,-1,0
1761678000000,0.5,0.5,-1,0
1761681600000,0.5,0.5,-1,0
1761685200000,0.5,0.5,-1,0
1761688800000,0.5,0.5,-1,0
1761692400000,0.5,0.5,-1,0
1761696000000,0.3478653558370733,0.27886435331230275,1,1
1761699600000,0.4161665562152681,0.27886435331230275,-1,0
1761703200000,0.297552310662418,0.27886435331230275,-1,0
1761706800000,0.4521082256836772,0.3116279069767442,1,1
1761710400000,0.44340688225015323,0.3116279069767442,1,1
1761714000000,0.41082261612821236,0.27886435331230275,-1,0
1761717600000,0.30435160142968115,0.27886435331230275,-1,0
1761721200000,0.29424308064267557,0.27886435331230275,-1,0
1761724800000,0.4188345703668396,0.3116279069767442,1,1
1761728400000,0.37074384794527493,0.27886435331230275,1,1
1761732000000,0.40261108793448513,0.27886435331230275,-1,0
1761735600000,0.28095044970065697,0.27886435331230275,-1,0
1761739200000,0.3289616856640977,0.27886435331230275,-1,0
1761742800000,0.3680575380364649,0.27886435331230275,-1,0
1761746400000,0.2888353239819349,0.27886435331230275,-1,0
1761750000000,0.36994913483332165,0.27886435331230275,1,1
1761753600000,0.35368230376532755,0.27886435331230275,1,1
1761757200000,0.4351369808536229,0.3116279069767442,-1,0
1761760800000,0.24451256311441427,0.27886435331230275,-1,0
1761764400000,0.22301833445139047,0.27886435331230275,-1,0
1761768000000,0.2776666994878885,0.27886435331230275,-1,0
1761771600000,0.24545354014985482,0.27886435331230275,-1,0
1761775200000,0.24032045182547374,0.27886435331230275,-1,0
1761778800000,0.27949851862665664,0.27886435331230275,-1,0
1761782400000,0.24926880326982256,0.27886435331230275,-1,0
1761786000000,0.24408442406539904,0.27886435331230275,-1,0
1761789600000,0.30110075677747583,0.27886435331230275,-1,0
1761793200000,0.22734337247548372,0.27886435331230275,-1,0
1761796800000,0.1864653629342082,0.27886435331230275,-1,0
1761800400000,0.27575348992309967,0.27886435331230275,-1,0
1761804000000,0.3028619336321577,0.27886435331230275,-1,0
1761807600000,0.22653448157908462,0.27886435331230275,-1,0
1761811200000,0.2138702898093119,0.27886435331230275,-1,0
1761814800000,0.22977040044626867,0.27886435331230275,-1,0
1761818400000,0.29213866866398064,0.27886435331230275,-1,0
1761822000000,0.28995700455563694,0.27886435331230275,-1,0
1761825600000,0.3385022320890062,0.27886435331230275,-1,0
1761829200000,0.2916179345358372,0.27886435331230275,-1,0
1761832800000,0.2985833122620867,0.27886435331230275,-1,0
1761836400000,0.34706998893885643,0.27886435331230275,-1,0
1761840000000,0.3359014563737452,0.27886435331230275,-1,0
1761843600000,0.4495214326826849,0.3116279069767442,-1,0
1761847200000,0.382752991581415,0.27886435331230275,1,1
1761850800000,0.3353889834691065,0.27886435331230275,1,1
1761854400000,0.3347504368992602,0.27886435331230275,1,1
1761858000000,0.4427116988013483,0.3116279069767442,1,1
1761861600000,0.4261034321192714,0.3116279069767442,1,1
1761865200000,0.33592257757769156,0.27886435331230275,1,1
1761868800000,0.51408026618544,0.3116279069767442,-1,0
1761872400000,0.31907324960842776,0.27886435331230275,-1,0
1761876000000,0.4128696531842981,0.27886435331230275,-1,0
1761879600000,0.30859688946770597,0.27886435331230275,-1,0
1761883200000,0.40026572516014775,0.27886435331230275,-1,0
1761886800000,0.3586363612305444,0.27886435331230275,-1,0
1761890400000,0.3489055905818056,0.27886435331230275,-1,0
1761894000000,0.46250732713841164,0.3116279069767442,-1,0
1761897600000,0.3565865314053239,0.27886435331230275,-1,0
1761901200000,0.44593692176409566,0.3116279069767442,-1,0
1761904800000,0.3021365732080153,0.27886435331230275,-1,0
1761908400000,0.2848203881926161,0.27886435331230275,-1,0
1761912000000,0.37956854148891594,0.27886435331230275,-1,0
1761915600000,0.41736118179135817,0.3116279069767442,-1,0
1761919200000,0.28770033475975676,0.27886435331230275,-1,0
1761922800000,0.22324709412060556,0.27886435331230275,-1,0
1761926400000,0.28966633978371875,0.27886435331230275,1,1
1761930000000,0.34035251482883017,0.27886435331230275,1,1
1761933600000,0.3114268952849113,0.27886435331230275,-1,0
1761937200000,0.28400079720534954,0.27886435331230275,-1,0
1761940800000,0.30531347813464105,0.27886435331230275,-1,0
1761944400000,0.374951856123854,0.27886435331230275,-1,0
1761948000000,0.3745680671045134,0.27886435331230275,-1,0
1761951600000,0.30624100670642684,0.27886435331230275,-1,0
1761955200000,0.327650834778349,0.27886435331230275,-1,0
1761958800000,0.41272355497465163,0.27886435331230275,-1,0
1761962400000,0.4564703759379004,0.3116279069767442,-1,0
1761966000000,0.3260259009711276,0.27886435331230275,-1,0
1761969600000,0.1888520909245707,0.27886435331230275,-1,0
1761973200000,0.327780718501827,0.27886435331230275,-1,0
1761976800000,0.24544406117909062,0.27886435331230275,-1,0
1761980400000,0.28436451449849287,0.27886435331230275,-1,0
1761984000000,0.2452219532821946,0.27886435331230275,-1,0
1761987600000,0.21602965899800042,0.27886435331230275,-1,0
1761991200000,0.25285507335661567,0.27886435331230275,-1,0
1761994800000,0.2941262760096482,0.27886435331230275,-1,0
1761998400000,0.25800132977602885,0.27886435331230275,-1,0
1762002000000,0.17974643346934366,0.27886435331230275,-1,0
1762005600000,0.28153774635988227,0.27886435331230275,1,1
1762009200000,0.28272431003190956,0.27886435331230275,-1,0
1762012800000,0.1685999158288379,0.27886435331230275,-1,0
1762016400000,0.30031333396365534,0.27886435331230275,-1,0
1762020000000,0.2758863069770469,0.27886435331230275,-1,0
1762023600000,0.17606962144775185,0.27886435331230275,-1,0
1762027200000,0.22621428685825803,0.27886435331230275,-1,0
1762030800000,0.21844209370389142,0.27886435331230275,1,1
1762034400000,0.27685797878551244,0.27886435331230275,-1,0
1762038000000,0.2160230420576347,0.27886435331230275,-1,0
1762041600000,0.1926461405057828,0.27886435331230275,-1,0
1762045200000,0.23488996751178579,0.27886435331230275,1,1
1762048800000,0.2544113218186585,0.27886435331230275,1,1
1762052400000,0.2573567261285966,0.27886435331230275,1,1
1762056000000,0.2173051959367868,0.27886435331230275,-1,0
1762059600000,0.15901392944932197,0.27886435331230275,-1,0
1762063200000,0.1494132978995691,0.27886435331230275,-1,0
1762066800000,0.4071279656447814,0.27886435331230275,-1,0
1762070400000,0.34499957659590885,0.27886435331230275,-1,0
1762074000000,0.34102535547119345,0.27886435331230275,-1,0
1762077600000,0.2795714198351186,0.27886435331230275,-1,0
1762081200000,0.33273256061049333,0.27886435331230275,-1,0
1762084800000,0.22941719247021858,0.27886435331230275,-1,0
1762088400000,0.30146737159756465,0.27886435331230275,-1,0
1762092000000,0.18324598190556024,0.27886435331230275,-1,0
1762095600000,0.20547232945705424,0.27886435331230275,-1,0
1762099200000,0.30379770405915235,0.27886435331230275,-1,0
1762102800000,0.3276760322874953,0.27886435331230275,1,1
1762106400000,0.2607758167234703,0.27886435331230275,1,1
1762110000000,0.2908060472075259,0.27886435331230275,1,1
1762113600000,0.19645330494253,0.27886435331230275,1,1
1762117200000,0.2510942480753787,0.27886435331230275,1,1
1762120800000,0.29573067592411495,0.27886435331230275,1,1
1762124400000,0.3756280981766124,0.27886435331230275,-1,0
1762128000000,0.39437979983115046,0.27886435331230275,-1,0
1762131600000,0.2859277190196275,0.27886435331230275,-1,0
1762135200000,0.30518493134180497,0.27886435331230275,-1,0
1762138800000,0.2471894322819857,0.27886435331230275,-1,0
1762142400000,0.34903887291027225,0.27886435331230275,-1,0
1762146000000,0.24899886505013047,0.27886435331230275,-1,0
1762149600000,0.24712311119096175,0.27886435331230275,-1,0
1762153200000,0.3265857755132665,0.27886435331230275,-1,0
1762156800000,0.37670132889461627,0.27886435331230275,-1,0
1762160400000,0.3935951300515698,0.27886435331230275,-1,0
1762164000000,0.4703260272262365,0.3116279069767442,-1,0
1762167600000,0.5105139380938531,0.3116279069767442,-1,0
1762171200000,0.34041787143181734,0.27886435331230275,-1,0
1762174800000,0.3362950929973416,0.27886435331230275,-1,0
1762178400000,0.40560304452056795,0.27886435331230275,-1,0
1762182000000,0.5032454087437311,0.3116279069767442,-1,0
1762185600000,0.4897488805636182,0.3116279069767442,-1,0
1762189200000,0.3182283023400828,0.27886435331230275,-1,0
1762192800000,0.3652910898721907,0.27886435331230275,-1,0
1762196400000,0.6199008457175299,0.3116279069767442,-1,0
1762200000000,0.4883337631707992,0.3116279069767442,-1,0
1762203600000,0.48239382843270473,0.3116279069767442,-1,0
1762207200000,0.45534530788696204,0.3116279069767442,-1,0
1762210800000,0.3989229585351951,0.27886435331230275,-1,0
1762214400000,0.38654330523237135,0.27886435331230275,-1,0
1762218000000,0.26519091624083935,0.27886435331230275,-1,0
1762221600000,0.37825144080738415,0.27886435331230275,-1,0
1762225200000,0.306389602232885,0.27886435331230275,-1,0
1762228800000,0.470161584960023,0.3116279069767442,-1,0
1762232400000,0.37260903615852653,0.27886435331230275,-1,0
1762236000000,0.5513387153032027,0.3116279069767442,-1,0
1762239600000,0.49528235113989094,0.3116279069767442,-1,0
1762243200000,0.5209996457057685,0.3116279069767442,-1,0
1762246800000,0.4396575440023356,0.3116279069767442,-1,0
1762250400000,0.4322226124979943,0.3116279069767442,-1,0
1762254000000,0.4729022388717491,0.3116279069767442,-1,0
1762257600000,0.30304388873799715,0.27886435331230275,-1,0
1762261200000,0.3611838588650941,0.27886435331230275,-1,0
1762264800000,0.5527132048381379,0.3116279069767442,-1,0
1762268400000,0.4133245760105136,0.27886435331230275,-1,0
1762272000000,0.5168658852865464,0.3116279069767442,-1,0
1762275600000,0.43916168838240727,0.3116279069767442,-1,0
1762279200000,0.3753867185853415,0.27886435331230275,-1,0
1762282800000,0.40972028131051114,0.27886435331230275,-1,0
1762286400000,0.557322467636362,0.3116279069767442,-1,0
1762290000000,0.5252231958532544,0.3116279069767442,-1,0
1762293600000,0.3968828988355287,0.27886435331230275,-1,0
1762297200000,0.49422816805567615,0.3116279069767442,-1,0
1762300800000,0.46752157245777093,0.3116279069767442,-1,0
1762304400000,0.3667111299730218,0.27886435331230275,1,1
1762308000000,0.3183245286993696,0.27886435331230275,1,1
1762311600000,0.3162085410282098,0.27886435331230275,-1,0
1762315200000,0.3856833890100245,0.27886435331230275,-1,0
1762318800000,0.37918677266183787,0.27886435331230275,-1,0
1762322400000,0.31521474752162787,0.27886435331230275,-1,0
1762326000000,0.25198738782751795,0.27886435331230275,-1,0
1762329600000,0.24190909002744193,0.27886435331230275,1,1
1762333200000,0.24597757943015847,0.27886435331230275,-1,0
1762336800000,0.2148128775339005,0.27886435331230275,1,1
1762340400000,0.32586099620770653,0.27886435331230275,-1,0
1762344000000,0.2272771913141501,0.27886435331230275,-1,0
1762347600000,0.2072844810822018,0.27886435331230275,-1,0
1762351200000,0.1666754177443363,0.27886435331230275,-1,0
1762354800000,0.23097623251886792,0.27886435331230275,-1,0
1762358400000,0.23571053762995367,0.27886435331230275,-1,0
1762362000000,0.27106289195194005,0.27886435331230275,-1,0
1762365600000,0.38134873040492856,0.27886435331230275,-1,0
1762369200000,0.3365571961781844,0.27886435331230275,-1,0
1762372800000,0.32647524160744645,0.27886435331230275,-1,0
1762376400000,0.3469090166719712,0.27886435331230275,-1,0
1762380000000,0.2752608854131787,0.27886435331230275,-1,0
1762383600000,0.3830412815635088,0.27886435331230275,-1,0
1762387200000,0.2738695794440241,0.27886435331230275,-1,0
1762390800000,0.25031609426466417,0.27886435331230275,-1,0
1762394400000,0.22444999621536693,0.27886435331230275,-1,0
1762398000000,0.28534625536585945,0.27886435331230275,-1,0
1762401600000,0.23045690344180528,0.27886435331230275,-1,0
1762405200000,0.237517551210671,0.27886435331230275,-1,0
1762408800000,0.26475118217905946,0.27886435331230275,-1,0
1762412400000,0.22592218203337175,0.27886435331230275,-1,0
1762416000000,0.35557708869699844,0.27886435331230275,-1,0
1762419600000,0.2702902806297224,0.27886435331230275,-1,0
1762423200000,0.26841567376217434,0.27886435331230275,-1,0
1762426800000,0.2653891969174972,0.27886435331230275,-1,0
1762430400000,0.302780277720814,0.27886435331230275,-1,0
1762434000000,0.4331540880909781,0.3116279069767442,-1,0
1762437600000,0.24809631601420645,0.27886435331230275,-1,0
1762441200000,0.22151918804050652,0.27886435331230275,1,1
1762444800000,0.1823800662915818,0.27886435331230275,1,1
1762448400000,0.2737744383633483,0.27886435331230275,1,1
1762452000000,0.3040865594301697,0.27886435331230275,1,1
1762455600000,0.2541840084929484,0.27886435331230275,1,1
1762459200000,0.2649176656913219,0.27886435331230275,1,1
1762462800000,0.30717570363606933,0.27886435331230275,1,1
1762466400000,0.24289340808833967,0.27886435331230275,1,1
1762470000000,0.26033229369490296,0.27886435331230275,1,1
1762473600000,0.29011283654276177,0.27886435331230275,-1,0
1762477200000,0.23424294252562308,0.27886435331230275,-1,0
1762480800000,0.2984089321402327,0.27886435331230275,-1,0
1762484400000,0.3343008299645767,0.27886435331230275,-1,0
1762488000000,0.3246576800070457,0.27886435331230275,-1,0
1762491600000,0.29908250963302396,0.27886435331230275,-1,0
1762495200000,0.47220810285640047,0.3116279069767442,-1,0
1762498800000,0.3048229763564799,0.27886435331230275,-1,0
1762502400000,0.3427830093317576,0.27886435331230275,-1,0
1762506000000,0.5088987131953234,0.3116279069767442,-1,0
1762509600000,0.39973957288046674,0.27886435331230275,-1,0
1762513200000,0.40853549520889515,0.27886435331230275,-1,0
1762516800000,0.43258580781428646,0.3116279069767442,1,1
1762520400000,0.4263858232628732,0.3116279069767442,1,1
1762524000000,0.39867092964557854,0.27886435331230275,1,1
1762527600000,0.35570119149778834,0.27886435331230275,1,1
1762531200000,0.26142928721955155,0.27886435331230275,1,1
1762534800000,0.24477148527271814,0.27886435331230275,-1,0
1762538400000,0.25719583197533585,0.27886435331230275,-1,0
1762542000000,0.19316841284638325,0.27886435331230275,-1,0
1762545600000,0.20524118837823263,0.27886435331230275,-1,0
1762549200000,0.24849290735400759,0.27886435331230275,-1,0
1762552800000,0.22690009306391973,0.27886435331230275,-1,0
1762556400000,0.3013644242272969,0.27886435331230275,-1,0
1762560000000,0.2987668106292206,0.27886435331230275,-1,0
1762563600000,0.3523987111947432,0.27886435331230275,-1,0
1762567200000,0.3957770500181307,0.27886435331230275,-1,0
1762570800000,0.41660660435997565,0.27886435331230275,-1,0
1762574400000,0.391064102793818,0.27886435331230275,-1,0
1762578000000,0.4191618889772647,0.3116279069767442,-1,0
1762581600000,0.3280477163533894,0.27886435331230275,-1,0
1762585200000,0.3622125772299829,0.27886435331230275,-1,0
1762588800000,0.42670578209342214,0.3116279069767442,-1,0
1762592400000,0.2783707710651772,0.27886435331230275,-1,0
1762596000000,0.3061560846986564,0.27886435331230275,-1,0
1762599600000,0.2787363755262333,0.27886435331230275,-1,0
1762603200000,0.2761346071345695,0.27886435331230275,-1,0
1762606800000,0.1683261343757921,0.27886435331230275,-1,0
1762610400000,0.2301527213538595,0.27886435331230275,-1,0
1762614000000,0.26995423219037534,0.27886435331230275,-1,0
1762617600000,0.24988385427533485,0.27886435331230275,-1,0
1762621200000,0.4594012558929279,0.3116279069767442,-1,0
1762624800000,0.3337343083373664,0.27886435331230275,-1,0
1762628400000,0.262561010996182,0.27886435331230275,-1,0
1762632000000,0.30282894001507016,0.27886435331230275,-1,0
1762635600000,0.3859686156671992,0.27886435331230275,-1,0
1762639200000,0.44038813087939355,0.3116279069767442,-1,0
1762642800000,0.5258153452561437,0.3116279069767442,-1,0
1762646400000,0.3492506156382819,0.27886435331230275,-1,0
1762650000000,0.48705899481558246,0.3116279069767442,-1,0
1762653600000,0.358926473401927,0.27886435331230275,1,1
1762657200000,0.32151162129872113,0.27886435331230275,1,1
1762660800000,0.30360092136999317,0.27886435331230275,1,1
1762664400000,0.2722761183975684,0.27886435331230275,1,1
1762668000000,0.4275226554316659,0.3116279069767442,1,1
1762671600000,0.4653953749635482,0.3116279069767442,-1,0
1762675200000,0.4419309812314098,0.3116279069767442,-1,0
1762678800000,0.35443443256709395,0.27886435331230275,1,1
1762682400000,0.36753901170066305,0.27886435331230275,1,1
1762686000000,0.48126402184586903,0.3116279069767442,1,1
1762689600000,0.38896697570024213,0.27886435331230275,1,1
1762693200000,0.39969209731123234,0.27886435331230275,1,1
1762696800000,0.4104092492069113,0.27886435331230275,1,1
1762700400000,0.27402861063187484,0.27886435331230275,1,1
1762704000000,0.23991503112668006,0.27886435331230275,-1,0
1762707600000,0.4638903815433066,0.3116279069767442,1,1
1762711200000,0.2789777352174013,0.27886435331230275,1,1
1762714800000,0.22076288371543154,0.27886435331230275,-1,0
1762718400000,0.32572221952090846,0.27886435331230275,1,1
1762722000000,0.4250610929678813,0.3116279069767442,1,1
1762725600000,0.3129206665708246,0.27886435331230275,1,1
1762729200000,0.41346212103344654,0.27886435331230275,1,1
1762732800000,0.465496334051916,0.3116279069767442,-1,0
1762736400000,0.32163441682561983,0.27886435331230275,1,1
1762740000000,0.3116733721887146,0.27886435331230275,1,1
1762743600000,0.30042461853597213,0.27886435331230275,-1,0
1762747200000,0.3123753125047884,0.27886435331230275,-1,0
1762750800000,0.3677550167696362,0.27886435331230275,-1,0
1762754400000,0.3237187680068914,0.27886435331230275,1,1
1762758000000,0.2981494277317712,0.27886435331230275,-1,0
1762761600000,0.29894633057724657,0.27886435331230275,1,1
1762765200000,0.3351932048873946,0.27886435331230275,-1,0
1762768800000,0.35084122485868263,0.27886435331230275,-1,0
1762772400000,0.3213864357530523,0.27886435331230275,-1,0
1762776000000,0.3294171538109804,0.27886435331230275,-1,0
1762779600000,0.2628731262854219,0.27886435331230275,-1,0
1762783200000,0.30796972741730283,0.27886435331230275,1,1
1762786800000,0.320750410061276,0.27886435331230275,1,1
1762790400000,0.29526163200809796,0.27886435331230275,1,1
1762794000000,0.20080840608540243,0.27886435331230275,1,1
1762797600000,0.2564664628604678,0.27886435331230275,1,1
1762801200000,0.300699098519818,0.27886435331230275,1,1
1762804800000,0.36479018418461207,0.27886435331230275,-1,0
1762808400000,0.37889205118761177,0.27886435331230275,1,1
1762812000000,0.21820896660549666,0.27886435331230275,-1,0
1762815600000,0.3916416604940178,0.27886435331230275,-1,0
1762819200000,0.40869066810834964,0.27886435331230275,-1,0
1762822800000,0.36448679398328815,0.27886435331230275,-1,0
1762826400000,0.37083199195240574,0.27886435331230275,-1,0
1762830000000,0.42645623919125636,0.3116279069767442,-1,0
1762833600000,0.376170342822659,0.27886435331230275,-1,0
1762837200000,0.28042774504278256,0.27886435331230275,-1,0
1762840800000,0.22925082692473583,0.27886435331230275,-1,0
1762844400000,0.4057618954173036,0.27886435331230275,-1,0
1762848000000,0.4241662174739324,0.3116279069767442,-1,0
1762851600000,0.4884190364706226,0.3116279069767442,-1,0
1762855200000,0.316784444382043,0.27886435331230275,-1,0
1762858800000,0.384844978022605,0.27886435331230275,-1,0
1762862400000,0.3229551432824065,0.27886435331230275,-1,0
1762866000000,0.3608203536603726,0.27886435331230275,-1,0
1762869600000,0.5862397742545112,0.3116279069767442,-1,0
1762873200000,0.3748531018614136,0.27886435331230275,-1,0
1762876800000,0.36202734380667445,0.27886435331230275,-1,0
1762880400000,0.2569731023830397,0.27886435331230275,-1,0
1762884000000,0.308462565575754,0.27886435331230275,-1,0
1762887600000,0.38948241087234187,0.27886435331230275,-1,0
1762891200000,0.33606401983998746,0.27886435331230275,1,1
1762894800000,0.22147023832655705,0.27886435331230275,1,1
1762898400000,0.2735438394915918,0.27886435331230275,-1,0
1762902000000,0.4163425204069034,0.27886435331230275,1,1
1762905600000,0.3394891517692994,0.27886435331230275,1,1
1762909200000,0.3625149556645393,0.27886435331230275,1,1
1762912800000,0.3242017413552564,0.27886435331230275,1,1
1762916400000,0.4122660478667566,0.27886435331230275,1,1
1762920000000,0.4687686758080267,0.3116279069767442,1,1
1762923600000,0.3533596843032559,0.27886435331230275,1,1
1762927200000,0.42702719844596365,0.3116279069767442,1,1
1762930800000,0.365116736352341,0.27886435331230275,1,1
1762934400000,0.29392342023715046,0.27886435331230275,1,1
1762938000000,0.3804605422863197,0.27886435331230275,-1,0
1762941600000,0.3311016047528897,0.27886435331230275,-1,0
1762945200000,0.32299425933161613,0.27886435331230275,-1,0
1762948800000,0.33591299607968655,0.27886435331230275,-1,0
1762952400000,0.29523953452387197,0.27886435331230275,-1,0
1762956000000,0.18479548788390826,0.27886435331230275,-1,0
1762959600000,0.2551230660430262,0.27886435331230275,-1,0
1762963200000,0.3871532571904499,0.27886435331230275,-1,0
1762966800000,0.3560869894686078,0.27886435331230275,-1,0
1762970400000,0.5043164810252067,0.3116279069767442,1,1
1762974000000,0.34412359595252495,0.27886435331230275,1,1
