timestamp,prob,meta,label,y_bin
1759788000000,0.5,0.5,-1,0
1759791600000,0.5,0.5,-1,0
1759795200000,0.5,0.5,-1,0
1759798800000,0.5,0.5,-1,0
1759802400000,0.5,0.5,-1,0
1759806000000,0.5,0.5,-1,0
1759809600000,0.5,0.5,-1,0
1759813200000,0.5,0.5,-1,0
1759816800000,0.5,0.5,-1,0
1759820400000,0.5,0.5,-1,0
1759824000000,0.5,0.5,-1,0
1759827600000,0.5,0.5,-1,0
1759831200000,0.5,0.5,-1,0
1759834800000,0.5,0.5,-1,0
1759838400000,0.5,0.5,-1,0
1759842000000,0.5,0.5,-1,0
1759845600000,0.5,0.5,-1,0
1759849200000,0.5,0.5,-1,0
1759852800000,0.5,0.5,-1,0
1759856400000,0.5,0.5,-1,0
1759860000000,0.5,0.5,1,1
1759863600000,0.5,0.5,1,1
1759867200000,0.5,0.5,-1,0
1759870800000,0.5,0.5,-1,0
1759874400000,0.5,0.5,-1,0
1759878000000,0.5,0.5,1,1
1759881600000,0.5,0.5,-1,0
1759885200000,0.5,0.5,-1,0
1759888800000,0.5,0.5,-1,0
1759892400000,0.5,0.5,1,1
1759896000000,0.5,0.5,-1,0
1759899600000,0.5,0.5,1,1
1759903200000,0.5,0.5,1,1
1759906800000,0.5,0.5,1,1
1759910400000,0.5,0.5,1,1
1759914000000,0.5,0.5,1,1
1759917600000,0.5,0.5,-1,0
1759921200000,0.5,0.5,1,1
1759924800000,0.5,0.5,-1,0
1759928400000,0.5,0.5,1,1
1759932000000,0.5,0.5,1,1
1759935600000,0.5,0.5,1,1
1759939200000,0.5,0.5,-1,0
1759942800000,0.5,0.5,-1,0
1759946400000,0.5,0.5,-1,0
1759950000000,0.5,0.5,-1,0
1759953600000,0.5,0.5,-1,0
1759957200000,0.5,0.5,-1,0
1759960800000,0.5,0.5,-1,0
1759964400000,0.5,0.5,-1,0
1759968000000,0.5,0.5,-1,0
1759971600000,0.5,0.5,-1,0
1759975200000,0.5,0.5,1,1
1759978800000,0.5,0.5,-1,0
1759982400000,0.5,0.5,-1,0
1759986000000,0.5,0.5,-1,0
1759989600000,0.5,0.5,-1,0
1759993200000,0.5,0.5,-1,0
1759996800000,0.5,0.5,-1,0
1760000400000,0.5,0.5,-1,0
1760004000000,0.5,0.5,-1,0
1760007600000,0.5,0.5,-1,0
1760011200000,0.5,0.5,-1,0
1760014800000,0.5,0.5,1,1
1760018400000,0.5,0.5,1,1
1760022000000,0.5,0.5,1,1
1760025600000,0.5,0.5,1,1
1760029200000,0.5,0.5,1,1
1760032800000,0.5,0.5,1,1
1760036400000,0.5,0.5,1,1
1760040000000,0.5,0.5,1,1
1760043600000,0.5,0.5,1,1
1760047200000,0.5,0.5,1,1
1760050800000,0.5,0.5,1,1
1760054400000,0.5,0.5,1,1
1760058000000,0.5,0.5,1,1
1760061600000,0.5,0.5,1,1
1760065200000,0.5,0.5,-1,0
1760068800000,0.5,0.5,-1,0
1760072400000,0.5,0.5,-1,0
1760076000000,0.5,0.5,-1,0
1760079600000,0.5,0.5,-1,0
1760083200000,0.5,0.5,-1,0
1760086800000,0.5,0.5,-1,0
1760090400000,0.5,0.5,-1,0
1760094000000,0.5,0.5,-1,0
1760097600000,0.5,0.5,-1,0
1760101200000,0.5,0.5,-1,0
1760104800000,0.5,0.5,-1,0
1760108400000,0.5,0.5,-1,0
1760112000000,0.5,0.5,-1,0
1760115600000,0.5,0.5,-1,0
1760119200000,0.5,0.5,-1,0
1760122800000,0.5,0.5,-1,0
1760126400000,0.5,0.5,-1,0
1760130000000,0.5,0.5,-1,0
1760133600000,0.5,0.5,1,1
1760137200000,0.5,0.5,1,1
1760140800000,0.5,0.5,1,1
1760144400000,0.5,0.5,1,1
1760148000000,0.5,0.5,-1,0
1760151600000,0.5,0.5,1,1
1760155200000,0.5,0.5,1,1
1760158800000,0.5,0.5,1,1
1760162400000,0.5,0.5,1,1
1760166000000,0.5,0.5,-1,0
1760169600000,0.5,0.5,-1,0
1760173200000,0.5,0.5,-1,0
1760176800000,0.5,0.5,-1,0
1760180400000,0.5,0.5,-1,0
1760184000000,0.5,0.5,-1,0
1760187600000,0.5,0.5,-1,0
1760191200000,0.5,0.5,-1,0
1760194800000,0.5,0.5,-1,0
1760198400000,0.5,0.5,-1,0
1760202000000,0.5,0.5,-1,0
1760205600000,0.5,0.5,-1,0
1760209200000,0.5,0.5,-1,0
1760212800000,0.5,0.5,1,1
1760216400000,0.5,0.5,1,1
1760220000000,0.5,0.5,1,1
1760223600000,0.5,0.5,1,1
1760227200000,0.5,0.5,1,1
1760230800000,0.5,0.5,1,1
1760234400000,0.5,0.5,1,1
1760238000000,0.5,0.5,1,1
1760241600000,0.5,0.5,1,1
1760245200000,0.5,0.5,1,1
1760248800000,0.5,0.5,1,1
1760252400000,0.5,0.5,1,1
1760256000000,0.5,0.5,1,1
1760259600000,0.5,0.5,1,1
1760263200000,0.5,0.5,1,1
1760266800000,0.5,0.5,1,1
1760270400000,0.5,0.5,1,1
1760274000000,0.5,0.5,1,1
1760277600000,0.5,0.5,1,1
1760281200000,0.5,0.5,1,1
1760284800000,0.5,0.5,1,1
1760288400000,0.5,0.5,1,1
1760292000000,0.5,0.5,1,1
1760295600000,0.5,0.5,-1,0
1760299200000,0.5,0.5,1,1
1760302800000,0.5,0.5,1,1
1760306400000,0.5,0.5,1,1
1760310000000,0.5,0.5,1,1
1760313600000,0.5,0.5,1,1
1760317200000,0.5,0.5,1,1
1760320800000,0.5,0.5,1,1
1760324400000,0.5,0.5,1,1
1760328000000,0.5,0.5,1,1
1760331600000,0.5,0.5,1,1
1760335200000,0.5,0.5,-1,0
1760338800000,0.5,0.5,-1,0
1760342400000,0.5,0.5,-1,0
1760346000000,0.5,0.5,-1,0
1760349600000,0.5,0.5,-1,0
1760353200000,0.5,0.5,1,1
1760356800000,0.5,0.5,1,1
1760360400000,0.5,0.5,-1,0
1760364000000,0.5,0.5,-1,0
1760367600000,0.5,0.5,-1,0
1760371200000,0.5,0.5,-1,0
1760374800000,0.5,0.5,-1,0
1760378400000,0.5,0.5,-1,0
1760382000000,0.5,0.5,-1,0
1760385600000,0.5,0.5,-1,0
1760389200000,0.5,0.5,-1,0
1760392800000,0.5,0.5,-1,0
1760396400000,0.5,0.5,-1,0
1760400000000,0.5,0.5,-1,0
1760403600000,0.5,0.5,-1,0
1760407200000,0.5,0.5,-1,0
1760410800000,0.5,0.5,-1,0
1760414400000,0.5,0.5,-1,0
1760418000000,0.5,0.5,-1,0
1760421600000,0.5,0.5,-1,0
1760425200000,0.5,0.5,-1,0
1760428800000,0.5,0.5,-1,0
1760432400000,0.5,0.5,-1,0
1760436000000,0.5,0.5,1,1
1760439600000,0.5,0.5,-1,0
1760443200000,0.5,0.5,1,1
1760446800000,0.5,0.5,1,1
1760450400000,0.5,0.5,1,1
1760454000000,0.5,0.5,-1,0
1760457600000,0.5,0.5,-1,0
1760461200000,0.5,0.5,-1,0
1760464800000,0.5,0.5,-1,0
1760468400000,0.5,0.5,-1,0
1760472000000,0.5,0.5,-1,0
1760475600000,0.5,0.5,-1,0
1760479200000,0.5,0.5,-1,0
1760482800000,0.5,0.5,-1,0
1760486400000,0.5,0.5,-1,0
1760490000000,0.5,0.5,-1,0
1760493600000,0.5,0.5,-1,0
1760497200000,0.5,0.5,-1,0
1760500800000,0.5,0.5,-1,0
1760504400000,0.5,0.5,-1,0
1760508000000,0.5,0.5,-1,0
1760511600000,0.5,0.5,-1,0
1760515200000,0.5,0.5,-1,0
1760518800000,0.5,0.5,-1,0
1760522400000,0.5,0.5,-1,0
1760526000000,0.5,0.5,-1,0
1760529600000,0.5,0.5,-1,0
1760533200000,0.5,0.5,-1,0
1760536800000,0.5,0.5,-1,0
1760540400000,0.5,0.5,-1,0
1760544000000,0.5,0.5,-1,0
1760547600000,0.5,0.5,-1,0
1760551200000,0.5,0.5,-1,0
1760554800000,0.5,0.5,-1,0
1760558400000,0.5,0.5,-1,0
1760562000000,0.5,0.5,-1,0
1760565600000,0.5,0.5,-1,0
1760569200000,0.5,0.5,-1,0
1760572800000,0.5,0.5,-1,0
1760576400000,0.5,0.5,-1,0
1760580000000,0.5,0.5,-1,0
1760583600000,0.5,0.5,-1,0
1760587200000,0.5,0.5,-1,0
1760590800000,0.5,0.5,-1,0
1760594400000,0.5,0.5,-1,0
1760598000000,0.5,0.5,-1,0
1760601600000,0.5,0.5,-1,0
1760605200000,0.5,0.5,-1,0
1760608800000,0.5,0.5,-1,0
1760612400000,0.5,0.5,-1,0
1760616000000,0.5,0.5,-1,0
1760619600000,0.5,0.5,-1,0
1760623200000,0.5,0.5,-1,0
1760626800000,0.5,0.5,-1,0
1760630400000,0.5,0.5,-1,0
1760634000000,0.5,0.5,-1,0
1760637600000,0.5,0.5,-1,0
1760641200000,0.5,0.5,-1,0
1760644800000,0.5,0.5,-1,0
1760648400000,0.5,0.5,-1,0
1760652000000,0.5,0.5,-1,0
1760655600000,0.5,0.5,-1,0
1760659200000,0.5,0.5,-1,0
1760662800000,0.5,0.5,-1,0
1760666400000,0.5,0.5,-1,0
1760670000000,0.5,0.5,-1,0
1760673600000,0.5,0.5,-1,0
1760677200000,0.5,0.5,-1,0
1760680800000,0.5,0.5,-1,0
1760684400000,0.5,0.5,-1,0
1760688000000,0.5,0.5,1,1
1760691600000,0.5,0.5,1,1
1760695200000,0.5,0.5,1,1
1760698800000,0.5,0.5,-1,0
1760702400000,0.5,0.5,1,1
1760706000000,0.5,0.5,-1,0
1760709600000,0.5,0.5,1,1
1760713200000,0.5,0.5,-1,0
1760716800000,0.5,0.5,1,1
1760720400000,0.5,0.5,1,1
1760724000000,0.5,0.5,1,1
1760727600000,0.5,0.5,1,1
1760731200000,0.5,0.5,1,1
1760734800000,0.5,0.5,1,1
1760738400000,0.5,0.5,1,1
1760742000000,0.5,0.5,1,1
1760745600000,0.5,0.5,1,1
1760749200000,0.5,0.5,-1,0
1760752800000,0.5,0.5,1,1
1760756400000,0.5,0.5,1,1
1760760000000,0.5,0.5,1,1
1760763600000,0.5,0.5,1,1
1760767200000,0.5,0.5,1,1
1760770800000,0.5,0.5,1,1
1760774400000,0.5,0.5,1,1
1760778000000,0.5,0.5,-1,0
1760781600000,0.5,0.5,-1,0
1760785200000,0.5,0.5,-1,0
1760788800000,0.5,0.5,-1,0
1760792400000,0.5,0.5,1,1
1760796000000,0.5,0.5,-1,0
1760799600000,0.5,0.5,-1,0
1760803200000,0.5,0.5,1,1
1760806800000,0.5,0.5,-1,0
1760810400000,0.5,0.5,-1,0
1760814000000,0.5,0.5,-1,0
1760817600000,0.5,0.5,-1,0
1760821200000,0.5,0.5,-1,0
1760824800000,0.5,0.5,-1,0
1760828400000,0.5,0.5,-1,0
1760832000000,0.5,0.5,-1,0
1760835600000,0.5,0.5,-1,0
1760839200000,0.5,0.5,1,1
1760842800000,0.5,0.5,-1,0
1760846400000,0.5,0.5,-1,0
1760850000000,0.5,0.5,-1,0
1760853600000,0.5,0.5,-1,0
1760857200000,0.5,0.5,-1,0
1760860800000,0.5,0.5,1,1
1760864400000,0.5,0.5,1,1
1760868000000,0.5,0.5,1,1
1760871600000,0.5,0.5,1,1
1760875200000,0.5,0.5,1,1
1760878800000,0.5,0.5,-1,0
1760882400000,0.5,0.5,-1,0
1760886000000,0.5,0.5,-1,0
1760889600000,0.5,0.5,-1,0
1760893200000,0.5,0.5,-1,0
1760896800000,0.5,0.5,-1,0
1760900400000,0.5,0.5,-1,0
1760904000000,0.5,0.5,-1,0
1760907600000,0.5,0.5,-1,0
1760911200000,0.5,0.5,-1,0
1760914800000,0.5,0.5,-1,0
1760918400000,0.5,0.5,1,1
1760922000000,0.5,0.5,1,1
1760925600000,0.5,0.5,1,1
1760929200000,0.5,0.5,1,1
1760932800000,0.5,0.5,1,1
1760936400000,0.5,0.5,1,1
1760940000000,0.5,0.5,-1,0
1760943600000,0.5,0.5,-1,0
1760947200000,0.5,0.5,-1,0
1760950800000,0.5,0.5,-1,0
1760954400000,0.5,0.5,-1,0
1760958000000,0.5,0.5,-1,0
1760961600000,0.5,0.5,-1,0
1760965200000,0.5,0.5,-1,0
1760968800000,0.5,0.5,-1,0
1760972400000,0.5,0.5,-1,0
1760976000000,0.5,0.5,-1,0
1760979600000,0.5,0.5,-1,0
1760983200000,0.5,0.5,-1,0
1760986800000,0.5,0.5,-1,0
1760990400000,0.5,0.5,-1,0
1760994000000,0.5,0.5,-1,0
1760997600000,0.5,0.5,-1,0
1761001200000,0.5,0.5,-1,0
1761004800000,0.5,0.5,-1,0
1761008400000,0.5,0.5,-1,0
1761012000000,0.5,0.5,-1,0
1761015600000,0.5,0.5,-1,0
1761019200000,0.5,0.5,1,1
1761022800000,0.5,0.5,1,1
1761026400000,0.5,0.5,1,1
1761030000000,0.5,0.5,1,1
1761033600000,0.5,0.5,1,1
1761037200000,0.5,0.5,1,1
1761040800000,0.5,0.5,1,1
1761044400000,0.5,0.5,1,1
1761048000000,0.5,0.5,-1,0
1761051600000,0.5,0.5,1,1
1761055200000,0.5,0.5,-1,0
1761058800000,0.5,0.5,-1,0
1761062400000,0.5,0.5,-1,0
1761066000000,0.5,0.5,-1,0
1761069600000,0.5,0.5,-1,0
1761073200000,0.5,0.5,-1,0
1761076800000,0.5,0.5,-1,0
1761080400000,0.5,0.5,-1,0
1761084000000,0.5,0.5,-1,0
1761087600000,0.5,0.5,-1,0
1761091200000,0.5,0.5,-1,0
1761094800000,0.5,0.5,-1,0
1761098400000,0.5,0.5,-1,0
1761102000000,0.5,0.5,-1,0
1761105600000,0.5,0.5,-1,0
1761109200000,0.5,0.5,-1,0
1761112800000,0.5,0.5,-1,0
1761116400000,0.5,0.5,-1,0
1761120000000,0.5,0.5,-1,0
1761123600000,0.5,0.5,-1,0
1761127200000,0.5,0.5,-1,0
1761130800000,0.5,0.5,-1,0
1761134400000,0.5,0.5,-1,0
1761138000000,0.5,0.5,-1,0
1761141600000,0.5,0.5,-1,0
1761145200000,0.5,0.5,-1,0
1761148800000,0.5,0.5,-1,0
1761152400000,0.5,0.5,-1,0
1761156000000,0.5,0.5,-1,0
1761159600000,0.5,0.5,-1,0
1761163200000,0.5,0.5,-1,0
1761166800000,0.5,0.5,1,1
1761170400000,0.5,0.5,1,1
1761174000000,0.5,0.5,1,1
1761177600000,0.5,0.5,1,1
1761181200000,0.5,0.5,1,1
1761184800000,0.5,0.5,1,1
1761188400000,0.5,0.5,1,1
1761192000000,0.5,0.5,1,1
1761195600000,0.5,0.5,-1,0
1761199200000,0.5,0.5,-1,0
1761202800000,0.5,0.5,-1,0
1761206400000,0.5,0.5,-1,0
1761210000000,0.5,0.5,-1,0
1761213600000,0.5,0.5,-1,0
1761217200000,0.5,0.5,1,1
1761220800000,0.5,0.5,1,1
1761224400000,0.5,0.5,1,1
1761228000000,0.5,0.5,1,1
1761231600000,0.5,0.5,-1,0
1761235200000,0.5,0.5,-1,0
1761238800000,0.5,0.5,-1,0
1761242400000,0.5,0.5,-1,0
1761246000000,0.5,0.5,-1,0
1761249600000,0.5,0.5,1,1
1761253200000,0.5,0.5,1,1
1761256800000,0.5,0.5,1,1
1761260400000,0.5,0.5,1,1
1761264000000,0.5,0.5,1,1
1761267600000,0.5,0.5,1,1
1761271200000,0.5,0.5,1,1
1761274800000,0.5,0.5,1,1
1761278400000,0.5,0.5,1,1
1761282000000,0.5,0.5,1,1
1761285600000,0.5,0.5,1,1
1761289200000,0.5,0.5,1,1
1761292800000,0.5,0.5,-1,0
1761296400000,0.5,0.5,1,1
1761300000000,0.5,0.5,1,1
1761303600000,0.5,0.5,1,1
1761307200000,0.5,0.5,-1,0
1761310800000,0.5,0.5,-1,0
1761314400000,0.5,0.5,1,1
1761318000000,0.5,0.5,1,1
1761321600000,0.5,0.5,1,1
1761325200000,0.5,0.5,1,1
1761328800000,0.5,0.5,1,1
1761332400000,0.5,0.5,1,1
1761336000000,0.5,0.5,1,1
1761339600000,0.5,0.5,-1,0
1761343200000,0.5,0.5,-1,0
1761346800000,0.5,0.5,-1,0
1761350400000,0.5,0.5,1,1
1761354000000,0.5,0.5,-1,0
1761357600000,0.5,0.5,1,1
1761361200000,0.5,0.5,1,1
1761364800000,0.5,0.5,1,1
1761368400000,0.5,0.5,1,1
1761372000000,0.5,0.5,1,1
1761375600000,0.5,0.5,1,1
1761379200000,0.5,0.5,-1,0
1761382800000,0.5,0.5,1,1
1761386400000,0.5,0.5,1,1
1761390000000,0.5,0.5,-1,0
1761393600000,0.5,0.5,-1,0
1761397200000,0.5,0.5,-1,0
1761400800000,0.5,0.5,-1,0
1761404400000,0.5,0.5,-1,0
1761408000000,0.5,0.5,1,1
1761411600000,0.5,0.5,-1,0
1761415200000,0.5,0.5,-1,0
1761418800000,0.5,0.5,-1,0
1761422400000,0.5,0.5,-1,0
1761426000000,0.5,0.5,-1,0
1761429600000,0.5,0.5,-1,0
1761433200000,0.5,0.5,-1,0
1761436800000,0.5,0.5,-1,0
1761440400000,0.5,0.5,-1,0
1761444000000,0.5,0.5,1,1
1761447600000,0.5,0.5,1,1
1761451200000,0.5,0.5,1,1
1761454800000,0.5,0.5,1,1
1761458400000,0.5,0.5,1,1
1761462000000,0.5,0.5,1,1
1761465600000,0.5,0.5,1,1
1761469200000,0.5,0.5,1,1
1761472800000,0.5,0.5,1,1
1761476400000,0.5,0.5,-1,0
1761480000000,0.5,0.5,-1,0
1761483600000,0.5,0.5,-1,0
1761487200000,0.5,0.5,-1,0
1761490800000,0.5,0.5,-1,0
1761494400000,0.5,0.5,1,1
1761498000000,0.5,0.5,1,1
1761501600000,0.5,0.5,1,1
1761505200000,0.5,0.5,-1,0
1761508800000,0.5,0.5,1,1
1761512400000,0.5,0.5,1,1
1761516000000,0.5,0.5,1,1
1761519600000,0.5,0.5,1,1
1761523200000,0.5,0.5,1,1
1761526800000,0.5,0.5,-1,0
1761530400000,0.5,0.5,-1,0
1761534000000,0.5,0.5,-1,0
1761537600000,0.5,0.5,-1,0
1761541200000,0.5,0.5,-1,0
1761544800000,0.5,0.5,-1,0
1761548400000,0.5,0.5,-1,0
1761552000000,0.5,0.5,-1,0
1761555600000,0.5,0.5,-1,0
1761559200000,0.5,0.5,-1,0
1761562800000,0.5,0.5,-1,0
1761566400000,0.5,0.5,1,1
1761570000000,0.5,0.5,1,1
1761573600000,0.5,0.5,1,1
1761577200000,0.5,0.5,1,1
1761580800000,0.5,0.5,-1,0
1761584400000,0.5,0.5,-1,0
1761588000000,0.5,0.5,-1,0
1761591600000,0.5,0.5,-1,0
1761595200000,0.5,0.5,-1,0
1761598800000,0.5,0.5,-1,0
1761602400000,0.5,0.5,1,1
1761606000000,0.5,0.5,1,1
1761609600000,0.5,0.5,-1,0
1761613200000,0.5,0.5,-1,0
1761616800000,0.5,0.5,1,1
1761620400000,0.5,0.5,-1,0
1761624000000,0.5,0.5,-1,0
1761627600000,0.5,0.5,1,1
1761631200000,0.5,0.5,-1,0
1761634800000,0.5,0.5,1,1
1761638400000,0.5,0.5,-1,0
1761642000000,0.5,0.5,-1,0
1761645600000,0.5,0.5,-1,0
1761649200000,0.5,0.5,1,1
1761652800000,0.5,0.5,-1,0
1761656400000,0.5,0.5,-1,0
1761660000000,0.5,0.5,-1,0
1761663600000,0.5,0.5,-1,0
1761667200000,0.5,0.5,-1,0
1761670800000,0.5,0.5,-1,0
1761674400000,0.5,0.5,-1,0
1761678000000,0.5,0.5,-1,0
1761681600000,0.5,0.5,1,1
1761685200000,0.5,0.5,1,1
1761688800000,0.5,0.5,-1,0
1761692400000,0.5,0.5,1,1
1761696000000,0.35640628378187755,0.3326693227091633,1,1
1761699600000,0.3131317488866877,0.3326693227091633,1,1
1761703200000,0.37588176937559253,0.3326693227091633,1,1
1761706800000,0.33220176475172153,0.3326693227091633,1,1
1761710400000,0.25711839927123004,0.3312597200622084,1,1
1761714000000,0.38460757424214326,0.3658051689860835,1,1
1761717600000,0.29181982679608903,0.3312597200622084,1,1
1761721200000,0.31820386202481393,0.3326693227091633,1,1
1761724800000,0.36215911376501275,0.3326693227091633,1,1
1761728400000,0.4281576560655691,0.3658051689860835,1,1
1761732000000,0.3396396792716669,0.3326693227091633,1,1
1761735600000,0.2964535593222106,0.3312597200622084,-1,0
1761739200000,0.40234687280699594,0.3658051689860835,-1,0
1761742800000,0.4563335024580074,0.3658051689860835,-1,0
1761746400000,0.3870869728611078,0.3658051689860835,-1,0
1761750000000,0.39489264886769354,0.3658051689860835,1,1
1761753600000,0.5110671209254941,0.3658051689860835,-1,0
1761757200000,0.5118220373271994,0.3658051689860835,-1,0
1761760800000,0.4669823103647654,0.3658051689860835,-1,0
1761764400000,0.5921999924625968,0.4666666666666667,-1,0
1761768000000,0.49502960829526116,0.3658051689860835,-1,0
1761771600000,0.4910348628743562,0.3658051689860835,-1,0
1761775200000,0.5070503003943152,0.3658051689860835,-1,0
1761778800000,0.40395369387704533,0.3658051689860835,-1,0
1761782400000,0.4333014620325414,0.3658051689860835,-1,0
1761786000000,0.27177625448040993,0.3312597200622084,-1,0
1761789600000,0.38460938202230066,0.3658051689860835,-1,0
1761793200000,0.3895550294632183,0.3658051689860835,-1,0
1761796800000,0.3363994447911086,0.3326693227091633,1,1
1761800400000,0.2891058065211516,0.3312597200622084,-1,0
1761804000000,0.2932442108287358,0.3312597200622084,-1,0
1761807600000,0.3370490593307276,0.3326693227091633,-1,0
1761811200000,0.35012716409560996,0.3326693227091633,-1,0
1761814800000,0.3389756503679373,0.3326693227091633,-1,0
1761818400000,0.2319753865905423,0.3312597200622084,-1,0
1761822000000,0.22856645278808566,0.3312597200622084,-1,0
1761825600000,0.2584029788085921,0.3312597200622084,-1,0
1761829200000,0.29227706102216344,0.3312597200622084,-1,0
1761832800000,0.2936666291554382,0.3312597200622084,-1,0
1761836400000,0.38592976934429,0.3658051689860835,-1,0
1761840000000,0.4999451519708364,0.3658051689860835,-1,0
1761843600000,0.47014966377731354,0.3658051689860835,-1,0
1761847200000,0.4492688462448954,0.3658051689860835,1,1
1761850800000,0.48058940624074376,0.3658051689860835,1,1
1761854400000,0.33706568636844747,0.3326693227091633,1,1
1761858000000,0.34031341161886425,0.3326693227091633,1,1
1761861600000,0.4049488458695344,0.3658051689860835,1,1
1761865200000,0.5877698189932594,0.4666666666666667,1,1
1761868800000,0.535084810787989,0.3658051689860835,1,1
1761872400000,0.29710132724267846,0.3312597200622084,-1,0
1761876000000,0.4566369537707272,0.3658051689860835,1,1
1761879600000,0.4040225879185998,0.3658051689860835,1,1
1761883200000,0.1885872281922007,0.24675324675324675,-1,0
1761886800000,0.28355633629282545,0.3312597200622084,-1,0
1761890400000,0.3038680634270353,0.3312597200622084,-1,0
1761894000000,0.29718504900749015,0.3312597200622084,-1,0
1761897600000,0.2037962496994301,0.3181818181818182,-1,0
1761901200000,0.18917741035650099,0.24675324675324675,-1,0
1761904800000,0.2647867927846669,0.3312597200622084,-1,0
1761908400000,0.16788650549233827,0.24675324675324675,-1,0
1761912000000,0.39162548033500505,0.3658051689860835,-1,0
1761915600000,0.4883246532433441,0.3658051689860835,-1,0
1761919200000,0.3513218757515659,0.3326693227091633,-1,0
1761922800000,0.4310678128096912,0.3658051689860835,-1,0
1761926400000,0.29236490586318614,0.3312597200622084,1,1
1761930000000,0.30750245389593245,0.3312597200622084,1,1
1761933600000,0.38718523649083075,0.3658051689860835,1,1
1761937200000,0.44246958169825906,0.3658051689860835,-1,0
1761940800000,0.352387303701634,0.3326693227091633,-1,0
1761944400000,0.43432848733860574,0.3658051689860835,-1,0
1761948000000,0.41556344475784723,0.3658051689860835,-1,0
1761951600000,0.30734295916438015,0.3312597200622084,-1,0
1761955200000,0.2138860971094152,0.3312597200622084,1,1
1761958800000,0.42136965750134764,0.3658051689860835,1,1
1761962400000,0.35557483552426106,0.3326693227091633,-1,0
1761966000000,0.342792204041353,0.3326693227091633,-1,0
1761969600000,0.2533114631412336,0.3312597200622084,-1,0
1761973200000,0.23259999713601132,0.3312597200622084,1,1
1761976800000,0.24990296954982436,0.3312597200622084,1,1
1761980400000,0.2310261512646002,0.3312597200622084,-1,0
1761984000000,0.30213857532722793,0.3312597200622084,-1,0
1761987600000,0.39002755499065545,0.3658051689860835,-1,0
1761991200000,0.4116662661925455,0.3658051689860835,-1,0
1761994800000,0.324415011238787,0.3326693227091633,-1,0
1761998400000,0.3648628363276502,0.3326693227091633,-1,0
1762002000000,0.3914597570692896,0.3658051689860835,-1,0
1762005600000,0.31490897301567344,0.3326693227091633,1,1
1762009200000,0.36740108738109534,0.3326693227091633,-1,0
1762012800000,0.30428224052094216,0.3312597200622084,-1,0
1762016400000,0.27068901499192405,0.3312597200622084,1,1
1762020000000,0.30321959534361914,0.3312597200622084,-1,0
1762023600000,0.27589928072269027,0.3312597200622084,-1,0
1762027200000,0.2582581234347201,0.3312597200622084,-1,0
1762030800000,0.21908846686303046,0.3312597200622084,1,1
1762034400000,0.29752228497089417,0.3312597200622084,1,1
1762038000000,0.28997625647029407,0.3312597200622084,1,1
1762041600000,0.40115125714787114,0.3658051689860835,1,1
1762045200000,0.26807374720410043,0.3312597200622084,1,1
1762048800000,0.43538751466148395,0.3658051689860835,1,1
1762052400000,0.2319676972994594,0.3312597200622084,1,1
1762056000000,0.3856572820842244,0.3658051689860835,-1,0
1762059600000,0.687451663354967,0.4666666666666667,-1,0
1762063200000,0.4760927150749258,0.3658051689860835,-1,0
1762066800000,0.4344474973801445,0.3658051689860835,-1,0
1762070400000,0.4113890326806214,0.3658051689860835,-1,0
1762074000000,0.44536515110177677,0.3658051689860835,-1,0
1762077600000,0.41033902448607185,0.3658051689860835,-1,0
1762081200000,0.5725068934394192,0.4666666666666667,-1,0
1762084800000,0.5244789675814346,0.3658051689860835,-1,0
1762088400000,0.45995571277852687,0.3658051689860835,-1,0
1762092000000,0.33114359400894544,0.3326693227091633,1,1
1762095600000,0.2782705330982836,0.3312597200622084,1,1
1762099200000,0.5195583517759612,0.3658051689860835,-1,0
1762102800000,0.2621102941100129,0.3312597200622084,-1,0
1762106400000,0.21473101643631018,0.3312597200622084,1,1
1762110000000,0.31361942157529976,0.3326693227091633,1,1
1762113600000,0.29305412854728846,0.3312597200622084,1,1
1762117200000,0.25409308009403264,0.3312597200622084,1,1
1762120800000,0.2571003945315244,0.3312597200622084,1,1
1762124400000,0.2656862613736709,0.3312597200622084,-1,0
1762128000000,0.31268610474885455,0.3326693227091633,-1,0
1762131600000,0.3527280040136989,0.3326693227091633,-1,0
1762135200000,0.25627634387085446,0.3312597200622084,-1,0
1762138800000,0.30519340058328537,0.3312597200622084,-1,0
1762142400000,0.30568870267457393,0.3312597200622084,-1,0
1762146000000,0.31205851608339225,0.3326693227091633,-1,0
1762149600000,0.46842782467839417,0.3658051689860835,-1,0
1762153200000,0.4610517723246457,0.3658051689860835,-1,0
1762156800000,0.4785786473460673,0.3658051689860835,-1,0
1762160400000,0.45274375554607715,0.3658051689860835,-1,0
1762164000000,0.633811915676608,0.4666666666666667,-1,0
1762167600000,0.37905105216370083,0.3326693227091633,-1,0
1762171200000,0.554565778409861,0.375,-1,0
1762174800000,0.40656036705688586,0.3658051689860835,-1,0
1762178400000,0.35810746839508084,0.3326693227091633,-1,0
1762182000000,0.37112274670294376,0.3326693227091633,-1,0
1762185600000,0.3672800553924785,0.3326693227091633,-1,0
1762189200000,0.34899128091862747,0.3326693227091633,-1,0
1762192800000,0.40985779658771565,0.3658051689860835,-1,0
1762196400000,0.4101204123965852,0.3658051689860835,-1,0
1762200000000,0.46176905963498294,0.3658051689860835,-1,0
1762203600000,0.4104856360910863,0.3658051689860835,-1,0
1762207200000,0.5555354769436447,0.375,-1,0
