timestamp,prob,meta,label,y_bin
1760241600000,0.5,0.5,1,1
1760245200000,0.5,0.5,-1,0
1760248800000,0.5,0.5,-1,0
1760252400000,0.5,0.5,-1,0
1760256000000,0.5,0.5,-1,0
1760259600000,0.5,0.5,-1,0
1760263200000,0.5,0.5,1,1
1760266800000,0.5,0.5,1,1
1760270400000,0.5,0.5,-1,0
1760274000000,0.5,0.5,1,1
1760277600000,0.5,0.5,1,1
1760281200000,0.5,0.5,1,1
1760284800000,0.5,0.5,1,1
1760288400000,0.5,0.5,-1,0
1760292000000,0.5,0.5,1,1
1760295600000,0.5,0.5,-1,0
1760299200000,0.5,0.5,-1,0
1760302800000,0.5,0.5,1,1
1760306400000,0.5,0.5,1,1
1760310000000,0.5,0.5,1,1
1760313600000,0.5,0.5,1,1
1760317200000,0.5,0.5,-1,0
1760320800000,0.5,0.5,1,1
1760324400000,0.5,0.5,1,1
1760328000000,0.5,0.5,1,1
1760331600000,0.5,0.5,1,1
1760335200000,0.5,0.5,-1,0
1760338800000,0.5,0.5,-1,0
1760342400000,0.5,0.5,-1,0
1760346000000,0.5,0.5,-1,0
1760349600000,0.5,0.5,-1,0
1760353200000,0.5,0.5,1,1
1760356800000,0.5,0.5,1,1
1760360400000,0.5,0.5,-1,0
1760364000000,0.5,0.5,1,1
1760367600000,0.5,0.5,1,1
1760371200000,0.5,0.5,1,1
1760374800000,0.5,0.5,-1,0
1760378400000,0.5,0.5,-1,0
1760382000000,0.5,0.5,-1,0
1760385600000,0.5,0.5,-1,0
1760389200000,0.5,0.5,-1,0
1760392800000,0.5,0.5,-1,0
1760396400000,0.5,0.5,-1,0
1760400000000,0.5,0.5,-1,0
1760403600000,0.5,0.5,-1,0
1760407200000,0.5,0.5,-1,0
1760410800000,0.5,0.5,-1,0
1760414400000,0.5,0.5,-1,0
1760418000000,0.5,0.5,-1,0
1760421600000,0.5,0.5,-1,0
1760425200000,0.5,0.5,-1,0
1760428800000,0.5,0.5,-1,0
1760432400000,0.5,0.5,-1,0
1760436000000,0.5,0.5,1,1
1760439600000,0.5,0.5,-1,0
1760443200000,0.5,0.5,1,1
1760446800000,0.5,0.5,1,1
1760450400000,0.5,0.5,1,1
1760454000000,0.5,0.5,-1,0
1760457600000,0.5,0.5,-1,0
1760461200000,0.5,0.5,-1,0
1760464800000,0.5,0.5,-1,0
1760468400000,0.5,0.5,-1,0
1760472000000,0.5,0.5,-1,0
1760475600000,0.5,0.5,-1,0
1760479200000,0.5,0.5,-1,0
1760482800000,0.5,0.5,-1,0
1760486400000,0.5,0.5,-1,0
1760490000000,0.5,0.5,-1,0
1760493600000,0.5,0.5,-1,0
1760497200000,0.5,0.5,-1,0
1760500800000,0.5,0.5,-1,0
1760504400000,0.5,0.5,-1,0
1760508000000,0.5,0.5,-1,0
1760511600000,0.5,0.5,-1,0
1760515200000,0.5,0.5,-1,0
1760518800000,0.5,0.5,-1,0
1760522400000,0.5,0.5,-1,0
1760526000000,0.5,0.5,-1,0
1760529600000,0.5,0.5,-1,0
1760533200000,0.5,0.5,-1,0
1760536800000,0.5,0.5,-1,0
1760540400000,0.5,0.5,-1,0
1760544000000,0.5,0.5,-1,0
1760547600000,0.5,0.5,-1,0
1760551200000,0.5,0.5,-1,0
1760554800000,0.5,0.5,-1,0
1760558400000,0.5,0.5,-1,0
1760562000000,0.5,0.5,-1,0
1760565600000,0.5,0.5,-1,0
1760569200000,0.5,0.5,-1,0
1760572800000,0.5,0.5,-1,0
1760576400000,0.5,0.5,-1,0
1760580000000,0.5,0.5,-1,0
1760583600000,0.5,0.5,-1,0
1760587200000,0.5,0.5,-1,0
1760590800000,0.5,0.5,-1,0
1760594400000,0.5,0.5,-1,0
1760598000000,0.5,0.5,-1,0
1760601600000,0.5,0.5,-1,0
1760605200000,0.5,0.5,-1,0
1760608800000,0.5,0.5,-1,0
1760612400000,0.5,0.5,-1,0
1760616000000,0.5,0.5,-1,0
1760619600000,0.5,0.5,-1,0
1760623200000,0.5,0.5,-1,0
1760626800000,0.5,0.5,-1,0
1760630400000,0.5,0.5,-1,0
1760634000000,0.5,0.5,-1,0
1760637600000,0.5,0.5,-1,0
1760641200000,0.5,0.5,-1,0
1760644800000,0.5,0.5,-1,0
1760648400000,0.5,0.5,-1,0
1760652000000,0.5,0.5,-1,0
1760655600000,0.5,0.5,-1,0
1760659200000,0.5,0.5,-1,0
1760662800000,0.5,0.5,-1,0
1760666400000,0.5,0.5,-1,0
1760670000000,0.5,0.5,-1,0
1760673600000,0.5,0.5,-1,0
1760677200000,0.5,0.5,-1,0
1760680800000,0.5,0.5,-1,0
1760684400000,0.5,0.5,1,1
1760688000000,0.5,0.5,1,1
1760691600000,0.5,0.5,1,1
1760695200000,0.5,0.5,1,1
1760698800000,0.5,0.5,-1,0
1760702400000,0.5,0.5,1,1
1760706000000,0.5,0.5,-1,0
1760709600000,0.5,0.5,1,1
1760713200000,0.5,0.5,-1,0
1760716800000,0.5,0.5,1,1
1760720400000,0.5,0.5,-1,0
1760724000000,0.5,0.5,1,1
1760727600000,0.5,0.5,1,1
1760731200000,0.5,0.5,-1,0
1760734800000,0.5,0.5,-1,0
1760738400000,0.5,0.5,-1,0
1760742000000,0.5,0.5,-1,0
1760745600000,0.5,0.5,-1,0
1760749200000,0.5,0.5,-1,0
1760752800000,0.5,0.5,-1,0
1760756400000,0.5,0.5,-1,0
1760760000000,0.5,0.5,1,1
1760763600000,0.5,0.5,-1,0
1760767200000,0.5,0.5,-1,0
1760770800000,0.5,0.5,-1,0
1760774400000,0.5,0.5,-1,0
1760778000000,0.5,0.5,-1,0
1760781600000,0.5,0.5,-1,0
1760785200000,0.5,0.5,-1,0
1760788800000,0.5,0.5,-1,0
1760792400000,0.5,0.5,1,1
1760796000000,0.5,0.5,-1,0
1760799600000,0.5,0.5,1,1
1760803200000,0.5,0.5,1,1
1760806800000,0.5,0.5,1,1
1760810400000,0.5,0.5,1,1
1760814000000,0.5,0.5,1,1
1760817600000,0.5,0.5,1,1
1760821200000,0.5,0.5,-1,0
1760824800000,0.5,0.5,1,1
1760828400000,0.5,0.5,-1,0
1760832000000,0.5,0.5,1,1
1760835600000,0.5,0.5,-1,0
1760839200000,0.5,0.5,1,1
1760842800000,0.5,0.5,-1,0
1760846400000,0.5,0.5,-1,0
1760850000000,0.5,0.5,-1,0
1760853600000,0.5,0.5,1,1
1760857200000,0.5,0.5,1,1
1760860800000,0.5,0.5,1,1
1760864400000,0.5,0.5,1,1
1760868000000,0.5,0.5,1,1
1760871600000,0.5,0.5,1,1
1760875200000,0.5,0.5,1,1
1760878800000,0.5,0.5,-1,0
1760882400000,0.5,0.5,-1,0
1760886000000,0.5,0.5,-1,0
1760889600000,0.5,0.5,-1,0
1760893200000,0.5,0.5,-1,0
1760896800000,0.5,0.5,-1,0
1760900400000,0.5,0.5,-1,0
1760904000000,0.5,0.5,-1,0
1760907600000,0.5,0.5,-1,0
1760911200000,0.5,0.5,-1,0
1760914800000,0.5,0.5,-1,0
1760918400000,0.5,0.5,1,1
1760922000000,0.5,0.5,1,1
1760925600000,0.5,0.5,1,1
1760929200000,0.5,0.5,-1,0
1760932800000,0.5,0.5,-1,0
1760936400000,0.5,0.5,-1,0
1760940000000,0.5,0.5,-1,0
1760943600000,0.5,0.5,-1,0
1760947200000,0.5,0.5,-1,0
1760950800000,0.5,0.5,-1,0
1760954400000,0.5,0.5,-1,0
1760958000000,0.5,0.5,-1,0
1760961600000,0.5,0.5,-1,0
1760965200000,0.5,0.5,-1,0
1760968800000,0.5,0.5,-1,0
1760972400000,0.5,0.5,-1,0
1760976000000,0.5,0.5,-1,0
1760979600000,0.5,0.5,-1,0
1760983200000,0.5,0.5,-1,0
1760986800000,0.5,0.5,-1,0
1760990400000,0.5,0.5,-1,0
1760994000000,0.5,0.5,-1,0
1760997600000,0.5,0.5,-1,0
1761001200000,0.5,0.5,-1,0
1761004800000,0.5,0.5,-1,0
1761008400000,0.5,0.5,-1,0
1761012000000,0.5,0.5,-1,0
1761015600000,0.5,0.5,-1,0
1761019200000,0.5,0.5,1,1
1761022800000,0.5,0.5,1,1
1761026400000,0.5,0.5,1,1
1761030000000,0.5,0.5,-1,0
1761033600000,0.5,0.5,1,1
1761037200000,0.5,0.5,1,1
1761040800000,0.5,0.5,1,1
1761044400000,0.5,0.5,1,1
1761048000000,0.5,0.5,1,1
1761051600000,0.5,0.5,1,1
1761055200000,0.5,0.5,-1,0
1761058800000,0.5,0.5,-1,0
1761062400000,0.5,0.5,-1,0
1761066000000,0.5,0.5,-1,0
1761069600000,0.5,0.5,-1,0
1761073200000,0.5,0.5,-1,0
1761076800000,0.5,0.5,-1,0
1761080400000,0.5,0.5,-1,0
1761084000000,0.5,0.5,-1,0
1761087600000,0.5,0.5,-1,0
1761091200000,0.5,0.5,-1,0
1761094800000,0.5,0.5,-1,0
1761098400000,0.5,0.5,-1,0
1761102000000,0.5,0.5,-1,0
1761105600000,0.5,0.5,-1,0
1761109200000,0.5,0.5,-1,0
1761112800000,0.5,0.5,-1,0
1761116400000,0.5,0.5,-1,0
1761120000000,0.5,0.5,-1,0
1761123600000,0.5,0.5,-1,0
1761127200000,0.5,0.5,-1,0
1761130800000,0.5,0.5,-1,0
1761134400000,0.5,0.5,-1,0
1761138000000,0.5,0.5,-1,0
1761141600000,0.5,0.5,-1,0
1761145200000,0.5,0.5,-1,0
1761148800000,0.5,0.5,-1,0
1761152400000,0.5,0.5,-1,0
1761156000000,0.5,0.5,-1,0
1761159600000,0.5,0.5,-1,0
1761163200000,0.5,0.5,-1,0
1761166800000,0.5,0.5,1,1
1761170400000,0.5,0.5,1,1
1761174000000,0.5,0.5,1,1
1761177600000,0.5,0.5,1,1
1761181200000,0.5,0.5,1,1
1761184800000,0.5,0.5,1,1
1761188400000,0.5,0.5,1,1
1761192000000,0.5,0.5,1,1
1761195600000,0.5,0.5,1,1
1761199200000,0.5,0.5,-1,0
1761202800000,0.5,0.5,-1,0
1761206400000,0.5,0.5,-1,0
1761210000000,0.5,0.5,-1,0
1761213600000,0.5,0.5,-1,0
1761217200000,0.5,0.5,1,1
1761220800000,0.5,0.5,1,1
1761224400000,0.5,0.5,-1,0
1761228000000,0.5,0.5,1,1
1761231600000,0.5,0.5,1,1
1761235200000,0.5,0.5,-1,0
1761238800000,0.5,0.5,-1,0
1761242400000,0.5,0.5,-1,0
1761246000000,0.5,0.5,-1,0
1761249600000,0.5,0.5,1,1
1761253200000,0.5,0.5,1,1
1761256800000,0.5,0.5,1,1
1761260400000,0.5,0.5,1,1
1761264000000,0.5,0.5,1,1
1761267600000,0.5,0.5,1,1
1761271200000,0.5,0.5,1,1
1761274800000,0.5,0.5,1,1
1761278400000,0.5,0.5,1,1
1761282000000,0.5,0.5,-1,0
1761285600000,0.5,0.5,-1,0
1761289200000,0.5,0.5,1,1
1761292800000,0.5,0.5,-1,0
1761296400000,0.5,0.5,-1,0
1761300000000,0.5,0.5,1,1
1761303600000,0.5,0.5,1,1
1761307200000,0.5,0.5,-1,0
1761310800000,0.5,0.5,-1,0
1761314400000,0.5,0.5,-1,0
1761318000000,0.5,0.5,1,1
1761321600000,0.5,0.5,1,1
1761325200000,0.5,0.5,1,1
1761328800000,0.5,0.5,1,1
1761332400000,0.5,0.5,-1,0
1761336000000,0.5,0.5,-1,0
1761339600000,0.5,0.5,-1,0
1761343200000,0.5,0.5,-1,0
1761346800000,0.5,0.5,-1,0
1761350400000,0.5,0.5,-1,0
1761354000000,0.5,0.5,-1,0
1761357600000,0.5,0.5,-1,0
1761361200000,0.5,0.5,1,1
1761364800000,0.5,0.5,1,1
1761368400000,0.5,0.5,1,1
1761372000000,0.5,0.5,1,1
1761375600000,0.5,0.5,1,1
1761379200000,0.5,0.5,1,1
1761382800000,0.5,0.5,1,1
1761386400000,0.5,0.5,1,1
1761390000000,0.5,0.5,1,1
1761393600000,0.5,0.5,1,1
1761397200000,0.5,0.5,1,1
1761400800000,0.5,0.5,-1,0
1761404400000,0.5,0.5,-1,0
1761408000000,0.5,0.5,-1,0
1761411600000,0.5,0.5,-1,0
1761415200000,0.5,0.5,-1,0
1761418800000,0.5,0.5,-1,0
1761422400000,0.5,0.5,-1,0
1761426000000,0.5,0.5,-1,0
1761429600000,0.5,0.5,-1,0
1761433200000,0.5,0.5,-1,0
1761436800000,0.5,0.5,-1,0
1761440400000,0.5,0.5,1,1
1761444000000,0.5,0.5,1,1
1761447600000,0.5,0.5,1,1
1761451200000,0.5,0.5,1,1
1761454800000,0.5,0.5,1,1
1761458400000,0.5,0.5,1,1
1761462000000,0.5,0.5,1,1
1761465600000,0.5,0.5,1,1
1761469200000,0.5,0.5,1,1
1761472800000,0.5,0.5,1,1
1761476400000,0.5,0.5,-1,0
1761480000000,0.5,0.5,-1,0
1761483600000,0.5,0.5,-1,0
1761487200000,0.5,0.5,1,1
1761490800000,0.5,0.5,-1,0
1761494400000,0.5,0.5,-1,0
1761498000000,0.5,0.5,-1,0
1761501600000,0.5,0.5,-1,0
1761505200000,0.5,0.5,-1,0
1761508800000,0.5,0.5,1,1
1761512400000,0.5,0.5,1,1
1761516000000,0.5,0.5,-1,0
1761519600000,0.5,0.5,1,1
1761523200000,0.5,0.5,-1,0
1761526800000,0.5,0.5,-1,0
1761530400000,0.5,0.5,-1,0
1761534000000,0.5,0.5,-1,0
1761537600000,0.5,0.5,-1,0
1761541200000,0.5,0.5,-1,0
1761544800000,0.5,0.5,-1,0
1761548400000,0.5,0.5,-1,0
1761552000000,0.5,0.5,-1,0
1761555600000,0.5,0.5,-1,0
1761559200000,0.5,0.5,-1,0
1761562800000,0.5,0.5,-1,0
1761566400000,0.5,0.5,-1,0
1761570000000,0.5,0.5,1,1
1761573600000,0.5,0.5,1,1
1761577200000,0.5,0.5,-1,0
1761580800000,0.5,0.5,-1,0
1761584400000,0.5,0.5,-1,0
1761588000000,0.5,0.5,-1,0
1761591600000,0.5,0.5,-1,0
1761595200000,0.5,0.5,-1,0
1761598800000,0.5,0.5,-1,0
1761602400000,0.5,0.5,-1,0
1761606000000,0.5,0.5,-1,0
1761609600000,0.5,0.5,-1,0
1761613200000,0.5,0.5,-1,0
1761616800000,0.5,0.5,1,1
1761620400000,0.5,0.5,1,1
1761624000000,0.5,0.5,-1,0
1761627600000,0.5,0.5,1,1
1761631200000,0.5,0.5,-1,0
1761634800000,0.5,0.5,-1,0
1761638400000,0.5,0.5,-1,0
1761642000000,0.5,0.5,-1,0
1761645600000,0.5,0.5,-1,0
1761649200000,0.5,0.5,1,1
1761652800000,0.5,0.5,-1,0
1761656400000,0.5,0.5,-1,0
1761660000000,0.5,0.5,-1,0
1761663600000,0.5,0.5,-1,0
1761667200000,0.5,0.5,-1,0
1761670800000,0.5,0.5,-1,0
1761674400000,0.5,0.5,-1,0
1761678000000,0.5,0.5,-1,0
1761681600000,0.5,0.5,1,1
1761685200000,0.5,0.5,1,1
1761688800000,0.5,0.5,1,1
1761692400000,0.5,0.5,1,1
1761696000000,0.32078998497051203,0.3241106719367589,1,1
1761699600000,0.3383844386272832,0.3241106719367589,1,1
1761703200000,0.2889031591293218,0.3241106719367589,1,1
1761706800000,0.2614288352902679,0.3241106719367589,1,1
1761710400000,0.43330989687945376,0.3241106719367589,1,1
1761714000000,0.2555720172950774,0.3241106719367589,1,1
1761717600000,0.29258665965086633,0.3241106719367589,1,1
1761721200000,0.25797875158606337,0.3241106719367589,1,1
1761724800000,0.2470211455166289,0.3241106719367589,1,1
1761728400000,0.24621164509014712,0.3241106719367589,1,1
1761732000000,0.3410332177014233,0.3241106719367589,-1,0
1761735600000,0.33842467650090785,0.3241106719367589,-1,0
1761739200000,0.34307848063981555,0.3241106719367589,-1,0
1761742800000,0.39860522076641997,0.3241106719367589,-1,0
1761746400000,0.46553826825526645,0.3241106719367589,-1,0
1761750000000,0.3711197405406171,0.3241106719367589,1,1
1761753600000,0.49946510384923676,0.3241106719367589,1,1
1761757200000,0.4230838754424148,0.3241106719367589,-1,0
1761760800000,0.4288669774877215,0.3241106719367589,-1,0
1761764400000,0.5199787190002232,0.3241106719367589,-1,0
1761768000000,0.4850852882779419,0.3241106719367589,-1,0
1761771600000,0.3870877026356629,0.3241106719367589,-1,0
1761775200000,0.5026992441087554,0.3241106719367589,-1,0
1761778800000,0.33920668580720764,0.3241106719367589,-1,0
1761782400000,0.3805019117285892,0.3241106719367589,-1,0
1761786000000,0.39313569821383176,0.3241106719367589,-1,0
1761789600000,0.3356147500398645,0.3241106719367589,-1,0
1761793200000,0.3335040021416668,0.3241106719367589,-1,0
1761796800000,0.4220081623263863,0.3241106719367589,-1,0
1761800400000,0.358367415602256,0.3241106719367589,-1,0
1761804000000,0.21007296082435553,0.3241106719367589,-1,0
1761807600000,0.3588721018024262,0.3241106719367589,-1,0
1761811200000,0.28250584211447916,0.3241106719367589,-1,0
1761814800000,0.3063944591569957,0.3241106719367589,-1,0
1761818400000,0.351211664122902,0.3241106719367589,-1,0
1761822000000,0.3140565142525792,0.3241106719367589,-1,0
1761825600000,0.30479773343092964,0.3241106719367589,-1,0
1761829200000,0.23587027598969038,0.3241106719367589,-1,0
1761832800000,0.264804734302301,0.3241106719367589,-1,0
1761836400000,0.3210573330997063,0.3241106719367589,-1,0
1761840000000,0.42539871236562715,0.3241106719367589,-1,0
1761843600000,0.4216267635061697,0.3241106719367589,-1,0
1761847200000,0.4316033349179301,0.3241106719367589,1,1
1761850800000,0.4705672843182439,0.3241106719367589,1,1
1761854400000,0.4651565400388888,0.3241106719367589,1,1
1761858000000,0.4284373584077586,0.3241106719367589,1,1
1761861600000,0.599072282942575,0.35714285714285715,1,1
1761865200000,0.4034713367239199,0.3241106719367589,1,1
1761868800000,0.20459640819368863,0.3241106719367589,-1,0
1761872400000,0.24951902287552502,0.3241106719367589,-1,0
1761876000000,0.20343065683171888,0.3241106719367589,-1,0
1761879600000,0.16683239884840897,0.3241106719367589,-1,0
1761883200000,0.18963726486733537,0.3241106719367589,-1,0
1761886800000,0.3076374086504584,0.3241106719367589,-1,0
1761890400000,0.322151538177326,0.3241106719367589,-1,0
1761894000000,0.33190987348233814,0.3241106719367589,-1,0
1761897600000,0.38939759703428695,0.3241106719367589,-1,0
1761901200000,0.3554924479627487,0.3241106719367589,-1,0
1761904800000,0.3495317731947406,0.3241106719367589,1,1
1761908400000,0.3621206266202644,0.3241106719367589,-1,0
1761912000000,0.4494731852461732,0.3241106719367589,-1,0
1761915600000,0.44846539875944424,0.3241106719367589,-1,0
1761919200000,0.3506335846170259,0.3241106719367589,-1,0
1761922800000,0.3226223051153567,0.3241106719367589,-1,0
1761926400000,0.35773761074933197,0.3241106719367589,1,1
1761930000000,0.31163135127740493,0.3241106719367589,1,1
1761933600000,0.33828244655083883,0.3241106719367589,1,1
1761937200000,0.3811594718006021,0.3241106719367589,-1,0
1761940800000,0.26198439969320353,0.3241106719367589,1,1
1761944400000,0.25064975871519246,0.3241106719367589,1,1
1761948000000,0.1931230375319377,0.3241106719367589,1,1
1761951600000,0.3007929227680125,0.3241106719367589,1,1
1761955200000,0.26196411316864554,0.3241106719367589,1,1
1761958800000,0.4244483340301605,0.3241106719367589,1,1
1761962400000,0.39712597177250675,0.3241106719367589,1,1
1761966000000,0.4140033934285244,0.3241106719367589,1,1
1761969600000,0.36227808120973976,0.3241106719367589,1,1
1761973200000,0.24653338598962735,0.3241106719367589,1,1
1761976800000,0.3538013497251118,0.3241106719367589,1,1
1761980400000,0.39209187000409423,0.3241106719367589,1,1
1761984000000,0.3559310837603583,0.3241106719367589,-1,0
1761987600000,0.5332423776155508,0.3241106719367589,1,1
1761991200000,0.5274173482042313,0.3241106719367589,-1,0
1761994800000,0.4898747225786673,0.3241106719367589,-1,0
1761998400000,0.46268186178560455,0.3241106719367589,-1,0
1762002000000,0.5143793923924912,0.3241106719367589,-1,0
1762005600000,0.5277763171848145,0.3241106719367589,-1,0
1762009200000,0.5192230206965858,0.3241106719367589,-1,0
1762012800000,0.49362563057545455,0.3241106719367589,-1,0
1762016400000,0.46601941600476976,0.3241106719367589,-1,0
1762020000000,0.39055797096663436,0.3241106719367589,-1,0
1762023600000,0.34693262218692456,0.3241106719367589,-1,0
1762027200000,0.4749549122463552,0.3241106719367589,-1,0
1762030800000,0.43451076391573007,0.3241106719367589,1,1
1762034400000,0.3708102240712262,0.3241106719367589,-1,0
1762038000000,0.4160463323887657,0.3241106719367589,-1,0
1762041600000,0.3603212245200439,0.3241106719367589,-1,0
1762045200000,0.39269606031090554,0.3241106719367589,-1,0
1762048800000,0.5554359519623173,0.3241106719367589,-1,0
1762052400000,0.361296255550005,0.3241106719367589,-1,0
1762056000000,0.4270639138605715,0.3241106719367589,-1,0
1762059600000,0.3770711528006361,0.3241106719367589,-1,0
1762063200000,0.48650552949899917,0.3241106719367589,-1,0
1762066800000,0.3308221371871637,0.3241106719367589,-1,0
1762070400000,0.382809828335654,0.3241106719367589,-1,0
1762074000000,0.36551377698564064,0.3241106719367589,-1,0
1762077600000,0.4586184382010011,0.3241106719367589,-1,0
1762081200000,0.35149751129329426,0.3241106719367589,-1,0
1762084800000,0.43814659495729824,0.3241106719367589,-1,0
1762088400000,0.28601960250920166,0.3241106719367589,-1,0
1762092000000,0.28110753379726255,0.3241106719367589,1,1
1762095600000,0.32207867947735247,0.3241106719367589,1,1
1762099200000,0.2573532784209544,0.3241106719367589,-1,0
1762102800000,0.21991835060123716,0.3241106719367589,1,1
1762106400000,0.3459720799483927,0.3241106719367589,1,1
1762110000000,0.26557252738010956,0.3241106719367589,1,1
1762113600000,0.24732640758502003,0.3241106719367589,1,1
1762117200000,0.3548435303851207,0.3241106719367589,1,1
1762120800000,0.38095425627072466,0.3241106719367589,1,1
1762124400000,0.39296061854626113,0.3241106719367589,-1,0
1762128000000,0.41325388474249286,0.3241106719367589,-1,0
1762131600000,0.3609763778399232,0.3241106719367589,-1,0
1762135200000,0.35249845473584784,0.3241106719367589,-1,0
1762138800000,0.4616233260225771,0.3241106719367589,-1,0
1762142400000,0.46226668358914874,0.3241106719367589,-1,0
1762146000000,0.23016692321826504,0.3241106719367589,-1,0
1762149600000,0.2479622058946191,0.3241106719367589,-1,0
1762153200000,0.29764759466928786,0.3241106719367589,-1,0
1762156800000,0.36568258726701447,0.3241106719367589,-1,0
1762160400000,0.3836110924132479,0.3241106719367589,-1,0
1762164000000,0.3327599439188941,0.3241106719367589,-1,0
1762167600000,0.38415857171628515,0.3241106719367589,-1,0
1762171200000,0.33861679826465746,0.3241106719367589,-1,0
1762174800000,0.27938463214512194,0.3241106719367589,-1,0
1762178400000,0.41874895908867504,0.3241106719367589,-1,0
1762182000000,0.2550323327221869,0.3241106719367589,-1,0
1762185600000,0.3125131847478213,0.3241106719367589,-1,0
1762189200000,0.32585002371670607,0.3241106719367589,-1,0
1762192800000,0.42980644930887346,0.3241106719367589,-1,0
1762196400000,0.3272006516057407,0.3241106719367589,-1,0
1762200000000,0.2977998958903893,0.3241106719367589,-1,0
1762203600000,0.30188235858953383,0.3241106719367589,-1,0
1762207200000,0.34686394619417615,0.3241106719367589,-1,0
1762210800000,0.3756601365602684,0.3241106719367589,-1,0
1762214400000,0.4370740248422062,0.3241106719367589,-1,0
1762218000000,0.3183396428783457,0.3241106719367589,-1,0
1762221600000,0.31696978760220806,0.3241106719367589,-1,0
1762225200000,0.24490270923217636,0.3241106719367589,-1,0
1762228800000,0.40676081718730994,0.3241106719367589,-1,0
1762232400000,0.37151003898036117,0.3241106719367589,1,1
1762236000000,0.41641389890688635,0.3241106719367589,-1,0
1762239600000,0.33400158568404203,0.3241106719367589,1,1
1762243200000,0.36799208779159603,0.3241106719367589,-1,0
1762246800000,0.2991357156336291,0.3241106719367589,-1,0
1762250400000,0.34686965736704933,0.3241106719367589,-1,0
1762254000000,0.27786697499084384,0.3241106719367589,-1,0
1762257600000,0.3827344901844697,0.3241106719367589,-1,0
1762261200000,0.2946175702294298,0.3241106719367589,-1,0
1762264800000,0.3090144391840262,0.3241106719367589,-1,0
1762268400000,0.26103917147355665,0.3241106719367589,-1,0
1762272000000,0.2503692801018777,0.3241106719367589,-1,0
1762275600000,0.325335383417661,0.3241106719367589,-1,0
1762279200000,0.356276660617307,0.3241106719367589,-1,0
1762282800000,0.31534906455589107,0.3241106719367589,-1,0
1762286400000,0.2280799243705786,0.3241106719367589,-1,0
1762290000000,0.22901108822388502,0.3241106719367589,-1,0
1762293600000,0.2925164712555311,0.3241106719367589,-1,0
1762297200000,0.28935509045275787,0.3241106719367589,-1,0
1762300800000,0.3070299205332928,0.3241106719367589,-1,0
1762304400000,0.30701572345738737,0.3241106719367589,1,1
1762308000000,0.1743834908241096,0.3241106719367589,1,1
1762311600000,0.1919223506330301,0.3241106719367589,1,1
1762315200000,0.32872159460885697,0.3241106719367589,1,1
1762318800000,0.3844865926822306,0.3241106719367589,1,1
1762322400000,0.15499607356056358,0.3241106719367589,1,1
1762326000000,0.11385438213314727,0.3241106719367589,1,1
1762329600000,0.2924202499858995,0.3241106719367589,1,1
1762333200000,0.291469025885673,0.3241106719367589,1,1
1762336800000,0.3265236193849113,0.3241106719367589,1,1
1762340400000,0.3631461758955566,0.3241106719367589,1,1
1762344000000,0.40929298970323885,0.3241106719367589,1,1
1762347600000,0.2688164066702887,0.3241106719367589,1,1
1762351200000,0.3449680693440546,0.3241106719367589,1,1
1762354800000,0.32672859487641553,0.3241106719367589,1,1
1762358400000,0.34551822500949847,0.3241106719367589,-1,0
1762362000000,0.36007021537041106,0.3241106719367589,-1,0
1762365600000,0.4569564844808558,0.3241106719367589,-1,0
1762369200000,0.3253246642804126,0.3241106719367589,-1,0
1762372800000,0.28320404807655436,0.3241106719367589,-1,0
1762376400000,0.3539120444118173,0.3241106719367589,-1,0
1762380000000,0.39043226418329285,0.3241106719367589,-1,0
1762383600000,0.46012784254418315,0.3241106719367589,-1,0
1762387200000,0.46560889903307545,0.3241106719367589,-1,0
1762390800000,0.4835604805015139,0.3241106719367589,-1,0
1762394400000,0.4292794309298234,0.3241106719367589,-1,0
1762398000000,0.502108076569241,0.3241106719367589,-1,0
1762401600000,0.5479842087175587,0.3241106719367589,-1,0
1762405200000,0.25050986621551885,0.3241106719367589,1,1
1762408800000,0.34320378138197327,0.3241106719367589,1,1
1762412400000,0.274541746284981,0.3241106719367589,1,1
1762416000000,0.3064103767603812,0.3241106719367589,1,1
1762419600000,0.3707644298860393,0.3241106719367589,1,1
1762423200000,0.3023138637905849,0.3241106719367589,1,1
1762426800000,0.32026593995928804,0.3241106719367589,1,1
1762430400000,0.3138651171857401,0.3241106719367589,1,1
1762434000000,0.3960776707573469,0.3241106719367589,-1,0
1762437600000,0.35695838967201077,0.3241106719367589,-1,0
1762441200000,0.3955505982720581,0.3241106719367589,-1,0
1762444800000,0.3277384891233405,0.3241106719367589,1,1
1762448400000,0.33726548938436557,0.3241106719367589,1,1
1762452000000,0.37796466807831774,0.3241106719367589,1,1
1762455600000,0.14851291749194934,0.3241106719367589,1,1
1762459200000,0.29467907249563485,0.3241106719367589,1,1
1762462800000,0.3736074372708858,0.3241106719367589,1,1
1762466400000,0.2045856354624956,0.3241106719367589,1,1
1762470000000,0.12526220305212052,0.3241106719367589,1,1
1762473600000,0.25721989194472517,0.3241106719367589,-1,0
1762477200000,0.3696292480331246,0.3241106719367589,1,1
1762480800000,0.3197359681934271,0.3241106719367589,1,1
1762484400000,0.33101487731051243,0.3241106719367589,1,1
1762488000000,0.22241909211391367,0.3241106719367589,1,1
1762491600000,0.26630520397938046,0.3241106719367589,1,1
1762495200000,0.3535717670759972,0.3241106719367589,1,1
1762498800000,0.22476352163065744,0.3241106719367589,1,1
1762502400000,0.33367617076673917,0.3241106719367589,-1,0
