timestamp,prob,meta,label,y_bin
1760781600000,0.5,0.5,-1,0
1760785200000,0.5,0.5,-1,0
1760788800000,0.5,0.5,1,1
1760792400000,0.5,0.5,1,1
1760796000000,0.5,0.5,1,1
1760799600000,0.5,0.5,1,1
1760803200000,0.5,0.5,1,1
1760806800000,0.5,0.5,-1,0
1760810400000,0.5,0.5,-1,0
1760814000000,0.5,0.5,-1,0
1760817600000,0.5,0.5,-1,0
1760821200000,0.5,0.5,-1,0
1760824800000,0.5,0.5,-1,0
1760828400000,0.5,0.5,-1,0
1760832000000,0.5,0.5,1,1
1760835600000,0.5,0.5,1,1
1760839200000,0.5,0.5,-1,0
1760842800000,0.5,0.5,-1,0
1760846400000,0.5,0.5,-1,0
1760850000000,0.5,0.5,-1,0
1760853600000,0.5,0.5,-1,0
1760857200000,0.5,0.5,-1,0
1760860800000,0.5,0.5,1,1
1760864400000,0.5,0.5,1,1
1760868000000,0.5,0.5,-1,0
1760871600000,0.5,0.5,-1,0
1760875200000,0.5,0.5,-1,0
1760878800000,0.5,0.5,-1,0
1760882400000,0.5,0.5,-1,0
1760886000000,0.5,0.5,-1,0
1760889600000,0.5,0.5,-1,0
1760893200000,0.5,0.5,-1,0
1760896800000,0.5,0.5,-1,0
1760900400000,0.5,0.5,-1,0
1760904000000,0.5,0.5,-1,0
1760907600000,0.5,0.5,-1,0
1760911200000,0.5,0.5,-1,0
1760914800000,0.5,0.5,-1,0
1760918400000,0.5,0.5,1,1
1760922000000,0.5,0.5,1,1
1760925600000,0.5,0.5,1,1
1760929200000,0.5,0.5,-1,0
1760932800000,0.5,0.5,-1,0
1760936400000,0.5,0.5,-1,0
1760940000000,0.5,0.5,-1,0
1760943600000,0.5,0.5,-1,0
1760947200000,0.5,0.5,-1,0
1760950800000,0.5,0.5,-1,0
1760954400000,0.5,0.5,-1,0
1760958000000,0.5,0.5,-1,0
1760961600000,0.5,0.5,-1,0
1760965200000,0.5,0.5,-1,0
1760968800000,0.5,0.5,-1,0
1760972400000,0.5,0.5,-1,0
1760976000000,0.5,0.5,-1,0
1760979600000,0.5,0.5,-1,0
1760983200000,0.5,0.5,-1,0
1760986800000,0.5,0.5,-1,0
1760990400000,0.5,0.5,-1,0
1760994000000,0.5,0.5,-1,0
1760997600000,0.5,0.5,-1,0
1761001200000,0.5,0.5,-1,0
1761004800000,0.5,0.5,-1,0
1761008400000,0.5,0.5,-1,0
1761012000000,0.5,0.5,-1,0
1761015600000,0.5,0.5,-1,0
1761019200000,0.5,0.5,1,1
1761022800000,0.5,0.5,1,1
1761026400000,0.5,0.5,-1,0
1761030000000,0.5,0.5,-1,0
1761033600000,0.5,0.5,1,1
1761037200000,0.5,0.5,1,1
1761040800000,0.5,0.5,1,1
1761044400000,0.5,0.5,1,1
1761048000000,0.5,0.5,1,1
1761051600000,0.5,0.5,1,1
1761055200000,0.5,0.5,-1,0
1761058800000,0.5,0.5,-1,0
1761062400000,0.5,0.5,-1,0
1761066000000,0.5,0.5,-1,0
1761069600000,0.5,0.5,-1,0
1761073200000,0.5,0.5,-1,0
1761076800000,0.5,0.5,-1,0
1761080400000,0.5,0.5,-1,0
1761084000000,0.5,0.5,-1,0
1761087600000,0.5,0.5,-1,0
1761091200000,0.5,0.5,-1,0
1761094800000,0.5,0.5,-1,0
1761098400000,0.5,0.5,-1,0
1761102000000,0.5,0.5,-1,0
1761105600000,0.5,0.5,-1,0
1761109200000,0.5,0.5,-1,0
1761112800000,0.5,0.5,-1,0
1761116400000,0.5,0.5,-1,0
1761120000000,0.5,0.5,-1,0
1761123600000,0.5,0.5,-1,0
1761127200000,0.5,0.5,1,1
1761130800000,0.5,0.5,1,1
1761134400000,0.5,0.5,1,1
1761138000000,0.5,0.5,-1,0
1761141600000,0.5,0.5,-1,0
1761145200000,0.5,0.5,-1,0
1761148800000,0.5,0.5,-1,0
1761152400000,0.5,0.5,-1,0
1761156000000,0.5,0.5,-1,0
1761159600000,0.5,0.5,-1,0
1761163200000,0.5,0.5,-1,0
1761166800000,0.5,0.5,1,1
1761170400000,0.5,0.5,1,1
1761174000000,0.5,0.5,1,1
1761177600000,0.5,0.5,1,1
1761181200000,0.5,0.5,1,1
1761184800000,0.5,0.5,1,1
1761188400000,0.5,0.5,1,1
1761192000000,0.5,0.5,1,1
1761195600000,0.5,0.5,1,1
1761199200000,0.5,0.5,-1,0
1761202800000,0.5,0.5,1,1
1761206400000,0.5,0.5,1,1
1761210000000,0.5,0.5,1,1
1761213600000,0.5,0.5,-1,0
1761217200000,0.5,0.5,1,1
1761220800000,0.5,0.5,1,1
1761224400000,0.5,0.5,1,1
1761228000000,0.5,0.5,1,1
1761231600000,0.5,0.5,-1,0
1761235200000,0.5,0.5,-1,0
1761238800000,0.5,0.5,-1,0
1761242400000,0.5,0.5,-1,0
1761246000000,0.5,0.5,-1,0
1761249600000,0.5,0.5,1,1
1761253200000,0.5,0.5,1,1
1761256800000,0.5,0.5,1,1
1761260400000,0.5,0.5,1,1
1761264000000,0.5,0.5,1,1
1761267600000,0.5,0.5,1,1
1761271200000,0.5,0.5,1,1
1761274800000,0.5,0.5,1,1
1761278400000,0.5,0.5,1,1
1761282000000,0.5,0.5,1,1
1761285600000,0.5,0.5,-1,0
1761289200000,0.5,0.5,-1,0
1761292800000,0.5,0.5,-1,0
1761296400000,0.5,0.5,1,1
1761300000000,0.5,0.5,1,1
1761303600000,0.5,0.5,-1,0
1761307200000,0.5,0.5,-1,0
1761310800000,0.5,0.5,-1,0
1761314400000,0.5,0.5,1,1
1761318000000,0.5,0.5,1,1
1761321600000,0.5,0.5,1,1
1761325200000,0.5,0.5,1,1
1761328800000,0.5,0.5,1,1
1761332400000,0.5,0.5,1,1
1761336000000,0.5,0.5,-1,0
1761339600000,0.5,0.5,-1,0
1761343200000,0.5,0.5,-1,0
1761346800000,0.5,0.5,-1,0
1761350400000,0.5,0.5,-1,0
1761354000000,0.5,0.5,-1,0
1761357600000,0.5,0.5,1,1
1761361200000,0.5,0.5,1,1
1761364800000,0.5,0.5,1,1
1761368400000,0.5,0.5,1,1
1761372000000,0.5,0.5,1,1
1761375600000,0.5,0.5,-1,0
1761379200000,0.5,0.5,-1,0
1761382800000,0.5,0.5,1,1
1761386400000,0.5,0.5,1,1
1761390000000,0.5,0.5,1,1
1761393600000,0.5,0.5,1,1
1761397200000,0.5,0.5,1,1
1761400800000,0.5,0.5,1,1
1761404400000,0.5,0.5,1,1
1761408000000,0.5,0.5,1,1
1761411600000,0.5,0.5,1,1
1761415200000,0.5,0.5,-1,0
1761418800000,0.5,0.5,-1,0
1761422400000,0.5,0.5,1,1
1761426000000,0.5,0.5,1,1
1761429600000,0.5,0.5,-1,0
1761433200000,0.5,0.5,-1,0
1761436800000,0.5,0.5,-1,0
1761440400000,0.5,0.5,1,1
1761444000000,0.5,0.5,1,1
1761447600000,0.5,0.5,1,1
1761451200000,0.5,0.5,1,1
1761454800000,0.5,0.5,1,1
1761458400000,0.5,0.5,1,1
1761462000000,0.5,0.5,1,1
1761465600000,0.5,0.5,1,1
1761469200000,0.5,0.5,-1,0
1761472800000,0.5,0.5,1,1
1761476400000,0.5,0.5,1,1
1761480000000,0.5,0.5,-1,0
1761483600000,0.5,0.5,-1,0
1761487200000,0.5,0.5,1,1
1761490800000,0.5,0.5,1,1
1761494400000,0.5,0.5,1,1
1761498000000,0.5,0.5,1,1
1761501600000,0.5,0.5,1,1
1761505200000,0.5,0.5,1,1
1761508800000,0.5,0.5,1,1
1761512400000,0.5,0.5,1,1
1761516000000,0.5,0.5,-1,0
1761519600000,0.5,0.5,-1,0
1761523200000,0.5,0.5,-1,0
1761526800000,0.5,0.5,-1,0
1761530400000,0.5,0.5,-1,0
1761534000000,0.5,0.5,-1,0
1761537600000,0.5,0.5,-1,0
1761541200000,0.5,0.5,-1,0
1761544800000,0.5,0.5,-1,0
1761548400000,0.5,0.5,-1,0
1761552000000,0.5,0.5,-1,0
1761555600000,0.5,0.5,-1,0
1761559200000,0.5,0.5,-1,0
1761562800000,0.5,0.5,-1,0
1761566400000,0.5,0.5,1,1
1761570000000,0.5,0.5,1,1
1761573600000,0.5,0.5,1,1
1761577200000,0.5,0.5,-1,0
1761580800000,0.5,0.5,-1,0
1761584400000,0.5,0.5,-1,0
1761588000000,0.5,0.5,-1,0
1761591600000,0.5,0.5,-1,0
1761595200000,0.5,0.5,-1,0
1761598800000,0.5,0.5,-1,0
1761602400000,0.5,0.5,1,1
1761606000000,0.5,0.5,1,1
1761609600000,0.5,0.5,1,1
1761613200000,0.5,0.5,-1,0
1761616800000,0.5,0.5,1,1
1761620400000,0.5,0.5,1,1
1761624000000,0.5,0.5,1,1
1761627600000,0.5,0.5,1,1
1761631200000,0.5,0.5,-1,0
1761634800000,0.5,0.5,-1,0
1761638400000,0.5,0.5,-1,0
1761642000000,0.5,0.5,-1,0
1761645600000,0.5,0.5,-1,0
1761649200000,0.5,0.5,-1,0
1761652800000,0.5,0.5,-1,0
1761656400000,0.5,0.5,-1,0
1761660000000,0.5,0.5,-1,0
1761663600000,0.5,0.5,-1,0
1761667200000,0.5,0.5,-1,0
1761670800000,0.5,0.5,-1,0
1761674400000,0.5,0.5,-1,0
1761678000000,0.5,0.5,-1,0
1761681600000,0.5,0.5,1,1
1761685200000,0.5,0.5,1,1
1761688800000,0.5,0.5,1,1
1761692400000,0.5,0.5,1,1
1761696000000,0.4307855555359805,0.34671532846715336,1,1
1761699600000,0.4842344665360144,0.3803680981595092,1,1
1761703200000,0.4533160825998223,0.34671532846715336,1,1
1761706800000,0.4215928917712148,0.34671532846715336,1,1
1761710400000,0.4583750382637561,0.3803680981595092,1,1
1761714000000,0.3330204996196835,0.3307984790874524,1,1
1761717600000,0.2889365836800898,0.2892156862745098,1,1
1761721200000,0.28674167360057906,0.2892156862745098,-1,0
1761724800000,0.29968726290535075,0.32489451476793246,1,1
1761728400000,0.334016235817755,0.3307984790874524,1,1
1761732000000,0.4398525549335511,0.34671532846715336,1,1
1761735600000,0.4948206413945237,0.3803680981595092,1,1
1761739200000,0.32132815930633013,0.32489451476793246,-1,0
1761742800000,0.39424591906918377,0.34671532846715336,-1,0
1761746400000,0.5026812345089128,0.3803680981595092,-1,0
1761750000000,0.29027176410597033,0.2892156862745098,-1,0
1761753600000,0.33666262164484967,0.3307984790874524,-1,0
1761757200000,0.3857772653258251,0.34671532846715336,-1,0
1761760800000,0.3472987140918401,0.3307984790874524,-1,0
1761764400000,0.2923198049138307,0.2892156862745098,-1,0
1761768000000,0.3683018380719045,0.34671532846715336,-1,0
1761771600000,0.3318998242028102,0.3307984790874524,-1,0
1761775200000,0.2902522974817637,0.2892156862745098,-1,0
1761778800000,0.3880343313742248,0.34671532846715336,-1,0
1761782400000,0.30281607208168004,0.32489451476793246,-1,0
1761786000000,0.350365354258789,0.3307984790874524,-1,0
1761789600000,0.39324999870502253,0.34671532846715336,-1,0
1761793200000,0.4159375236067159,0.34671532846715336,-1,0
1761796800000,0.4417642113105732,0.34671532846715336,-1,0
1761800400000,0.262485769408021,0.27976190476190477,-1,0
1761804000000,0.2409315517469867,0.27976190476190477,-1,0
1761807600000,0.3600285252628938,0.3307984790874524,-1,0
1761811200000,0.32865958460619404,0.3307984790874524,-1,0
1761814800000,0.32936045479107223,0.3307984790874524,-1,0
1761818400000,0.26771275570303815,0.2892156862745098,-1,0
1761822000000,0.3706250488740767,0.34671532846715336,-1,0
1761825600000,0.3497716433258624,0.3307984790874524,-1,0
1761829200000,0.1515088691648392,0.25301204819277107,-1,0
1761832800000,0.22520243502431253,0.27692307692307694,-1,0
1761836400000,0.1780280139891265,0.25301204819277107,-1,0
1761840000000,0.2956726991623594,0.2892156862745098,-1,0
1761843600000,0.22913470673493866,0.27976190476190477,-1,0
1761847200000,0.31484663696101195,0.32489451476793246,1,1
1761850800000,0.36655643749266964,0.34671532846715336,1,1
1761854400000,0.38951931572682663,0.34671532846715336,1,1
1761858000000,0.39191930844173556,0.34671532846715336,1,1
1761861600000,0.3255802480765761,0.32489451476793246,1,1
1761865200000,0.36379796851737434,0.34671532846715336,1,1
1761868800000,0.33975021351435025,0.3307984790874524,1,1
1761872400000,0.27251264624623117,0.2892156862745098,1,1
1761876000000,0.3672613637650207,0.34671532846715336,1,1
1761879600000,0.46524877472249815,0.3803680981595092,1,1
1761883200000,0.44540094302943184,0.34671532846715336,1,1
1761886800000,0.4015833962527899,0.34671532846715336,1,1
1761890400000,0.4187086321499244,0.34671532846715336,1,1
1761894000000,0.43904234780919776,0.34671532846715336,1,1
1761897600000,0.4760890292378396,0.3803680981595092,1,1
1761901200000,0.4969110904213879,0.3803680981595092,1,1
1761904800000,0.4559693422594144,0.3803680981595092,1,1
1761908400000,0.4333561087260067,0.34671532846715336,-1,0
1761912000000,0.4450116722235463,0.34671532846715336,1,1
1761915600000,0.40467193187305084,0.34671532846715336,-1,0
1761919200000,0.3774446203436152,0.34671532846715336,-1,0
1761922800000,0.3005662166544506,0.32489451476793246,-1,0
1761926400000,0.23090607509517597,0.27976190476190477,1,1
1761930000000,0.30002151594178217,0.32489451476793246,1,1
1761933600000,0.33630737250648424,0.3307984790874524,1,1
1761937200000,0.2724979447181685,0.2892156862745098,-1,0
1761940800000,0.2789662089716473,0.2892156862745098,1,1
1761944400000,0.2916057355110334,0.2892156862745098,1,1
1761948000000,0.24623870841252643,0.27976190476190477,1,1
1761951600000,0.3205149210681504,0.32489451476793246,1,1
1761955200000,0.21051877627623589,0.27692307692307694,1,1
1761958800000,0.24095371441065838,0.27976190476190477,1,1
1761962400000,0.19445650575242784,0.26666666666666666,1,1
1761966000000,0.26493259338318575,0.2892156862745098,1,1
1761969600000,0.22899041787037827,0.27976190476190477,1,1
1761973200000,0.271710570824715,0.2892156862745098,1,1
1761976800000,0.323331947315339,0.32489451476793246,1,1
1761980400000,0.3259322179892413,0.32489451476793246,-1,0
1761984000000,0.3980494636132595,0.34671532846715336,1,1
1761987600000,0.34384011122728186,0.3307984790874524,1,1
1761991200000,0.3702310912243717,0.34671532846715336,1,1
1761994800000,0.36718788534336994,0.34671532846715336,1,1
1761998400000,0.350869667943993,0.3307984790874524,1,1
1762002000000,0.4307188482302983,0.34671532846715336,1,1
1762005600000,0.36612129706989316,0.34671532846715336,1,1
1762009200000,0.371707088380572,0.34671532846715336,1,1
1762012800000,0.36586637969326463,0.34671532846715336,1,1
1762016400000,0.32514895850615944,0.32489451476793246,1,1
1762020000000,0.4207101931940633,0.34671532846715336,1,1
1762023600000,0.46500795679621937,0.3803680981595092,1,1
1762027200000,0.37377984638921763,0.34671532846715336,-1,0
1762030800000,0.2495356872892447,0.27976190476190477,1,1
1762034400000,0.3577933560928722,0.3307984790874524,-1,0
1762038000000,0.3177494722889592,0.32489451476793246,-1,0
1762041600000,0.2611116892404228,0.27976190476190477,-1,0
1762045200000,0.1923868181786766,0.25301204819277107,-1,0
1762048800000,0.17098771283056086,0.25301204819277107,-1,0
1762052400000,0.23400375526416733,0.27976190476190477,-1,0
1762056000000,0.21572622825494864,0.27692307692307694,-1,0
1762059600000,0.21148837546659557,0.27692307692307694,-1,0
1762063200000,0.23673836340303836,0.27976190476190477,-1,0
1762066800000,0.26729937774078005,0.2892156862745098,-1,0
1762070400000,0.3343090801741188,0.3307984790874524,-1,0
1762074000000,0.22286091139262817,0.27692307692307694,-1,0
1762077600000,0.221736110610446,0.27692307692307694,-1,0
1762081200000,0.19984319005876466,0.26666666666666666,-1,0
1762084800000,0.2664095449111658,0.2892156862745098,-1,0
1762088400000,0.27181309513329177,0.2892156862745098,-1,0
1762092000000,0.26900911599230376,0.2892156862745098,-1,0
1762095600000,0.2394485566454266,0.27976190476190477,-1,0
1762099200000,0.26680208660415505,0.2892156862745098,-1,0
1762102800000,0.2805420407834576,0.2892156862745098,-1,0
1762106400000,0.22272143303019268,0.27692307692307694,-1,0
1762110000000,0.25808035469873986,0.27976190476190477,-1,0
1762113600000,0.2375092163473786,0.27976190476190477,-1,0
1762117200000,0.3847214904054173,0.34671532846715336,-1,0
1762120800000,0.21163059605691506,0.27692307692307694,-1,0
1762124400000,0.38523764586486264,0.34671532846715336,-1,0
1762128000000,0.3569593347537739,0.3307984790874524,-1,0
1762131600000,0.3237999792991688,0.32489451476793246,-1,0
1762135200000,0.4390849825131406,0.34671532846715336,-1,0
1762138800000,0.2626872874718568,0.27976190476190477,-1,0
1762142400000,0.28805964804296263,0.2892156862745098,-1,0
1762146000000,0.051841108390165994,0.0,-1,0
1762149600000,0.06981915389577192,0.25301204819277107,-1,0
1762153200000,0.2261555684590865,0.27692307692307694,-1,0
1762156800000,0.22226219529137312,0.27692307692307694,-1,0
1762160400000,0.33000262837165506,0.3307984790874524,-1,0
1762164000000,0.31358919796034745,0.32489451476793246,-1,0
1762167600000,0.30227952358622673,0.32489451476793246,-1,0
1762171200000,0.41772702375961746,0.34671532846715336,-1,0
1762174800000,0.5490894472991279,0.3803680981595092,-1,0
1762178400000,0.3276389121127039,0.32489451476793246,-1,0
1762182000000,0.3847647388766731,0.34671532846715336,1,1
1762185600000,0.3839830018296242,0.34671532846715336,-1,0
1762189200000,0.4526543855881117,0.34671532846715336,-1,0
1762192800000,0.41082418929782333,0.34671532846715336,-1,0
1762196400000,0.3140967969520837,0.32489451476793246,1,1
1762200000000,0.19484024726962407,0.26666666666666666,1,1
1762203600000,0.40720816074639676,0.34671532846715336,1,1
1762207200000,0.4989637767814208,0.3803680981595092,1,1
1762210800000,0.5051167389511044,0.3803680981595092,1,1
1762214400000,0.4629429711818295,0.3803680981595092,-1,0
1762218000000,0.4089905762919936,0.34671532846715336,-1,0
1762221600000,0.3401713876638494,0.3307984790874524,-1,0
1762225200000,0.371963484636666,0.34671532846715336,-1,0
1762228800000,0.23146989201054913,0.27976190476190477,-1,0
1762232400000,0.40834934194053396,0.34671532846715336,1,1
1762236000000,0.4370215187273628,0.34671532846715336,-1,0
1762239600000,0.4103310838444246,0.34671532846715336,-1,0
1762243200000,0.3542591868668122,0.3307984790874524,-1,0
1762246800000,0.3290648340583431,0.3307984790874524,-1,0
1762250400000,0.29036788139267056,0.2892156862745098,-1,0
1762254000000,0.4445772862618645,0.34671532846715336,-1,0
1762257600000,0.41502974273436755,0.34671532846715336,-1,0
1762261200000,0.29386780509313354,0.2892156862745098,-1,0
1762264800000,0.31335495981840067,0.32489451476793246,-1,0
1762268400000,0.2843002983489632,0.2892156862745098,-1,0
1762272000000,0.3667054142685508,0.34671532846715336,-1,0
1762275600000,0.4222951488222878,0.34671532846715336,-1,0
1762279200000,0.45287491416075837,0.34671532846715336,-1,0
1762282800000,0.5275779612067897,0.3803680981595092,-1,0
1762286400000,0.11057974763602514,0.25301204819277107,-1,0
1762290000000,0.3091168061898235,0.32489451476793246,1,1
1762293600000,0.32432652666459333,0.32489451476793246,-1,0
1762297200000,0.3718810013191708,0.34671532846715336,-1,0
1762300800000,0.41389313783005577,0.34671532846715336,-1,0
1762304400000,0.28518297672190174,0.2892156862745098,1,1
1762308000000,0.27522658871804684,0.2892156862745098,1,1
1762311600000,0.3590239009026667,0.3307984790874524,1,1
1762315200000,0.3367019347296666,0.3307984790874524,1,1
1762318800000,0.33922917242189843,0.3307984790874524,1,1
1762322400000,0.4696483075904686,0.3803680981595092,-1,0
1762326000000,0.3683976611438594,0.34671532846715336,1,1
1762329600000,0.35317641149916235,0.3307984790874524,1,1
1762333200000,0.33612594286783215,0.3307984790874524,1,1
1762336800000,0.3670368385466868,0.34671532846715336,1,1
1762340400000,0.32293112351661535,0.32489451476793246,1,1
1762344000000,0.32916491329280895,0.3307984790874524,1,1
1762347600000,0.24182972250744555,0.27976190476190477,-1,0
1762351200000,0.2975522207019485,0.32489451476793246,-1,0
1762354800000,0.2894317576798534,0.2892156862745098,-1,0
1762358400000,0.211201966410203,0.27692307692307694,-1,0
1762362000000,0.19129573137382194,0.25301204819277107,-1,0
1762365600000,0.23687015893787847,0.27976190476190477,-1,0
1762369200000,0.22310847024116817,0.27692307692307694,-1,0
1762372800000,0.25728093804593233,0.27976190476190477,-1,0
1762376400000,0.23335174633435463,0.27976190476190477,-1,0
1762380000000,0.23835152510960303,0.27976190476190477,-1,0
1762383600000,0.26412258138828076,0.2892156862745098,-1,0
1762387200000,0.3607295492024144,0.3307984790874524,-1,0
1762390800000,0.1793097405220428,0.25301204819277107,-1,0
1762394400000,0.19544201388282584,0.26666666666666666,-1,0
1762398000000,0.2946715804922836,0.2892156862745098,-1,0
1762401600000,0.34794968022715633,0.3307984790874524,-1,0
1762405200000,0.38338794982669233,0.34671532846715336,-1,0
1762408800000,0.43838651702962306,0.34671532846715336,-1,0
1762412400000,0.35020477975384007,0.3307984790874524,-1,0
1762416000000,0.39070546443801435,0.34671532846715336,-1,0
1762419600000,0.3238713036711081,0.32489451476793246,-1,0
1762423200000,0.2941934792973983,0.2892156862745098,-1,0
1762426800000,0.2997465010575696,0.32489451476793246,-1,0
1762430400000,0.29824687410677075,0.32489451476793246,-1,0
1762434000000,0.2839108860967102,0.2892156862745098,-1,0
1762437600000,0.39484965382727316,0.34671532846715336,-1,0
1762441200000,0.443750761547071,0.34671532846715336,-1,0
1762444800000,0.26608094821394346,0.2892156862745098,1,1
1762448400000,0.35134275030857715,0.3307984790874524,-1,0
1762452000000,0.35412708782897384,0.3307984790874524,-1,0
1762455600000,0.39129093081880323,0.34671532846715336,1,1
1762459200000,0.3820755458120357,0.34671532846715336,1,1
1762462800000,0.4032192120160147,0.34671532846715336,1,1
1762466400000,0.3796043624111631,0.34671532846715336,1,1
1762470000000,0.36490530932514503,0.34671532846715336,1,1
1762473600000,0.38629258744233363,0.34671532846715336,1,1
1762477200000,0.3043258908552303,0.32489451476793246,1,1
1762480800000,0.3292557384072172,0.3307984790874524,-1,0
1762484400000,0.2904455020071688,0.2892156862745098,-1,0
1762488000000,0.3211900473279676,0.32489451476793246,-1,0
1762491600000,0.26185677355569065,0.27976190476190477,-1,0
1762495200000,0.3264890754196951,0.32489451476793246,-1,0
1762498800000,0.3593778254263954,0.3307984790874524,-1,0
1762502400000,0.41272765326140537,0.34671532846715336,-1,0
1762506000000,0.517571442914632,0.3803680981595092,-1,0
1762509600000,0.24235378174934544,0.27976190476190477,-1,0
1762513200000,0.3197102265181314,0.32489451476793246,-1,0
1762516800000,0.3477426455438923,0.3307984790874524,1,1
1762520400000,0.3404110123994949,0.3307984790874524,1,1
1762524000000,0.28691371239516017,0.2892156862745098,1,1
1762527600000,0.22526366230389447,0.27692307692307694,1,1
1762531200000,0.4560913836352955,0.3803680981595092,-1,0
1762534800000,0.47553080413473464,0.3803680981595092,-1,0
1762538400000,0.4498550897224273,0.34671532846715336,-1,0
1762542000000,0.38619965723860783,0.34671532846715336,-1,0
1762545600000,0.46108583766490446,0.3803680981595092,-1,0
1762549200000,0.3718346844510367,0.34671532846715336,-1,0
1762552800000,0.47571670969713314,0.3803680981595092,-1,0
1762556400000,0.5404855227446752,0.3803680981595092,-1,0
1762560000000,0.46952273436892755,0.3803680981595092,1,1
1762563600000,0.449958769633803,0.34671532846715336,-1,0
1762567200000,0.5239120249909186,0.3803680981595092,-1,0
1762570800000,0.37984315046054473,0.34671532846715336,-1,0
1762574400000,0.3500579622577474,0.3307984790874524,-1,0
1762578000000,0.33239913039949254,0.3307984790874524,1,1
1762581600000,0.25330642166585243,0.27976190476190477,1,1
1762585200000,0.35951122741882185,0.3307984790874524,1,1
1762588800000,0.37454141248440825,0.34671532846715336,-1,0
1762592400000,0.24906685102750697,0.27976190476190477,1,1
1762596000000,0.22925428158288583,0.27976190476190477,1,1
1762599600000,0.207081071777338,0.27692307692307694,1,1
1762603200000,0.3540989766075674,0.3307984790874524,-1,0
1762606800000,0.2067828513036886,0.27692307692307694,1,1
1762610400000,0.1978449628225345,0.26666666666666666,1,1
1762614000000,0.15727480768880717,0.25301204819277107,1,1
1762617600000,0.29806770358085766,0.32489451476793246,1,1
1762621200000,0.28968114727533156,0.2892156862745098,1,1
1762624800000,0.23732458010520996,0.27976190476190477,1,1
1762628400000,0.17947224209878893,0.25301204819277107,1,1
1762632000000,0.21629912979864524,0.27692307692307694,1,1
1762635600000,0.23441170654501692,0.27976190476190477,1,1
1762639200000,0.24848379652508967,0.27976190476190477,1,1
1762642800000,0.2841743922645215,0.2892156862745098,-1,0
1762646400000,0.3152234299105297,0.32489451476793246,-1,0
1762650000000,0.2671035239465969,0.2892156862745098,-1,0
1762653600000,0.32883990617562586,0.3307984790874524,-1,0
1762657200000,0.30255929129035697,0.32489451476793246,1,1
1762660800000,0.31358375999730603,0.32489451476793246,1,1
1762664400000,0.05912004948812338,0.25301204819277107,1,1
1762668000000,0.4090762326938674,0.34671532846715336,1,1
1762671600000,0.41161417942822576,0.34671532846715336,1,1
1762675200000,0.3639593190505711,0.34671532846715336,1,1
1762678800000,0.2226569532136382,0.27692307692307694,1,1
1762682400000,0.15455544492567136,0.25301204819277107,-1,0
1762686000000,0.36476007085940276,0.34671532846715336,1,1
1762689600000,0.2540220072073215,0.27976190476190477,1,1
1762693200000,0.3005165050342965,0.32489451476793246,1,1
1762696800000,0.2504109534455109,0.27976190476190477,1,1
1762700400000,0.17266472485857204,0.25301204819277107,1,1
1762704000000,0.27643198728167967,0.2892156862745098,1,1
1762707600000,0.29665832940849557,0.32489451476793246,1,1
1762711200000,0.2953603678379279,0.2892156862745098,-1,0
1762714800000,0.28601025437070315,0.2892156862745098,-1,0
1762718400000,0.25936698892409665,0.27976190476190477,-1,0
1762722000000,0.184139434609011,0.25301204819277107,-1,0
1762725600000,0.22359935274458556,0.27692307692307694,-1,0
1762729200000,0.15932911650595588,0.25301204819277107,-1,0
1762732800000,0.26334789791909624,0.27976190476190477,-1,0
1762736400000,0.23578391751416353,0.27976190476190477,-1,0
1762740000000,0.29824686672141426,0.32489451476793246,-1,0
1762743600000,0.15725137583935625,0.25301204819277107,-1,0
1762747200000,0.16534314984107756,0.25301204819277107,-1,0
1762750800000,0.2466439877856928,0.27976190476190477,-1,0
1762754400000,0.30064045799838174,0.32489451476793246,-1,0
1762758000000,0.23973018649869315,0.27976190476190477,-1,0
1762761600000,0.22644813461706376,0.27692307692307694,-1,0
1762765200000,0.2661635631900846,0.2892156862745098,-1,0
1762768800000,0.2769146454949384,0.2892156862745098,-1,0
1762772400000,0.31485708037034543,0.32489451476793246,-1,0
1762776000000,0.2600489952769218,0.27976190476190477,-1,0
1762779600000,0.34459585630412254,0.3307984790874524,-1,0
1762783200000,0.39646485508128154,0.34671532846715336,-1,0
1762786800000,0.33901526986918207,0.3307984790874524,-1,0
1762790400000,0.27818989461043026,0.2892156862745098,-1,0
1762794000000,0.4727371449836422,0.3803680981595092,-1,0
1762797600000,0.3767434015490333,0.34671532846715336,-1,0
1762801200000,0.3900047360833154,0.34671532846715336,-1,0
1762804800000,0.35890761030492635,0.3307984790874524,-1,0
1762808400000,0.4943999983149368,0.3803680981595092,-1,0
1762812000000,0.28009751534429544,0.2892156862745098,-1,0
1762815600000,0.2980515873313448,0.32489451476793246,-1,0
1762819200000,0.1720911929657279,0.25301204819277107,-1,0
1762822800000,0.2727384978454079,0.2892156862745098,-1,0
1762826400000,0.3941325377096533,0.34671532846715336,-1,0
1762830000000,0.476430284175308,0.3803680981595092,-1,0
1762833600000,0.3798173549606967,0.34671532846715336,-1,0
1762837200000,0.3644140309524202,0.34671532846715336,-1,0
1762840800000,0.35687364389151843,0.3307984790874524,-1,0
1762844400000,0.4312146082932712,0.34671532846715336,-1,0
1762848000000,0.5419399423356197,0.3803680981595092,-1,0
1762851600000,0.5092095624995243,0.3803680981595092,-1,0
1762855200000,0.569845840956078,0.7083333333333334,-1,0
1762858800000,0.5672043797007966,0.7083333333333334,-1,0
