timestamp,prob,meta,label,y_bin
1760259600000,0.5,0.5,1,1
1760263200000,0.5,0.5,1,1
1760266800000,0.5,0.5,1,1
1760270400000,0.5,0.5,1,1
1760274000000,0.5,0.5,1,1
1760277600000,0.5,0.5,1,1
1760281200000,0.5,0.5,1,1
1760284800000,0.5,0.5,-1,0
1760288400000,0.5,0.5,1,1
1760292000000,0.5,0.5,1,1
1760295600000,0.5,0.5,-1,0
1760299200000,0.5,0.5,-1,0
1760302800000,0.5,0.5,-1,0
1760306400000,0.5,0.5,-1,0
1760310000000,0.5,0.5,-1,0
1760313600000,0.5,0.5,-1,0
1760317200000,0.5,0.5,-1,0
1760320800000,0.5,0.5,-1,0
1760324400000,0.5,0.5,-1,0
1760328000000,0.5,0.5,-1,0
1760331600000,0.5,0.5,-1,0
1760335200000,0.5,0.5,-1,0
1760338800000,0.5,0.5,-1,0
1760342400000,0.5,0.5,-1,0
1760346000000,0.5,0.5,-1,0
1760349600000,0.5,0.5,-1,0
1760353200000,0.5,0.5,1,1
1760356800000,0.5,0.5,-1,0
1760360400000,0.5,0.5,-1,0
1760364000000,0.5,0.5,1,1
1760367600000,0.5,0.5,-1,0
1760371200000,0.5,0.5,-1,0
1760374800000,0.5,0.5,-1,0
1760378400000,0.5,0.5,-1,0
1760382000000,0.5,0.5,-1,0
1760385600000,0.5,0.5,-1,0
1760389200000,0.5,0.5,-1,0
1760392800000,0.5,0.5,-1,0
1760396400000,0.5,0.5,-1,0
1760400000000,0.5,0.5,-1,0
1760403600000,0.5,0.5,-1,0
1760407200000,0.5,0.5,-1,0
1760410800000,0.5,0.5,-1,0
1760414400000,0.5,0.5,-1,0
1760418000000,0.5,0.5,-1,0
1760421600000,0.5,0.5,-1,0
1760425200000,0.5,0.5,-1,0
1760428800000,0.5,0.5,-1,0
1760432400000,0.5,0.5,-1,0
1760436000000,0.5,0.5,1,1
1760439600000,0.5,0.5,-1,0
1760443200000,0.5,0.5,-1,0
1760446800000,0.5,0.5,1,1
1760450400000,0.5,0.5,1,1
1760454000000,0.5,0.5,-1,0
1760457600000,0.5,0.5,-1,0
1760461200000,0.5,0.5,-1,0
1760464800000,0.5,0.5,-1,0
1760468400000,0.5,0.5,-1,0
1760472000000,0.5,0.5,-1,0
1760475600000,0.5,0.5,-1,0
1760479200000,0.5,0.5,-1,0
1760482800000,0.5,0.5,-1,0
1760486400000,0.5,0.5,-1,0
1760490000000,0.5,0.5,-1,0
1760493600000,0.5,0.5,-1,0
1760497200000,0.5,0.5,-1,0
1760500800000,0.5,0.5,-1,0
1760504400000,0.5,0.5,-1,0
1760508000000,0.5,0.5,-1,0
1760511600000,0.5,0.5,-1,0
1760515200000,0.5,0.5,-1,0
1760518800000,0.5,0.5,-1,0
1760522400000,0.5,0.5,-1,0
1760526000000,0.5,0.5,-1,0
1760529600000,0.5,0.5,-1,0
1760533200000,0.5,0.5,-1,0
1760536800000,0.5,0.5,-1,0
1760540400000,0.5,0.5,-1,0
1760544000000,0.5,0.5,-1,0
1760547600000,0.5,0.5,-1,0
1760551200000,0.5,0.5,-1,0
1760554800000,0.5,0.5,-1,0
1760558400000,0.5,0.5,-1,0
1760562000000,0.5,0.5,-1,0
1760565600000,0.5,0.5,-1,0
1760569200000,0.5,0.5,-1,0
1760572800000,0.5,0.5,-1,0
1760576400000,0.5,0.5,-1,0
1760580000000,0.5,0.5,-1,0
1760583600000,0.5,0.5,-1,0
1760587200000,0.5,0.5,-1,0
1760590800000,0.5,0.5,-1,0
1760594400000,0.5,0.5,-1,0
1760598000000,0.5,0.5,-1,0
1760601600000,0.5,0.5,-1,0
1760605200000,0.5,0.5,-1,0
1760608800000,0.5,0.5,-1,0
1760612400000,0.5,0.5,-1,0
1760616000000,0.5,0.5,-1,0
1760619600000,0.5,0.5,-1,0
1760623200000,0.5,0.5,-1,0
1760626800000,0.5,0.5,-1,0
1760630400000,0.5,0.5,-1,0
1760634000000,0.5,0.5,-1,0
1760637600000,0.5,0.5,-1,0
1760641200000,0.5,0.5,-1,0
1760644800000,0.5,0.5,-1,0
1760648400000,0.5,0.5,-1,0
1760652000000,0.5,0.5,-1,0
1760655600000,0.5,0.5,-1,0
1760659200000,0.5,0.5,-1,0
1760662800000,0.5,0.5,-1,0
1760666400000,0.5,0.5,-1,0
1760670000000,0.5,0.5,-1,0
1760673600000,0.5,0.5,-1,0
1760677200000,0.5,0.5,-1,0
1760680800000,0.5,0.5,-1,0
1760684400000,0.5,0.5,-1,0
1760688000000,0.5,0.5,-1,0
1760691600000,0.5,0.5,-1,0
1760695200000,0.5,0.5,1,1
1760698800000,0.5,0.5,-1,0
1760702400000,0.5,0.5,1,1
1760706000000,0.5,0.5,-1,0
1760709600000,0.5,0.5,1,1
1760713200000,0.5,0.5,1,1
1760716800000,0.5,0.5,1,1
1760720400000,0.5,0.5,1,1
1760724000000,0.5,0.5,1,1
1760727600000,0.5,0.5,1,1
1760731200000,0.5,0.5,1,1
1760734800000,0.5,0.5,-1,0
1760738400000,0.5,0.5,1,1
1760742000000,0.5,0.5,1,1
1760745600000,0.5,0.5,1,1
1760749200000,0.5,0.5,-1,0
1760752800000,0.5,0.5,1,1
1760756400000,0.5,0.5,-1,0
1760760000000,0.5,0.5,1,1
1760763600000,0.5,0.5,1,1
1760767200000,0.5,0.5,1,1
1760770800000,0.5,0.5,1,1
1760774400000,0.5,0.5,1,1
1760778000000,0.5,0.5,-1,0
1760781600000,0.5,0.5,-1,0
1760785200000,0.5,0.5,-1,0
1760788800000,0.5,0.5,-1,0
1760792400000,0.5,0.5,-1,0
1760796000000,0.5,0.5,-1,0
1760799600000,0.5,0.5,-1,0
1760803200000,0.5,0.5,1,1
1760806800000,0.5,0.5,-1,0
1760810400000,0.5,0.5,-1,0
1760814000000,0.5,0.5,-1,0
1760817600000,0.5,0.5,-1,0
1760821200000,0.5,0.5,-1,0
1760824800000,0.5,0.5,-1,0
1760828400000,0.5,0.5,-1,0
1760832000000,0.5,0.5,-1,0
1760835600000,0.5,0.5,-1,0
1760839200000,0.5,0.5,-1,0
1760842800000,0.5,0.5,-1,0
1760846400000,0.5,0.5,-1,0
1760850000000,0.5,0.5,-1,0
1760853600000,0.5,0.5,-1,0
1760857200000,0.5,0.5,-1,0
1760860800000,0.5,0.5,1,1
1760864400000,0.5,0.5,1,1
1760868000000,0.5,0.5,1,1
1760871600000,0.5,0.5,1,1
1760875200000,0.5,0.5,1,1
1760878800000,0.5,0.5,1,1
1760882400000,0.5,0.5,-1,0
1760886000000,0.5,0.5,-1,0
1760889600000,0.5,0.5,-1,0
1760893200000,0.5,0.5,-1,0
1760896800000,0.5,0.5,-1,0
1760900400000,0.5,0.5,-1,0
1760904000000,0.5,0.5,-1,0
1760907600000,0.5,0.5,-1,0
1760911200000,0.5,0.5,-1,0
1760914800000,0.5,0.5,-1,0
1760918400000,0.5,0.5,1,1
1760922000000,0.5,0.5,1,1
1760925600000,0.5,0.5,1,1
1760929200000,0.5,0.5,1,1
1760932800000,0.5,0.5,-1,0
1760936400000,0.5,0.5,-1,0
1760940000000,0.5,0.5,-1,0
1760943600000,0.5,0.5,-1,0
1760947200000,0.5,0.5,-1,0
1760950800000,0.5,0.5,-1,0
1760954400000,0.5,0.5,-1,0
1760958000000,0.5,0.5,-1,0
1760961600000,0.5,0.5,-1,0
1760965200000,0.5,0.5,-1,0
1760968800000,0.5,0.5,-1,0
1760972400000,0.5,0.5,-1,0
1760976000000,0.5,0.5,-1,0
1760979600000,0.5,0.5,-1,0
1760983200000,0.5,0.5,-1,0
1760986800000,0.5,0.5,-1,0
1760990400000,0.5,0.5,-1,0
1760994000000,0.5,0.5,-1,0
1760997600000,0.5,0.5,-1,0
1761001200000,0.5,0.5,-1,0
1761004800000,0.5,0.5,-1,0
1761008400000,0.5,0.5,-1,0
1761012000000,0.5,0.5,-1,0
1761015600000,0.5,0.5,-1,0
1761019200000,0.5,0.5,1,1
1761022800000,0.5,0.5,1,1
1761026400000,0.5,0.5,1,1
1761030000000,0.5,0.5,1,1
1761033600000,0.5,0.5,1,1
1761037200000,0.5,0.5,1,1
1761040800000,0.5,0.5,-1,0
1761044400000,0.5,0.5,-1,0
1761048000000,0.5,0.5,-1,0
1761051600000,0.5,0.5,1,1
1761055200000,0.5,0.5,-1,0
1761058800000,0.5,0.5,-1,0
1761062400000,0.5,0.5,-1,0
1761066000000,0.5,0.5,-1,0
1761069600000,0.5,0.5,-1,0
1761073200000,0.5,0.5,-1,0
1761076800000,0.5,0.5,-1,0
1761080400000,0.5,0.5,-1,0
1761084000000,0.5,0.5,-1,0
1761087600000,0.5,0.5,-1,0
1761091200000,0.5,0.5,-1,0
1761094800000,0.5,0.5,-1,0
1761098400000,0.5,0.5,-1,0
1761102000000,0.5,0.5,-1,0
1761105600000,0.5,0.5,-1,0
1761109200000,0.5,0.5,-1,0
1761112800000,0.5,0.5,-1,0
1761116400000,0.5,0.5,-1,0
1761120000000,0.5,0.5,-1,0
1761123600000,0.5,0.5,-1,0
1761127200000,0.5,0.5,-1,0
1761130800000,0.5,0.5,-1,0
1761134400000,0.5,0.5,-1,0
1761138000000,0.5,0.5,-1,0
1761141600000,0.5,0.5,-1,0
1761145200000,0.5,0.5,-1,0
1761148800000,0.5,0.5,-1,0
1761152400000,0.5,0.5,-1,0
1761156000000,0.5,0.5,-1,0
1761159600000,0.5,0.5,-1,0
1761163200000,0.5,0.5,-1,0
1761166800000,0.5,0.5,1,1
1761170400000,0.5,0.5,1,1
1761174000000,0.5,0.5,1,1
1761177600000,0.5,0.5,1,1
1761181200000,0.5,0.5,1,1
1761184800000,0.5,0.5,1,1
1761188400000,0.5,0.5,1,1
1761192000000,0.5,0.5,1,1
1761195600000,0.5,0.5,1,1
1761199200000,0.5,0.5,-1,0
1761202800000,0.5,0.5,1,1
1761206400000,0.5,0.5,1,1
1761210000000,0.5,0.5,1,1
1761213600000,0.5,0.5,1,1
1761217200000,0.5,0.5,1,1
1761220800000,0.5,0.5,1,1
1761224400000,0.5,0.5,-1,0
1761228000000,0.5,0.5,1,1
1761231600000,0.5,0.5,1,1
1761235200000,0.5,0.5,-1,0
1761238800000,0.5,0.5,-1,0
1761242400000,0.5,0.5,-1,0
1761246000000,0.5,0.5,-1,0
1761249600000,0.5,0.5,1,1
1761253200000,0.5,0.5,1,1
1761256800000,0.5,0.5,1,1
1761260400000,0.5,0.5,1,1
1761264000000,0.5,0.5,1,1
1761267600000,0.5,0.5,1,1
1761271200000,0.5,0.5,1,1
1761274800000,0.5,0.5,1,1
1761278400000,0.5,0.5,-1,0
1761282000000,0.5,0.5,-1,0
1761285600000,0.5,0.5,-1,0
1761289200000,0.5,0.5,-1,0
1761292800000,0.5,0.5,-1,0
1761296400000,0.5,0.5,-1,0
1761300000000,0.5,0.5,-1,0
1761303600000,0.5,0.5,-1,0
1761307200000,0.5,0.5,-1,0
1761310800000,0.5,0.5,-1,0
1761314400000,0.5,0.5,1,1
1761318000000,0.5,0.5,1,1
1761321600000,0.5,0.5,1,1
1761325200000,0.5,0.5,1,1
1761328800000,0.5,0.5,1,1
1761332400000,0.5,0.5,1,1
1761336000000,0.5,0.5,1,1
1761339600000,0.5,0.5,1,1
1761343200000,0.5,0.5,1,1
1761346800000,0.5,0.5,1,1
1761350400000,0.5,0.5,1,1
1761354000000,0.5,0.5,1,1
1761357600000,0.5,0.5,1,1
1761361200000,0.5,0.5,1,1
1761364800000,0.5,0.5,1,1
1761368400000,0.5,0.5,1,1
1761372000000,0.5,0.5,1,1
1761375600000,0.5,0.5,1,1
1761379200000,0.5,0.5,-1,0
1761382800000,0.5,0.5,1,1
1761386400000,0.5,0.5,1,1
1761390000000,0.5,0.5,1,1
1761393600000,0.5,0.5,-1,0
1761397200000,0.5,0.5,-1,0
1761400800000,0.5,0.5,-1,0
1761404400000,0.5,0.5,1,1
1761408000000,0.5,0.5,1,1
1761411600000,0.5,0.5,1,1
1761415200000,0.5,0.5,-1,0
1761418800000,0.5,0.5,1,1
1761422400000,0.5,0.5,1,1
1761426000000,0.5,0.5,1,1
1761429600000,0.5,0.5,-1,0
1761433200000,0.5,0.5,-1,0
1761436800000,0.5,0.5,-1,0
1761440400000,0.5,0.5,-1,0
1761444000000,0.5,0.5,1,1
1761447600000,0.5,0.5,1,1
1761451200000,0.5,0.5,1,1
1761454800000,0.5,0.5,1,1
1761458400000,0.5,0.5,1,1
1761462000000,0.5,0.5,1,1
1761465600000,0.5,0.5,1,1
1761469200000,0.5,0.5,-1,0
1761472800000,0.5,0.5,1,1
1761476400000,0.5,0.5,-1,0
1761480000000,0.5,0.5,-1,0
1761483600000,0.5,0.5,-1,0
1761487200000,0.5,0.5,-1,0
1761490800000,0.5,0.5,-1,0
1761494400000,0.5,0.5,-1,0
1761498000000,0.5,0.5,-1,0
1761501600000,0.5,0.5,-1,0
1761505200000,0.5,0.5,-1,0
1761508800000,0.5,0.5,-1,0
1761512400000,0.5,0.5,1,1
1761516000000,0.5,0.5,1,1
1761519600000,0.5,0.5,1,1
1761523200000,0.5,0.5,1,1
1761526800000,0.5,0.5,1,1
1761530400000,0.5,0.5,1,1
1761534000000,0.5,0.5,1,1
1761537600000,0.5,0.5,1,1
1761541200000,0.5,0.5,-1,0
1761544800000,0.5,0.5,-1,0
1761548400000,0.5,0.5,-1,0
1761552000000,0.5,0.5,-1,0
1761555600000,0.5,0.5,-1,0
1761559200000,0.5,0.5,-1,0
1761562800000,0.5,0.5,-1,0
1761566400000,0.5,0.5,-1,0
1761570000000,0.5,0.5,-1,0
1761573600000,0.5,0.5,-1,0
1761577200000,0.5,0.5,-1,0
1761580800000,0.5,0.5,-1,0
1761584400000,0.5,0.5,-1,0
1761588000000,0.5,0.5,-1,0
1761591600000,0.5,0.5,-1,0
1761595200000,0.5,0.5,-1,0
1761598800000,0.5,0.5,-1,0
1761602400000,0.5,0.5,-1,0
1761606000000,0.5,0.5,-1,0
1761609600000,0.5,0.5,1,1
1761613200000,0.5,0.5,-1,0
1761616800000,0.5,0.5,1,1
1761620400000,0.5,0.5,1,1
1761624000000,0.5,0.5,1,1
1761627600000,0.5,0.5,1,1
1761631200000,0.5,0.5,1,1
1761634800000,0.5,0.5,1,1
1761638400000,0.5,0.5,1,1
1761642000000,0.5,0.5,1,1
1761645600000,0.5,0.5,1,1
1761649200000,0.5,0.5,1,1
1761652800000,0.5,0.5,1,1
1761656400000,0.5,0.5,-1,0
1761660000000,0.5,0.5,-1,0
1761663600000,0.5,0.5,-1,0
1761667200000,0.5,0.5,-1,0
1761670800000,0.5,0.5,-1,0
1761674400000,0.5,0.5,-1,0
1761678000000,0.5,0.5,-1,0
1761681600000,0.5,0.5,-1,0
1761685200000,0.5,0.5,-1,0
1761688800000,0.5,0.5,-1,0
1761692400000,0.5,0.5,-1,0
1761696000000,0.29003397808670306,0.30987821380243574,-1,0
1761699600000,0.24580797375680136,0.279874213836478,-1,0
1761703200000,0.2900180365296205,0.30987821380243574,-1,0
1761706800000,0.2699893890876755,0.30987821380243574,-1,0
1761710400000,0.3794312282176925,0.34935897435897434,-1,0
1761714000000,0.36620502184385006,0.34935897435897434,-1,0
1761717600000,0.36952872247851626,0.34935897435897434,-1,0
1761721200000,0.4478078294357153,0.4163424124513619,-1,0
1761724800000,0.5092035380022335,0.4163424124513619,-1,0
1761728400000,0.4442979874410935,0.4163424124513619,-1,0
1761732000000,0.43599471266664674,0.4163424124513619,-1,0
1761735600000,0.40998815476465184,0.375,-1,0
1761739200000,0.24528701895661514,0.279874213836478,-1,0
1761742800000,0.3581699622352646,0.34935897435897434,-1,0
1761746400000,0.5369474855810104,0.4163424124513619,-1,0
1761750000000,0.3638550185124418,0.34935897435897434,-1,0
1761753600000,0.20638049455354784,0.279874213836478,-1,0
1761757200000,0.28452227315725753,0.30987821380243574,-1,0
1761760800000,0.23307352197145584,0.279874213836478,-1,0
1761764400000,0.1611410022784809,0.2777777777777778,-1,0
1761768000000,0.20134811045036263,0.279874213836478,-1,0
1761771600000,0.2746319728345193,0.30987821380243574,-1,0
1761775200000,0.3423533919704612,0.30987821380243574,-1,0
1761778800000,0.31478794339113925,0.30987821380243574,-1,0
1761782400000,0.313742688062815,0.30987821380243574,-1,0
1761786000000,0.2149867368383509,0.279874213836478,-1,0
1761789600000,0.2317964610260413,0.279874213836478,-1,0
1761793200000,0.265510511693863,0.30987821380243574,-1,0
1761796800000,0.25427935733238083,0.279874213836478,1,1
1761800400000,0.2793170895916443,0.30987821380243574,-1,0
1761804000000,0.24429864463376333,0.279874213836478,-1,0
1761807600000,0.25941102142243644,0.30987821380243574,-1,0
1761811200000,0.3017410615887239,0.30987821380243574,-1,0
1761814800000,0.33822933036980246,0.30987821380243574,-1,0
1761818400000,0.27809938616687396,0.30987821380243574,-1,0
1761822000000,0.34271737862714136,0.30987821380243574,-1,0
1761825600000,0.2509360119136973,0.279874213836478,-1,0
1761829200000,0.1982320205096165,0.2777777777777778,-1,0
1761832800000,0.29865738074628123,0.30987821380243574,-1,0
1761836400000,0.25954599985659943,0.30987821380243574,-1,0
1761840000000,0.20584041438840836,0.279874213836478,-1,0
1761843600000,0.2573312092898662,0.279874213836478,-1,0
1761847200000,0.4189637877247662,0.4163424124513619,1,1
1761850800000,0.4206601678441676,0.4163424124513619,1,1
1761854400000,0.2587391601592313,0.30987821380243574,1,1
1761858000000,0.24990973606903427,0.279874213836478,1,1
1761861600000,0.1569707188335276,0.2777777777777778,1,1
1761865200000,0.32709855455537323,0.30987821380243574,1,1
1761868800000,0.26526895456294264,0.30987821380243574,1,1
1761872400000,0.3883356997301957,0.34935897435897434,-1,0
1761876000000,0.49506491429250304,0.4163424124513619,1,1
1761879600000,0.4660677565056405,0.4163424124513619,1,1
1761883200000,0.3246743577939285,0.30987821380243574,-1,0
1761886800000,0.39280285177326013,0.34935897435897434,-1,0
1761890400000,0.19430654053335866,0.2777777777777778,-1,0
1761894000000,0.1725359020868629,0.2777777777777778,1,1
1761897600000,0.35754295543426384,0.34935897435897434,-1,0
1761901200000,0.3559749679759929,0.34935897435897434,-1,0
1761904800000,0.2536087780149261,0.279874213836478,-1,0
1761908400000,0.3914694029235869,0.34935897435897434,-1,0
1761912000000,0.2904206596669465,0.30987821380243574,-1,0
1761915600000,0.33931245622729916,0.30987821380243574,-1,0
1761919200000,0.34382991533650686,0.30987821380243574,-1,0
1761922800000,0.34480005812688275,0.30987821380243574,-1,0
1761926400000,0.3610060918141906,0.34935897435897434,1,1
1761930000000,0.330799453921213,0.30987821380243574,1,1
1761933600000,0.3149379628978878,0.30987821380243574,-1,0
1761937200000,0.3406987415573422,0.30987821380243574,-1,0
1761940800000,0.3715955353484365,0.34935897435897434,-1,0
1761944400000,0.37755342504881273,0.34935897435897434,-1,0
1761948000000,0.4272407238553762,0.4163424124513619,-1,0
1761951600000,0.28543094304456273,0.30987821380243574,1,1
1761955200000,0.3521738453322876,0.30987821380243574,-1,0
1761958800000,0.38841804861265994,0.34935897435897434,1,1
1761962400000,0.3206661890212816,0.30987821380243574,1,1
1761966000000,0.46350793888581093,0.4163424124513619,-1,0
1761969600000,0.40161455384607747,0.34935897435897434,-1,0
1761973200000,0.43825456670622875,0.4163424124513619,-1,0
1761976800000,0.3562993845877301,0.34935897435897434,-1,0
1761980400000,0.3988602188398015,0.34935897435897434,-1,0
1761984000000,0.36753903377234387,0.34935897435897434,-1,0
1761987600000,0.3284873370399715,0.30987821380243574,1,1
1761991200000,0.34373273709314983,0.30987821380243574,-1,0
1761994800000,0.3455443407207567,0.30987821380243574,1,1
1761998400000,0.341080361769456,0.30987821380243574,1,1
1762002000000,0.33621787752476534,0.30987821380243574,1,1
1762005600000,0.41163071366231013,0.4163424124513619,1,1
1762009200000,0.41521310306022396,0.4163424124513619,1,1
1762012800000,0.5270875159956262,0.4163424124513619,-1,0
1762016400000,0.5082541919492211,0.4163424124513619,1,1
1762020000000,0.4173759371663344,0.4163424124513619,-1,0
1762023600000,0.30475925765685424,0.30987821380243574,-1,0
1762027200000,0.37108444513083205,0.34935897435897434,-1,0
1762030800000,0.4071948143722012,0.375,1,1
1762034400000,0.4349007769846155,0.4163424124513619,1,1
1762038000000,0.4025307424291385,0.375,1,1
1762041600000,0.40018231407889937,0.34935897435897434,1,1
1762045200000,0.32096888902582466,0.30987821380243574,1,1
1762048800000,0.3608056019852365,0.34935897435897434,1,1
1762052400000,0.4688399156094323,0.4163424124513619,1,1
1762056000000,0.5394863187170652,0.4163424124513619,-1,0
1762059600000,0.49814571465451696,0.4163424124513619,-1,0
1762063200000,0.3949054224489426,0.34935897435897434,-1,0
1762066800000,0.2820514062245626,0.30987821380243574,-1,0
1762070400000,0.24420304749355962,0.279874213836478,-1,0
1762074000000,0.25015149871159875,0.279874213836478,-1,0
1762077600000,0.5213401003592033,0.4163424124513619,-1,0
1762081200000,0.3350521932322645,0.30987821380243574,-1,0
1762084800000,0.4493079696860039,0.4163424124513619,-1,0
1762088400000,0.4928944034265603,0.4163424124513619,-1,0
1762092000000,0.41392950668455464,0.4163424124513619,-1,0
1762095600000,0.35334267102332656,0.34935897435897434,-1,0
1762099200000,0.4145175629048503,0.4163424124513619,-1,0
1762102800000,0.2748648842971059,0.30987821380243574,-1,0
1762106400000,0.43060069321578326,0.4163424124513619,-1,0
1762110000000,0.4293329451506385,0.4163424124513619,-1,0
1762113600000,0.39682384358758654,0.34935897435897434,-1,0
1762117200000,0.3479896824124664,0.30987821380243574,-1,0
1762120800000,0.34515683927468926,0.30987821380243574,1,1
1762124400000,0.45570564677503833,0.4163424124513619,-1,0
1762128000000,0.36203996893004764,0.34935897435897434,-1,0
1762131600000,0.41222780371449586,0.4163424124513619,-1,0
1762135200000,0.2774294449979373,0.30987821380243574,-1,0
1762138800000,0.19863349995942667,0.2777777777777778,-1,0
1762142400000,0.1891640507867935,0.2777777777777778,-1,0
1762146000000,0.225469732353439,0.279874213836478,-1,0
1762149600000,0.33113600504900226,0.30987821380243574,-1,0
1762153200000,0.4120504901802741,0.4163424124513619,-1,0
1762156800000,0.3232999210510975,0.30987821380243574,-1,0
1762160400000,0.3942789453779655,0.34935897435897434,-1,0
1762164000000,0.3741771882308934,0.34935897435897434,1,1
1762167600000,0.20012598903279438,0.279874213836478,-1,0
1762171200000,0.18783298147174826,0.2777777777777778,-1,0
1762174800000,0.21549563457979035,0.279874213836478,-1,0
1762178400000,0.20269110132495696,0.279874213836478,-1,0
1762182000000,0.32505215536221854,0.30987821380243574,1,1
1762185600000,0.26264614478704373,0.30987821380243574,-1,0
1762189200000,0.2605095751325276,0.30987821380243574,-1,0
1762192800000,0.2631407986272455,0.30987821380243574,-1,0
1762196400000,0.18095449967818725,0.2777777777777778,-1,0
1762200000000,0.2645146685609651,0.30987821380243574,-1,0
1762203600000,0.285740183782446,0.30987821380243574,-1,0
1762207200000,0.2556599518731755,0.279874213836478,-1,0
1762210800000,0.20166656367727195,0.279874213836478,-1,0
1762214400000,0.3587425388055287,0.34935897435897434,-1,0
1762218000000,0.25103579030620454,0.279874213836478,-1,0
1762221600000,0.32254615468719655,0.30987821380243574,-1,0
1762225200000,0.2571286787579985,0.279874213836478,-1,0
1762228800000,0.2273559517287155,0.279874213836478,-1,0
1762232400000,0.2938676554183351,0.30987821380243574,-1,0
1762236000000,0.20720125298840988,0.279874213836478,-1,0
1762239600000,0.19144184650416435,0.2777777777777778,-1,0
1762243200000,0.29555945861095967,0.30987821380243574,-1,0
1762246800000,0.30625995856384514,0.30987821380243574,-1,0
1762250400000,0.2598562960588251,0.30987821380243574,-1,0
1762254000000,0.28031619289815646,0.30987821380243574,-1,0
1762257600000,0.34902806426952016,0.30987821380243574,-1,0
1762261200000,0.21510059388403321,0.279874213836478,-1,0
1762264800000,0.3275356853703685,0.30987821380243574,-1,0
1762268400000,0.4523436706486498,0.4163424124513619,-1,0
1762272000000,0.3975205739468402,0.34935897435897434,-1,0
1762275600000,0.44677583004488586,0.4163424124513619,-1,0
1762279200000,0.24444564660334445,0.279874213836478,-1,0
1762282800000,0.3264945013234379,0.30987821380243574,-1,0
1762286400000,0.2354437978321719,0.279874213836478,-1,0
1762290000000,0.2675092816932323,0.30987821380243574,-1,0
1762293600000,0.255871110387517,0.279874213836478,-1,0
1762297200000,0.14384166684102095,0.2777777777777778,-1,0
1762300800000,0.3425733950688633,0.30987821380243574,-1,0
1762304400000,0.25399740943715293,0.279874213836478,1,1
1762308000000,0.2835343959797668,0.30987821380243574,1,1
1762311600000,0.24896212523328026,0.279874213836478,-1,0
1762315200000,0.19453604390544993,0.2777777777777778,1,1
1762318800000,0.2109530775655287,0.279874213836478,1,1
1762322400000,0.3312845202774106,0.30987821380243574,1,1
1762326000000,0.3191160515419899,0.30987821380243574,1,1
1762329600000,0.3042229471445088,0.30987821380243574,1,1
1762333200000,0.35286904101913347,0.34935897435897434,1,1
1762336800000,0.3817517950975956,0.34935897435897434,1,1
1762340400000,0.2675201508828714,0.30987821380243574,1,1
1762344000000,0.3439305707216855,0.30987821380243574,-1,0
1762347600000,0.45892949841857844,0.4163424124513619,-1,0
1762351200000,0.37025952715378846,0.34935897435897434,-1,0
1762354800000,0.2709008760551459,0.30987821380243574,-1,0
1762358400000,0.20445107365435805,0.279874213836478,-1,0
1762362000000,0.3176765681621202,0.30987821380243574,-1,0
1762365600000,0.18951803656996719,0.2777777777777778,-1,0
1762369200000,0.3084707443521885,0.30987821380243574,-1,0
1762372800000,0.3092710053317931,0.30987821380243574,-1,0
1762376400000,0.300182029229776,0.30987821380243574,-1,0
1762380000000,0.275532279870527,0.30987821380243574,-1,0
1762383600000,0.29204580433123095,0.30987821380243574,-1,0
1762387200000,0.2877586559738663,0.30987821380243574,-1,0
1762390800000,0.36498175238074676,0.34935897435897434,-1,0
1762394400000,0.32933401073133173,0.30987821380243574,-1,0
1762398000000,0.3914387679493855,0.34935897435897434,-1,0
1762401600000,0.3584608856817889,0.34935897435897434,-1,0
1762405200000,0.3745561422442293,0.34935897435897434,-1,0
1762408800000,0.43841092918229185,0.4163424124513619,-1,0
1762412400000,0.3867483436952225,0.34935897435897434,-1,0
1762416000000,0.3088822469184543,0.30987821380243574,-1,0
1762419600000,0.33464109426605726,0.30987821380243574,-1,0
1762423200000,0.2706447516755062,0.30987821380243574,-1,0
1762426800000,0.3667105956561882,0.34935897435897434,-1,0
1762430400000,0.33307957960128465,0.30987821380243574,-1,0
1762434000000,0.3281894833601544,0.30987821380243574,-1,0
1762437600000,0.3746214656260658,0.34935897435897434,-1,0
1762441200000,0.266223655047252,0.30987821380243574,-1,0
1762444800000,0.19321434084967087,0.2777777777777778,-1,0
1762448400000,0.43361606068674635,0.4163424124513619,-1,0
1762452000000,0.455850566498914,0.4163424124513619,-1,0
1762455600000,0.3650727180877643,0.34935897435897434,-1,0
1762459200000,0.3371048016854897,0.30987821380243574,-1,0
1762462800000,0.44589624432508385,0.4163424124513619,-1,0
1762466400000,0.3379452698088957,0.30987821380243574,-1,0
1762470000000,0.30892626975172843,0.30987821380243574,-1,0
1762473600000,0.2567186278892429,0.279874213836478,-1,0
1762477200000,0.257480493659801,0.279874213836478,-1,0
1762480800000,0.3309721507642235,0.30987821380243574,-1,0
1762484400000,0.4547444464156614,0.4163424124513619,-1,0
1762488000000,0.277839852122428,0.30987821380243574,-1,0
1762491600000,0.3587967450123008,0.34935897435897434,-1,0
1762495200000,0.3899361481347382,0.34935897435897434,-1,0
1762498800000,0.2960592645062778,0.30987821380243574,-1,0
1762502400000,0.4389668932133354,0.4163424124513619,-1,0
1762506000000,0.3637419668150095,0.34935897435897434,-1,0
1762509600000,0.3967224667824892,0.34935897435897434,-1,0
1762513200000,0.2782099883199593,0.30987821380243574,-1,0
