timestamp,prob,meta,label,y_bin
1761120000000,0.5,0.5,-1,0
1761123600000,0.5,0.5,-1,0
1761127200000,0.5,0.5,-1,0
1761130800000,0.5,0.5,-1,0
1761134400000,0.5,0.5,-1,0
1761138000000,0.5,0.5,-1,0
1761141600000,0.5,0.5,-1,0
1761145200000,0.5,0.5,-1,0
1761148800000,0.5,0.5,-1,0
1761152400000,0.5,0.5,-1,0
1761156000000,0.5,0.5,-1,0
1761159600000,0.5,0.5,-1,0
1761163200000,0.5,0.5,-1,0
1761166800000,0.5,0.5,1,1
1761170400000,0.5,0.5,1,1
1761174000000,0.5,0.5,1,1
1761177600000,0.5,0.5,1,1
1761181200000,0.5,0.5,1,1
1761184800000,0.5,0.5,1,1
1761188400000,0.5,0.5,1,1
1761192000000,0.5,0.5,1,1
1761195600000,0.5,0.5,1,1
1761199200000,0.5,0.5,-1,0
1761202800000,0.5,0.5,1,1
1761206400000,0.5,0.5,-1,0
1761210000000,0.5,0.5,-1,0
1761213600000,0.5,0.5,-1,0
1761217200000,0.5,0.5,1,1
1761220800000,0.5,0.5,1,1
1761224400000,0.5,0.5,1,1
1761228000000,0.5,0.5,1,1
1761231600000,0.5,0.5,-1,0
1761235200000,0.5,0.5,-1,0
1761238800000,0.5,0.5,-1,0
1761242400000,0.5,0.5,-1,0
1761246000000,0.5,0.5,-1,0
1761249600000,0.5,0.5,1,1
1761253200000,0.5,0.5,1,1
1761256800000,0.5,0.5,1,1
1761260400000,0.5,0.5,1,1
1761264000000,0.5,0.5,1,1
1761267600000,0.5,0.5,1,1
1761271200000,0.5,0.5,1,1
1761274800000,0.5,0.5,1,1
1761278400000,0.5,0.5,-1,0
1761282000000,0.5,0.5,-1,0
1761285600000,0.5,0.5,-1,0
1761289200000,0.5,0.5,-1,0
1761292800000,0.5,0.5,-1,0
1761296400000,0.5,0.5,-1,0
1761300000000,0.5,0.5,1,1
1761303600000,0.5,0.5,1,1
1761307200000,0.5,0.5,-1,0
1761310800000,0.5,0.5,-1,0
1761314400000,0.5,0.5,1,1
1761318000000,0.5,0.5,1,1
1761321600000,0.5,0.5,1,1
1761325200000,0.5,0.5,1,1
1761328800000,0.5,0.5,1,1
1761332400000,0.5,0.5,-1,0
1761336000000,0.5,0.5,-1,0
1761339600000,0.5,0.5,-1,0
1761343200000,0.5,0.5,-1,0
1761346800000,0.5,0.5,-1,0
1761350400000,0.5,0.5,-1,0
1761354000000,0.5,0.5,-1,0
1761357600000,0.5,0.5,-1,0
1761361200000,0.5,0.5,-1,0
1761364800000,0.5,0.5,-1,0
1761368400000,0.5,0.5,-1,0
1761372000000,0.5,0.5,-1,0
1761375600000,0.5,0.5,-1,0
1761379200000,0.5,0.5,-1,0
1761382800000,0.5,0.5,-1,0
1761386400000,0.5,0.5,-1,0
1761390000000,0.5,0.5,-1,0
1761393600000,0.5,0.5,-1,0
1761397200000,0.5,0.5,-1,0
1761400800000,0.5,0.5,-1,0
1761404400000,0.5,0.5,-1,0
1761408000000,0.5,0.5,-1,0
1761411600000,0.5,0.5,-1,0
1761415200000,0.5,0.5,-1,0
1761418800000,0.5,0.5,-1,0
1761422400000,0.5,0.5,-1,0
1761426000000,0.5,0.5,-1,0
1761429600000,0.5,0.5,-1,0
1761433200000,0.5,0.5,-1,0
1761436800000,0.5,0.5,-1,0
1761440400000,0.5,0.5,1,1
1761444000000,0.5,0.5,1,1
1761447600000,0.5,0.5,1,1
1761451200000,0.5,0.5,1,1
1761454800000,0.5,0.5,1,1
1761458400000,0.5,0.5,1,1
1761462000000,0.5,0.5,1,1
1761465600000,0.5,0.5,1,1
1761469200000,0.5,0.5,-1,0
1761472800000,0.5,0.5,1,1
1761476400000,0.5,0.5,-1,0
1761480000000,0.5,0.5,-1,0
1761483600000,0.5,0.5,-1,0
1761487200000,0.5,0.5,-1,0
1761490800000,0.5,0.5,-1,0
1761494400000,0.5,0.5,1,1
1761498000000,0.5,0.5,-1,0
1761501600000,0.5,0.5,-1,0
1761505200000,0.5,0.5,-1,0
1761508800000,0.5,0.5,1,1
1761512400000,0.5,0.5,1,1
1761516000000,0.5,0.5,-1,0
1761519600000,0.5,0.5,-1,0
1761523200000,0.5,0.5,-1,0
1761526800000,0.5,0.5,-1,0
1761530400000,0.5,0.5,-1,0
1761534000000,0.5,0.5,-1,0
1761537600000,0.5,0.5,-1,0
1761541200000,0.5,0.5,-1,0
1761544800000,0.5,0.5,-1,0
1761548400000,0.5,0.5,-1,0
1761552000000,0.5,0.5,-1,0
1761555600000,0.5,0.5,1,1
1761559200000,0.5,0.5,1,1
1761562800000,0.5,0.5,-1,0
1761566400000,0.5,0.5,1,1
1761570000000,0.5,0.5,-1,0
1761573600000,0.5,0.5,1,1
1761577200000,0.5,0.5,-1,0
1761580800000,0.5,0.5,-1,0
1761584400000,0.5,0.5,-1,0
1761588000000,0.5,0.5,-1,0
1761591600000,0.5,0.5,-1,0
1761595200000,0.5,0.5,-1,0
1761598800000,0.5,0.5,-1,0
1761602400000,0.5,0.5,-1,0
1761606000000,0.5,0.5,1,1
1761609600000,0.5,0.5,-1,0
1761613200000,0.5,0.5,-1,0
1761616800000,0.5,0.5,1,1
1761620400000,0.5,0.5,1,1
1761624000000,0.5,0.5,-1,0
1761627600000,0.5,0.5,1,1
1761631200000,0.5,0.5,-1,0
1761634800000,0.5,0.5,1,1
1761638400000,0.5,0.5,-1,0
1761642000000,0.5,0.5,-1,0
1761645600000,0.5,0.5,-1,0
1761649200000,0.5,0.5,-1,0
1761652800000,0.5,0.5,-1,0
1761656400000,0.5,0.5,-1,0
1761660000000,0.5,0.5,-1,0
1761663600000,0.5,0.5,-1,0
1761667200000,0.5,0.5,-1,0
1761670800000,0.5,0.5,-1,0
1761674400000,0.5,0.5,-1,0
1761678000000,0.5,0.5,-1,0
1761681600000,0.5,0.5,1,1
1761685200000,0.5,0.5,1,1
1761688800000,0.5,0.5,-1,0
1761692400000,0.5,0.5,-1,0
1761696000000,0.30762704974968763,0.31313131313131315,1,1
1761699600000,0.31689532652038965,0.31313131313131315,1,1
1761703200000,0.2780573930382129,0.31313131313131315,1,1
1761706800000,0.35079886180867825,0.31313131313131315,1,1
1761710400000,0.3218943907148468,0.31313131313131315,1,1
1761714000000,0.3726389622152926,0.31313131313131315,1,1
1761717600000,0.4007623573173332,0.3157894736842105,1,1
1761721200000,0.4251473620595375,0.35714285714285715,1,1
1761724800000,0.49104510140792773,0.45454545454545453,1,1
1761728400000,0.3806834861627972,0.31313131313131315,1,1
1761732000000,0.33346610348638644,0.31313131313131315,-1,0
1761735600000,0.31518801820796394,0.31313131313131315,-1,0
1761739200000,0.4216666978931465,0.3157894736842105,-1,0
1761742800000,0.33115552386755964,0.31313131313131315,-1,0
1761746400000,0.3213941637776382,0.31313131313131315,-1,0
1761750000000,0.3032500209337786,0.31313131313131315,1,1
1761753600000,0.2990787133343735,0.31313131313131315,1,1
1761757200000,0.46201311430806796,0.35714285714285715,-1,0
1761760800000,0.3497623789618104,0.31313131313131315,-1,0
1761764400000,0.35577722523642935,0.31313131313131315,-1,0
1761768000000,0.3500428305198773,0.31313131313131315,-1,0
1761771600000,0.3681510140116015,0.31313131313131315,-1,0
1761775200000,0.2680557981047339,0.31313131313131315,-1,0
1761778800000,0.2594047462643764,0.31313131313131315,-1,0
1761782400000,0.314972904711755,0.31313131313131315,-1,0
1761786000000,0.39782707433643866,0.3157894736842105,-1,0
1761789600000,0.35071105032344746,0.31313131313131315,-1,0
1761793200000,0.36819018887644805,0.31313131313131315,-1,0
1761796800000,0.25252605015661744,0.31313131313131315,-1,0
1761800400000,0.2765999876833769,0.31313131313131315,-1,0
1761804000000,0.313664296010668,0.31313131313131315,-1,0
1761807600000,0.33359022513547604,0.31313131313131315,-1,0
1761811200000,0.3078922722306902,0.31313131313131315,-1,0
1761814800000,0.26702714897954183,0.31313131313131315,-1,0
1761818400000,0.2797658149111971,0.31313131313131315,-1,0
1761822000000,0.2672483259882739,0.31313131313131315,-1,0
1761825600000,0.32348210926010207,0.31313131313131315,-1,0
1761829200000,0.3066317695102525,0.31313131313131315,-1,0
1761832800000,0.46723501641169063,0.35714285714285715,-1,0
1761836400000,0.3834757799684596,0.31313131313131315,-1,0
1761840000000,0.3954160158802628,0.3157894736842105,-1,0
1761843600000,0.409430770288356,0.3157894736842105,-1,0
1761847200000,0.3904213554288523,0.3157894736842105,1,1
1761850800000,0.31993299628506755,0.31313131313131315,1,1
1761854400000,0.3331204817142115,0.31313131313131315,1,1
1761858000000,0.2908413841663223,0.31313131313131315,1,1
1761861600000,0.2811953075783818,0.31313131313131315,1,1
1761865200000,0.36536892673140364,0.31313131313131315,1,1
1761868800000,0.2912284405360902,0.31313131313131315,1,1
1761872400000,0.23719199568797106,0.31313131313131315,-1,0
1761876000000,0.3021586557761924,0.31313131313131315,1,1
1761879600000,0.3222625082263163,0.31313131313131315,-1,0
1761883200000,0.3957033161725658,0.3157894736842105,-1,0
1761886800000,0.4733819082798916,0.35714285714285715,-1,0
1761890400000,0.4875603942877282,0.45454545454545453,-1,0
1761894000000,0.3598124092934438,0.31313131313131315,-1,0
1761897600000,0.45183890873866706,0.35714285714285715,-1,0
1761901200000,0.3461498616921021,0.31313131313131315,-1,0
1761904800000,0.42436421967593774,0.35714285714285715,-1,0
1761908400000,0.414194902829413,0.3157894736842105,-1,0
1761912000000,0.36662367485738284,0.31313131313131315,-1,0
1761915600000,0.39529145489016,0.3157894736842105,-1,0
1761919200000,0.35164131256097597,0.31313131313131315,-1,0
1761922800000,0.41376682189401864,0.3157894736842105,-1,0
1761926400000,0.27966453859217677,0.31313131313131315,1,1
1761930000000,0.24246905210595618,0.31313131313131315,1,1
1761933600000,0.3099798399937613,0.31313131313131315,1,1
1761937200000,0.3610050988912692,0.31313131313131315,-1,0
1761940800000,0.28183029678770033,0.31313131313131315,1,1
1761944400000,0.2759824317627974,0.31313131313131315,1,1
1761948000000,0.290841167168635,0.31313131313131315,1,1
1761951600000,0.27447453109792397,0.31313131313131315,1,1
1761955200000,0.318358854980734,0.31313131313131315,1,1
1761958800000,0.2825513252487501,0.31313131313131315,1,1
1761962400000,0.25985063296041555,0.31313131313131315,1,1
1761966000000,0.19391072058429185,0.31313131313131315,-1,0
1761969600000,0.2958859954107084,0.31313131313131315,1,1
1761973200000,0.36187082129516546,0.31313131313131315,1,1
1761976800000,0.2649116326860714,0.31313131313131315,1,1
1761980400000,0.2962220707962903,0.31313131313131315,-1,0
1761984000000,0.31050994930570897,0.31313131313131315,-1,0
1761987600000,0.4021026775982278,0.3157894736842105,-1,0
1761991200000,0.3592089112480291,0.31313131313131315,-1,0
1761994800000,0.35684852694727465,0.31313131313131315,-1,0
1761998400000,0.33821547469484464,0.31313131313131315,-1,0
1762002000000,0.29678300558073667,0.31313131313131315,-1,0
1762005600000,0.26624157193377684,0.31313131313131315,-1,0
1762009200000,0.3310250538441145,0.31313131313131315,-1,0
1762012800000,0.2676281587086818,0.31313131313131315,-1,0
1762016400000,0.3235657624614396,0.31313131313131315,-1,0
1762020000000,0.2165041124050911,0.31313131313131315,-1,0
1762023600000,0.3289450735514429,0.31313131313131315,-1,0
1762027200000,0.3594817689756744,0.31313131313131315,-1,0
1762030800000,0.2602645210275676,0.31313131313131315,1,1
1762034400000,0.4763966104155464,0.35714285714285715,-1,0
1762038000000,0.2893501739668511,0.31313131313131315,-1,0
1762041600000,0.3857664939795129,0.31313131313131315,-1,0
1762045200000,0.34902155686196934,0.31313131313131315,-1,0
1762048800000,0.34826942347651435,0.31313131313131315,-1,0
1762052400000,0.465052133123247,0.35714285714285715,-1,0
1762056000000,0.33901382824857695,0.31313131313131315,-1,0
1762059600000,0.3834553016853621,0.31313131313131315,-1,0
1762063200000,0.35963476288623913,0.31313131313131315,-1,0
1762066800000,0.2674725648466192,0.31313131313131315,-1,0
1762070400000,0.40573039200672173,0.3157894736842105,-1,0
1762074000000,0.38358917722500435,0.31313131313131315,-1,0
1762077600000,0.3712924197708217,0.31313131313131315,-1,0
1762081200000,0.3266228943781849,0.31313131313131315,-1,0
1762084800000,0.38673594145678686,0.31313131313131315,-1,0
1762088400000,0.366237027498099,0.31313131313131315,-1,0
1762092000000,0.2732868451304175,0.31313131313131315,-1,0
1762095600000,0.27881661153937454,0.31313131313131315,-1,0
1762099200000,0.2566279462056996,0.31313131313131315,1,1
1762102800000,0.24824073160342586,0.31313131313131315,-1,0
1762106400000,0.2648375527734613,0.31313131313131315,-1,0
1762110000000,0.33761719123264855,0.31313131313131315,1,1
1762113600000,0.31108907818447945,0.31313131313131315,1,1
1762117200000,0.33366942374535197,0.31313131313131315,1,1
1762120800000,0.3598466154782246,0.31313131313131315,1,1
1762124400000,0.3863839944473174,0.31313131313131315,-1,0
1762128000000,0.4050733353402237,0.3157894736842105,-1,0
1762131600000,0.40150707518447043,0.3157894736842105,-1,0
1762135200000,0.2612181050268849,0.31313131313131315,-1,0
1762138800000,0.27062539136751934,0.31313131313131315,-1,0
1762142400000,0.32730833257936426,0.31313131313131315,-1,0
1762146000000,0.3028518499848364,0.31313131313131315,-1,0
1762149600000,0.3741049639997689,0.31313131313131315,-1,0
1762153200000,0.2552266873029611,0.31313131313131315,-1,0
1762156800000,0.32335471087869483,0.31313131313131315,-1,0
1762160400000,0.2777552777253285,0.31313131313131315,-1,0
1762164000000,0.35443069850227266,0.31313131313131315,-1,0
1762167600000,0.2808569459126107,0.31313131313131315,-1,0
1762171200000,0.31784379326439055,0.31313131313131315,-1,0
1762174800000,0.32506987431893225,0.31313131313131315,-1,0
1762178400000,0.3785699013291343,0.31313131313131315,-1,0
1762182000000,0.42018524248461964,0.3157894736842105,-1,0
1762185600000,0.3766413300782273,0.31313131313131315,-1,0
1762189200000,0.34111529316764394,0.31313131313131315,-1,0
1762192800000,0.4853425518586397,0.45454545454545453,-1,0
1762196400000,0.3121439178159792,0.31313131313131315,-1,0
1762200000000,0.42740976426081917,0.35714285714285715,-1,0
1762203600000,0.38028364758117955,0.31313131313131315,-1,0
1762207200000,0.4101820039584251,0.3157894736842105,-1,0
1762210800000,0.3401821340621869,0.31313131313131315,-1,0
1762214400000,0.3641196476645216,0.31313131313131315,-1,0
1762218000000,0.40962830306097453,0.3157894736842105,-1,0
1762221600000,0.3662721822391437,0.31313131313131315,-1,0
1762225200000,0.34957210521066784,0.31313131313131315,-1,0
1762228800000,0.4719903589033588,0.35714285714285715,-1,0
1762232400000,0.41112885270746896,0.3157894736842105,1,1
1762236000000,0.4147966307094094,0.3157894736842105,-1,0
1762239600000,0.4970086267231147,0.45454545454545453,1,1
1762243200000,0.4178249281122405,0.3157894736842105,-1,0
1762246800000,0.334353400823086,0.31313131313131315,-1,0
1762250400000,0.28089209267930754,0.31313131313131315,-1,0
1762254000000,0.2564889034557227,0.31313131313131315,-1,0
1762257600000,0.45551674447335977,0.35714285714285715,-1,0
1762261200000,0.4258423222340383,0.35714285714285715,-1,0
1762264800000,0.43104357683248085,0.35714285714285715,-1,0
1762268400000,0.4440306650647393,0.35714285714285715,-1,0
1762272000000,0.30286063669664487,0.31313131313131315,-1,0
1762275600000,0.3230881834645782,0.31313131313131315,-1,0
1762279200000,0.2513331378630639,0.31313131313131315,-1,0
1762282800000,0.3695901468721262,0.31313131313131315,-1,0
1762286400000,0.23383356926485055,0.31313131313131315,-1,0
1762290000000,0.22851252441147474,0.31313131313131315,-1,0
1762293600000,0.30528648848285733,0.31313131313131315,-1,0
1762297200000,0.26714292475631807,0.31313131313131315,-1,0
1762300800000,0.38371022973540186,0.31313131313131315,-1,0
1762304400000,0.3366725030393606,0.31313131313131315,-1,0
1762308000000,0.25070439332553973,0.31313131313131315,-1,0
1762311600000,0.28537622261878026,0.31313131313131315,-1,0
1762315200000,0.2918194070368383,0.31313131313131315,-1,0
1762318800000,0.29140668964225325,0.31313131313131315,-1,0
1762322400000,0.47769737293722947,0.35714285714285715,-1,0
1762326000000,0.43577217203350793,0.35714285714285715,-1,0
1762329600000,0.3094195120949367,0.31313131313131315,-1,0
1762333200000,0.30732239340146117,0.31313131313131315,-1,0
1762336800000,0.28824140616658017,0.31313131313131315,1,1
1762340400000,0.3623818007057472,0.31313131313131315,-1,0
1762344000000,0.23915036873726722,0.31313131313131315,-1,0
1762347600000,0.2872058180319375,0.31313131313131315,-1,0
1762351200000,0.2422162051184636,0.31313131313131315,-1,0
1762354800000,0.33930609412005125,0.31313131313131315,-1,0
1762358400000,0.20111966230048658,0.31313131313131315,-1,0
1762362000000,0.2852617214925014,0.31313131313131315,-1,0
1762365600000,0.2851246976871636,0.31313131313131315,-1,0
1762369200000,0.30146534414890647,0.31313131313131315,-1,0
1762372800000,0.28936363953195776,0.31313131313131315,-1,0
1762376400000,0.2727428673116298,0.31313131313131315,-1,0
1762380000000,0.3787368528119712,0.31313131313131315,-1,0
1762383600000,0.2587658799250619,0.31313131313131315,-1,0
1762387200000,0.2613603361292762,0.31313131313131315,-1,0
1762390800000,0.27149974571641805,0.31313131313131315,-1,0
1762394400000,0.2923625379449669,0.31313131313131315,-1,0
1762398000000,0.2062124107109399,0.31313131313131315,-1,0
1762401600000,0.2428791050140989,0.31313131313131315,-1,0
1762405200000,0.23330555893417734,0.31313131313131315,-1,0
1762408800000,0.3535442715284812,0.31313131313131315,-1,0
1762412400000,0.27526963304867647,0.31313131313131315,-1,0
1762416000000,0.2896452658603702,0.31313131313131315,-1,0
1762419600000,0.26085973966270376,0.31313131313131315,-1,0
1762423200000,0.2605377847563384,0.31313131313131315,-1,0
1762426800000,0.30543398415777673,0.31313131313131315,-1,0
1762430400000,0.2779540841531479,0.31313131313131315,-1,0
1762434000000,0.360716912041345,0.31313131313131315,-1,0
1762437600000,0.20417414929164518,0.31313131313131315,-1,0
1762441200000,0.3449143018384668,0.31313131313131315,-1,0
1762444800000,0.2880337071977859,0.31313131313131315,1,1
1762448400000,0.4186123739854189,0.3157894736842105,1,1
1762452000000,0.22367364122871375,0.31313131313131315,1,1
1762455600000,0.32246205186855825,0.31313131313131315,1,1
1762459200000,0.36871850861054645,0.31313131313131315,1,1
1762462800000,0.3232786761193401,0.31313131313131315,1,1
1762466400000,0.18337160037414582,0.31313131313131315,1,1
1762470000000,0.2578396909943758,0.31313131313131315,1,1
1762473600000,0.31861485688872443,0.31313131313131315,-1,0
1762477200000,0.24452926514702109,0.31313131313131315,-1,0
1762480800000,0.27508234005805265,0.31313131313131315,-1,0
1762484400000,0.2581607154971618,0.31313131313131315,-1,0
1762488000000,0.34033964604171185,0.31313131313131315,-1,0
1762491600000,0.38126290252263845,0.31313131313131315,-1,0
1762495200000,0.35348750025587067,0.31313131313131315,-1,0
1762498800000,0.28840694108403253,0.31313131313131315,-1,0
1762502400000,0.37280342649857834,0.31313131313131315,-1,0
1762506000000,0.31931480142643837,0.31313131313131315,-1,0
1762509600000,0.27190085908994577,0.31313131313131315,-1,0
1762513200000,0.3224086536300315,0.31313131313131315,-1,0
1762516800000,0.3212211246837821,0.31313131313131315,1,1
1762520400000,0.2874019102652219,0.31313131313131315,-1,0
1762524000000,0.24040206694382,0.31313131313131315,1,1
1762527600000,0.3327862595601946,0.31313131313131315,1,1
1762531200000,0.1951685428804495,0.31313131313131315,1,1
1762534800000,0.20473517360614218,0.31313131313131315,-1,0
1762538400000,0.2845291285085552,0.31313131313131315,-1,0
1762542000000,0.24649311077203326,0.31313131313131315,-1,0
1762545600000,0.3650948481373017,0.31313131313131315,-1,0
1762549200000,0.3786407637125613,0.31313131313131315,-1,0
1762552800000,0.24459435220083492,0.31313131313131315,-1,0
1762556400000,0.5482814975417016,0.45454545454545453,-1,0
1762560000000,0.5349563976115974,0.45454545454545453,-1,0
1762563600000,0.568082993568462,0.45454545454545453,-1,0
1762567200000,0.503449782768417,0.45454545454545453,-1,0
1762570800000,0.5480149438790971,0.45454545454545453,-1,0
1762574400000,0.5389947449946121,0.45454545454545453,-1,0
1762578000000,0.3462932098007972,0.31313131313131315,-1,0
1762581600000,0.22385163434661734,0.31313131313131315,-1,0
1762585200000,0.2261734810407916,0.31313131313131315,-1,0
1762588800000,0.2116615310656184,0.31313131313131315,-1,0
1762592400000,0.1844120623050981,0.31313131313131315,-1,0
1762596000000,0.23902669004220103,0.31313131313131315,-1,0
1762599600000,0.19848164344284625,0.31313131313131315,-1,0
1762603200000,0.20451600014771545,0.31313131313131315,-1,0
1762606800000,0.16747964826072725,0.31313131313131315,-1,0
1762610400000,0.21370915508407556,0.31313131313131315,-1,0
1762614000000,0.23668871931727825,0.31313131313131315,-1,0
1762617600000,0.21224072008642816,0.31313131313131315,-1,0
1762621200000,0.2246628212074357,0.31313131313131315,-1,0
1762624800000,0.24339725968258802,0.31313131313131315,-1,0
1762628400000,0.21897514007240698,0.31313131313131315,-1,0
1762632000000,0.2780237975394882,0.31313131313131315,-1,0
1762635600000,0.18257280868068765,0.31313131313131315,-1,0
1762639200000,0.18067199147111923,0.31313131313131315,-1,0
1762642800000,0.19997516659429876,0.31313131313131315,-1,0
1762646400000,0.2444710654098313,0.31313131313131315,-1,0
1762650000000,0.20965267491782452,0.31313131313131315,-1,0
1762653600000,0.33499427777811114,0.31313131313131315,1,1
1762657200000,0.317251711834951,0.31313131313131315,1,1
1762660800000,0.32820901109528455,0.31313131313131315,1,1
1762664400000,0.27832236768595175,0.31313131313131315,1,1
1762668000000,0.30946451130226993,0.31313131313131315,1,1
1762671600000,0.32871353514337226,0.31313131313131315,-1,0
1762675200000,0.36957240340960207,0.31313131313131315,-1,0
1762678800000,0.394646164851243,0.3157894736842105,1,1
1762682400000,0.4045794316309169,0.3157894736842105,1,1
1762686000000,0.3002566727604057,0.31313131313131315,1,1
1762689600000,0.31816135463399275,0.31313131313131315,1,1
1762693200000,0.3171882994198417,0.31313131313131315,1,1
1762696800000,0.41415994206243106,0.3157894736842105,1,1
1762700400000,0.243384341478448,0.31313131313131315,1,1
1762704000000,0.26335242725049407,0.31313131313131315,-1,0
1762707600000,0.33838945204517684,0.31313131313131315,1,1
1762711200000,0.2743777961778512,0.31313131313131315,-1,0
1762714800000,0.3656704860724892,0.31313131313131315,-1,0
1762718400000,0.33304794258181586,0.31313131313131315,-1,0
1762722000000,0.3234685441130539,0.31313131313131315,-1,0
1762725600000,0.31797424086656895,0.31313131313131315,-1,0
1762729200000,0.3113395553731314,0.31313131313131315,1,1
1762732800000,0.3024467660083475,0.31313131313131315,-1,0
1762736400000,0.27708598944497354,0.31313131313131315,1,1
1762740000000,0.2890328689199152,0.31313131313131315,-1,0
1762743600000,0.3559526962190048,0.31313131313131315,-1,0
1762747200000,0.2691690295809077,0.31313131313131315,-1,0
1762750800000,0.2566155101756149,0.31313131313131315,-1,0
1762754400000,0.3325113670281415,0.31313131313131315,-1,0
1762758000000,0.367072181186981,0.31313131313131315,-1,0
1762761600000,0.3786140215843308,0.31313131313131315,1,1
1762765200000,0.31633514632450577,0.31313131313131315,-1,0
1762768800000,0.3321018053311282,0.31313131313131315,-1,0
1762772400000,0.28637539858515837,0.31313131313131315,-1,0
1762776000000,0.40850945605579875,0.3157894736842105,-1,0
1762779600000,0.2613459452622845,0.31313131313131315,-1,0
1762783200000,0.5101461276181264,0.45454545454545453,1,1
1762786800000,0.35219882280792797,0.31313131313131315,1,1
1762790400000,0.29307538256506177,0.31313131313131315,1,1
1762794000000,0.3315058175295298,0.31313131313131315,-1,0
1762797600000,0.3313936068049296,0.31313131313131315,1,1
1762801200000,0.31218301033008766,0.31313131313131315,-1,0
1762804800000,0.3380365206512305,0.31313131313131315,-1,0
1762808400000,0.3398411659666435,0.31313131313131315,-1,0
1762812000000,0.2537956001102759,0.31313131313131315,-1,0
1762815600000,0.30603518345574077,0.31313131313131315,-1,0
1762819200000,0.3321769514526933,0.31313131313131315,-1,0
1762822800000,0.38571897210973144,0.31313131313131315,-1,0
1762826400000,0.4065567969444993,0.3157894736842105,-1,0
1762830000000,0.3432254979848927,0.31313131313131315,-1,0
1762833600000,0.2910080531116134,0.31313131313131315,-1,0
1762837200000,0.28880227629007205,0.31313131313131315,-1,0
1762840800000,0.32653868714833195,0.31313131313131315,-1,0
1762844400000,0.2919520762988459,0.31313131313131315,-1,0
1762848000000,0.24978242667880218,0.31313131313131315,-1,0
1762851600000,0.2645908350475145,0.31313131313131315,-1,0
1762855200000,0.2537813317376838,0.31313131313131315,-1,0
1762858800000,0.2881745245675717,0.31313131313131315,-1,0
1762862400000,0.27205883428989985,0.31313131313131315,-1,0
1762866000000,0.3474216752256215,0.31313131313131315,-1,0
1762869600000,0.32377694562086484,0.31313131313131315,-1,0
1762873200000,0.28255816060645433,0.31313131313131315,-1,0
1762876800000,0.3110576513022272,0.31313131313131315,-1,0
1762880400000,0.32632120038582,0.31313131313131315,-1,0
1762884000000,0.34961001942634373,0.31313131313131315,-1,0
1762887600000,0.2704929398687865,0.31313131313131315,-1,0
1762891200000,0.26024387483317185,0.31313131313131315,1,1
1762894800000,0.39097720308838896,0.3157894736842105,1,1
1762898400000,0.37346527732580437,0.31313131313131315,-1,0
1762902000000,0.4297879783011628,0.35714285714285715,1,1
1762905600000,0.3724633259689577,0.31313131313131315,1,1
1762909200000,0.3766099888679462,0.31313131313131315,1,1
1762912800000,0.3529567737594519,0.31313131313131315,1,1
1762916400000,0.3649058676729804,0.31313131313131315,1,1
1762920000000,0.43390909704817615,0.35714285714285715,1,1
1762923600000,0.37823410725060347,0.31313131313131315,-1,0
1762927200000,0.43412957094492793,0.35714285714285715,1,1
1762930800000,0.34724892262133544,0.31313131313131315,1,1
1762934400000,0.3544074519260664,0.31313131313131315,1,1
1762938000000,0.38264975003629276,0.31313131313131315,1,1
1762941600000,0.4985155965857174,0.45454545454545453,-1,0
1762945200000,0.4480470817535059,0.35714285714285715,-1,0
1762948800000,0.3276839229713298,0.31313131313131315,-1,0
1762952400000,0.20856734186976245,0.31313131313131315,-1,0
1762956000000,0.42717817482775755,0.35714285714285715,-1,0
1762959600000,0.2970706928349374,0.31313131313131315,-1,0
1762963200000,0.21680273712709047,0.31313131313131315,1,1
1762966800000,0.2827237228269403,0.31313131313131315,-1,0
1762970400000,0.20612136161130534,0.31313131313131315,1,1
1762974000000,0.24951586491228683,0.31313131313131315,1,1
1762977600000,0.2566631791613604,0.31313131313131315,1,1
1762981200000,0.2973381142228291,0.31313131313131315,1,1
1762984800000,0.3282879318578251,0.31313131313131315,1,1
1762988400000,0.41734899503704864,0.3157894736842105,1,1
1762992000000,0.39805159796876705,0.3157894736842105,1,1
1762995600000,0.44538035168631207,0.35714285714285715,1,1
1762999200000,0.39455375776100593,0.3157894736842105,-1,0
1763002800000,0.3705686943378709,0.31313131313131315,-1,0
1763006400000,0.2840899750887257,0.31313131313131315,-1,0
1763010000000,0.284019698986928,0.31313131313131315,-1,0
1763013600000,0.3489220427441512,0.31313131313131315,-1,0
1763017200000,0.41426967839524653,0.3157894736842105,-1,0
1763020800000,0.2745906976736844,0.31313131313131315,-1,0
1763024400000,0.46973753832991694,0.35714285714285715,-1,0
1763028000000,0.29556780009471906,0.31313131313131315,-1,0
1763031600000,0.3136408740073321,0.31313131313131315,-1,0
1763035200000,0.31156389866288603,0.31313131313131315,-1,0
1763038800000,0.25780237929113586,0.31313131313131315,-1,0
1763042400000,0.3540389583353934,0.31313131313131315,-1,0
1763046000000,0.3774977379541718,0.31313131313131315,-1,0
1763049600000,0.2128333500880708,0.31313131313131315,-1,0
1763053200000,0.24773611725203692,0.31313131313131315,-1,0
1763056800000,0.3398600206117876,0.31313131313131315,-1,0
1763060400000,0.25284584917451147,0.31313131313131315,-1,0
1763064000000,0.3721140093499788,0.31313131313131315,-1,0
1763067600000,0.35950894903627534,0.31313131313131315,-1,0
1763071200000,0.25424943579570136,0.31313131313131315,-1,0
