timestamp,prob,meta,label,y_bin
1758391200000,0.5,0.5,-1,0
1758394800000,0.5,0.5,-1,0
1758398400000,0.5,0.5,-1,0
1758402000000,0.5,0.5,-1,0
1758405600000,0.5,0.5,-1,0
1758409200000,0.5,0.5,-1,0
1758412800000,0.5,0.5,-1,0
1758416400000,0.5,0.5,-1,0
1758420000000,0.5,0.5,-1,0
1758423600000,0.5,0.5,-1,0
1758427200000,0.5,0.5,-1,0
1758430800000,0.5,0.5,-1,0
1758434400000,0.5,0.5,-1,0
1758438000000,0.5,0.5,-1,0
1758441600000,0.5,0.5,-1,0
1758445200000,0.5,0.5,-1,0
1758448800000,0.5,0.5,-1,0
1758452400000,0.5,0.5,-1,0
1758456000000,0.5,0.5,-1,0
1758459600000,0.5,0.5,-1,0
1758463200000,0.5,0.5,-1,0
1758466800000,0.5,0.5,-1,0
1758470400000,0.5,0.5,-1,0
1758474000000,0.5,0.5,-1,0
1758477600000,0.5,0.5,-1,0
1758481200000,0.5,0.5,-1,0
1758484800000,0.5,0.5,-1,0
1758488400000,0.5,0.5,-1,0
1758492000000,0.5,0.5,-1,0
1758495600000,0.5,0.5,-1,0
1758499200000,0.5,0.5,-1,0
1758502800000,0.5,0.5,-1,0
1758506400000,0.5,0.5,-1,0
1758510000000,0.5,0.5,-1,0
1758513600000,0.5,0.5,-1,0
1758517200000,0.5,0.5,-1,0
1758520800000,0.5,0.5,-1,0
1758524400000,0.5,0.5,-1,0
1758528000000,0.5,0.5,-1,0
1758531600000,0.5,0.5,-1,0
1758535200000,0.5,0.5,-1,0
1758538800000,0.5,0.5,-1,0
1758542400000,0.5,0.5,-1,0
1758546000000,0.5,0.5,-1,0
1758549600000,0.5,0.5,-1,0
1758553200000,0.5,0.5,-1,0
1758556800000,0.5,0.5,-1,0
1758560400000,0.5,0.5,-1,0
1758564000000,0.5,0.5,-1,0
1758567600000,0.5,0.5,1,1
1758571200000,0.5,0.5,-1,0
1758574800000,0.5,0.5,-1,0
1758578400000,0.5,0.5,-1,0
1758582000000,0.5,0.5,-1,0
1758585600000,0.5,0.5,-1,0
1758589200000,0.5,0.5,-1,0
1758592800000,0.5,0.5,1,1
1758596400000,0.5,0.5,-1,0
1758600000000,0.5,0.5,-1,0
1758603600000,0.5,0.5,-1,0
1758607200000,0.5,0.5,-1,0
1758610800000,0.5,0.5,-1,0
1758614400000,0.5,0.5,-1,0
1758618000000,0.5,0.5,-1,0
1758621600000,0.5,0.5,-1,0
1758625200000,0.5,0.5,-1,0
1758628800000,0.5,0.5,-1,0
1758632400000,0.5,0.5,-1,0
1758636000000,0.5,0.5,-1,0
1758639600000,0.5,0.5,-1,0
1758643200000,0.5,0.5,-1,0
1758646800000,0.5,0.5,-1,0
1758650400000,0.5,0.5,-1,0
1758654000000,0.5,0.5,-1,0
1758657600000,0.5,0.5,-1,0
1758661200000,0.5,0.5,-1,0
1758664800000,0.5,0.5,-1,0
1758668400000,0.5,0.5,-1,0
1758672000000,0.5,0.5,-1,0
1758675600000,0.5,0.5,-1,0
1758679200000,0.5,0.5,-1,0
1758682800000,0.5,0.5,-1,0
1758686400000,0.5,0.5,1,1
1758690000000,0.5,0.5,-1,0
1758693600000,0.5,0.5,-1,0
1758697200000,0.5,0.5,-1,0
1758700800000,0.5,0.5,-1,0
1758704400000,0.5,0.5,-1,0
1758708000000,0.5,0.5,-1,0
1758711600000,0.5,0.5,-1,0
1758715200000,0.5,0.5,-1,0
1758718800000,0.5,0.5,-1,0
1758722400000,0.5,0.5,-1,0
1758726000000,0.5,0.5,-1,0
1758729600000,0.5,0.5,-1,0
1758733200000,0.5,0.5,-1,0
1758736800000,0.5,0.5,-1,0
1758740400000,0.5,0.5,-1,0
1758744000000,0.5,0.5,-1,0
1758747600000,0.5,0.5,-1,0
1758751200000,0.5,0.5,-1,0
1758754800000,0.5,0.5,-1,0
1758758400000,0.5,0.5,-1,0
1758762000000,0.5,0.5,-1,0
1758765600000,0.5,0.5,-1,0
1758769200000,0.5,0.5,-1,0
1758772800000,0.5,0.5,-1,0
1758776400000,0.5,0.5,-1,0
1758780000000,0.5,0.5,-1,0
1758783600000,0.5,0.5,-1,0
1758787200000,0.5,0.5,-1,0
1758790800000,0.5,0.5,-1,0
1758794400000,0.5,0.5,-1,0
1758798000000,0.5,0.5,-1,0
1758801600000,0.5,0.5,-1,0
1758805200000,0.5,0.5,-1,0
1758808800000,0.5,0.5,-1,0
1758812400000,0.5,0.5,-1,0
1758816000000,0.5,0.5,-1,0
1758819600000,0.5,0.5,1,1
1758823200000,0.5,0.5,-1,0
1758826800000,0.5,0.5,-1,0
1758830400000,0.5,0.5,1,1
1758834000000,0.5,0.5,-1,0
1758837600000,0.5,0.5,1,1
1758841200000,0.5,0.5,1,1
1758844800000,0.5,0.5,-1,0
1758848400000,0.5,0.5,-1,0
1758852000000,0.5,0.5,1,1
1758855600000,0.5,0.5,-1,0
1758859200000,0.5,0.5,-1,0
1758862800000,0.5,0.5,1,1
1758866400000,0.5,0.5,1,1
1758870000000,0.5,0.5,-1,0
1758873600000,0.5,0.5,-1,0
1758877200000,0.5,0.5,1,1
1758880800000,0.5,0.5,1,1
1758884400000,0.5,0.5,1,1
1758888000000,0.5,0.5,1,1
1758891600000,0.5,0.5,-1,0
1758895200000,0.5,0.5,1,1
1758898800000,0.5,0.5,-1,0
1758902400000,0.5,0.5,-1,0
1758906000000,0.5,0.5,-1,0
1758909600000,0.5,0.5,-1,0
1758913200000,0.5,0.5,-1,0
1758916800000,0.5,0.5,-1,0
1758920400000,0.5,0.5,-1,0
1758924000000,0.5,0.5,-1,0
1758927600000,0.5,0.5,-1,0
1758931200000,0.5,0.5,-1,0
1758934800000,0.5,0.5,-1,0
1758938400000,0.5,0.5,-1,0
1758942000000,0.5,0.5,-1,0
1758945600000,0.5,0.5,-1,0
1758949200000,0.5,0.5,-1,0
1758952800000,0.5,0.5,-1,0
1758956400000,0.5,0.5,-1,0
1758960000000,0.5,0.5,-1,0
1758963600000,0.5,0.5,-1,0
1758967200000,0.5,0.5,-1,0
1758970800000,0.5,0.5,-1,0
1758974400000,0.5,0.5,-1,0
1758978000000,0.5,0.5,-1,0
1758981600000,0.5,0.5,-1,0
1758985200000,0.5,0.5,-1,0
1758988800000,0.5,0.5,-1,0
1758992400000,0.5,0.5,-1,0
1758996000000,0.5,0.5,-1,0
1758999600000,0.5,0.5,-1,0
1759003200000,0.5,0.5,-1,0
1759006800000,0.5,0.5,-1,0
1759010400000,0.5,0.5,-1,0
1759014000000,0.5,0.5,-1,0
1759017600000,0.5,0.5,-1,0
1759021200000,0.5,0.5,-1,0
1759024800000,0.5,0.5,-1,0
1759028400000,0.5,0.5,-1,0
1759032000000,0.5,0.5,-1,0
1759035600000,0.5,0.5,-1,0
1759039200000,0.5,0.5,-1,0
1759042800000,0.5,0.5,-1,0
1759046400000,0.5,0.5,1,1
1759050000000,0.5,0.5,1,1
1759053600000,0.5,0.5,1,1
1759057200000,0.5,0.5,1,1
1759060800000,0.5,0.5,1,1
1759064400000,0.5,0.5,1,1
1759068000000,0.5,0.5,1,1
1759071600000,0.5,0.5,1,1
1759075200000,0.5,0.5,1,1
1759078800000,0.5,0.5,1,1
1759082400000,0.5,0.5,1,1
1759086000000,0.5,0.5,1,1
1759089600000,0.5,0.5,1,1
1759093200000,0.5,0.5,1,1
1759096800000,0.5,0.5,-1,0
1759100400000,0.5,0.5,-1,0
1759104000000,0.5,0.5,-1,0
1759107600000,0.5,0.5,-1,0
1759111200000,0.5,0.5,-1,0
1759114800000,0.5,0.5,-1,0
1759118400000,0.5,0.5,-1,0
1759122000000,0.5,0.5,-1,0
1759125600000,0.5,0.5,1,1
1759129200000,0.5,0.5,1,1
1759132800000,0.5,0.5,-1,0
1759136400000,0.5,0.5,-1,0
1759140000000,0.5,0.5,-1,0
1759143600000,0.5,0.5,-1,0
1759147200000,0.5,0.5,-1,0
1759150800000,0.5,0.5,1,1
1759154400000,0.5,0.5,-1,0
1759158000000,0.5,0.5,-1,0
1759161600000,0.5,0.5,1,1
1759165200000,0.5,0.5,-1,0
1759168800000,0.5,0.5,-1,0
1759172400000,0.5,0.5,-1,0
1759176000000,0.5,0.5,-1,0
1759179600000,0.5,0.5,-1,0
1759183200000,0.5,0.5,-1,0
1759186800000,0.5,0.5,-1,0
1759190400000,0.5,0.5,-1,0
1759194000000,0.5,0.5,-1,0
1759197600000,0.5,0.5,-1,0
1759201200000,0.5,0.5,-1,0
1759204800000,0.5,0.5,-1,0
1759208400000,0.5,0.5,-1,0
1759212000000,0.5,0.5,-1,0
1759215600000,0.5,0.5,-1,0
1759219200000,0.5,0.5,-1,0
1759222800000,0.5,0.5,-1,0
1759226400000,0.5,0.5,-1,0
1759230000000,0.5,0.5,-1,0
1759233600000,0.5,0.5,-1,0
1759237200000,0.5,0.5,-1,0
1759240800000,0.5,0.5,-1,0
1759244400000,0.5,0.5,1,1
1759248000000,0.5,0.5,1,1
1759251600000,0.5,0.5,1,1
1759255200000,0.5,0.5,1,1
1759258800000,0.5,0.5,1,1
1759262400000,0.5,0.5,-1,0
1759266000000,0.5,0.5,1,1
1759269600000,0.5,0.5,1,1
1759273200000,0.5,0.5,1,1
1759276800000,0.5,0.5,1,1
1759280400000,0.5,0.5,-1,0
1759284000000,0.5,0.5,1,1
1759287600000,0.5,0.5,1,1
1759291200000,0.5,0.5,1,1
1759294800000,0.5,0.5,1,1
1759298400000,0.5,0.5,1,1
1759302000000,0.5,0.5,1,1
1759305600000,0.5,0.5,1,1
1759309200000,0.5,0.5,-1,0
1759312800000,0.5,0.5,1,1
1759316400000,0.5,0.5,1,1
1759320000000,0.5,0.5,1,1
1759323600000,0.5,0.5,1,1
1759327200000,0.5,0.5,1,1
1759330800000,0.5,0.5,1,1
1759334400000,0.5,0.5,1,1
1759338000000,0.5,0.5,1,1
1759341600000,0.5,0.5,1,1
1759345200000,0.5,0.5,1,1
1759348800000,0.5,0.5,1,1
1759352400000,0.5,0.5,1,1
1759356000000,0.5,0.5,1,1
1759359600000,0.5,0.5,1,1
1759363200000,0.5,0.5,1,1
1759366800000,0.5,0.5,1,1
1759370400000,0.5,0.5,1,1
1759374000000,0.5,0.5,1,1
1759377600000,0.5,0.5,1,1
1759381200000,0.5,0.5,1,1
1759384800000,0.5,0.5,-1,0
1759388400000,0.5,0.5,1,1
1759392000000,0.5,0.5,1,1
1759395600000,0.5,0.5,1,1
1759399200000,0.5,0.5,-1,0
1759402800000,0.5,0.5,-1,0
1759406400000,0.5,0.5,-1,0
1759410000000,0.5,0.5,-1,0
1759413600000,0.5,0.5,1,1
1759417200000,0.5,0.5,1,1
1759420800000,0.5,0.5,-1,0
1759424400000,0.5,0.5,-1,0
1759428000000,0.5,0.5,-1,0
1759431600000,0.5,0.5,-1,0
1759435200000,0.5,0.5,-1,0
1759438800000,0.5,0.5,-1,0
1759442400000,0.5,0.5,-1,0
1759446000000,0.5,0.5,-1,0
1759449600000,0.5,0.5,-1,0
1759453200000,0.5,0.5,-1,0
1759456800000,0.5,0.5,-1,0
1759460400000,0.5,0.5,-1,0
1759464000000,0.5,0.5,-1,0
1759467600000,0.5,0.5,-1,0
1759471200000,0.5,0.5,1,1
1759474800000,0.5,0.5,1,1
1759478400000,0.5,0.5,1,1
1759482000000,0.5,0.5,1,1
1759485600000,0.5,0.5,-1,0
1759489200000,0.5,0.5,1,1
1759492800000,0.5,0.5,-1,0
1759496400000,0.5,0.5,-1,0
1759500000000,0.5,0.5,1,1
1759503600000,0.5,0.5,-1,0
1759507200000,0.5,0.5,-1,0
1759510800000,0.5,0.5,-1,0
1759514400000,0.5,0.5,-1,0
1759518000000,0.5,0.5,-1,0
1759521600000,0.5,0.5,-1,0
1759525200000,0.5,0.5,-1,0
1759528800000,0.5,0.5,-1,0
1759532400000,0.5,0.5,-1,0
1759536000000,0.5,0.5,-1,0
1759539600000,0.5,0.5,-1,0
1759543200000,0.5,0.5,-1,0
1759546800000,0.5,0.5,-1,0
1759550400000,0.5,0.5,-1,0
1759554000000,0.5,0.5,-1,0
1759557600000,0.5,0.5,-1,0
1759561200000,0.5,0.5,-1,0
1759564800000,0.5,0.5,-1,0
1759568400000,0.5,0.5,-1,0
1759572000000,0.5,0.5,-1,0
1759575600000,0.5,0.5,-1,0
1759579200000,0.5,0.5,-1,0
1759582800000,0.5,0.5,-1,0
1759586400000,0.5,0.5,-1,0
1759590000000,0.5,0.5,1,1
1759593600000,0.5,0.5,1,1
1759597200000,0.5,0.5,1,1
1759600800000,0.5,0.5,1,1
1759604400000,0.5,0.5,1,1
1759608000000,0.5,0.5,1,1
1759611600000,0.5,0.5,1,1
1759615200000,0.5,0.5,1,1
1759618800000,0.5,0.5,1,1
1759622400000,0.5,0.5,1,1
1759626000000,0.5,0.5,1,1
1759629600000,0.5,0.5,1,1
1759633200000,0.5,0.5,1,1
1759636800000,0.5,0.5,1,1
1759640400000,0.5,0.5,-1,0
1759644000000,0.5,0.5,1,1
1759647600000,0.5,0.5,-1,0
1759651200000,0.5,0.5,-1,0
1759654800000,0.5,0.5,-1,0
1759658400000,0.5,0.5,-1,0
1759662000000,0.5,0.5,-1,0
1759665600000,0.5,0.5,-1,0
1759669200000,0.5,0.5,-1,0
1759672800000,0.5,0.5,-1,0
1759676400000,0.5,0.5,-1,0
1759680000000,0.5,0.5,-1,0
1759683600000,0.5,0.5,-1,0
1759687200000,0.5,0.5,-1,0
1759690800000,0.5,0.5,1,1
1759694400000,0.5,0.5,1,1
1759698000000,0.5,0.5,1,1
1759701600000,0.5,0.5,1,1
1759705200000,0.5,0.5,1,1
1759708800000,0.5,0.5,1,1
1759712400000,0.5,0.5,1,1
1759716000000,0.5,0.5,1,1
1759719600000,0.5,0.5,1,1
1759723200000,0.5,0.5,1,1
1759726800000,0.5,0.5,1,1
1759730400000,0.5,0.5,1,1
1759734000000,0.5,0.5,1,1
1759737600000,0.5,0.5,1,1
1759741200000,0.5,0.5,1,1
1759744800000,0.5,0.5,1,1
1759748400000,0.5,0.5,1,1
1759752000000,0.5,0.5,1,1
1759755600000,0.5,0.5,-1,0
1759759200000,0.5,0.5,-1,0
1759762800000,0.5,0.5,-1,0
1759766400000,0.5,0.5,-1,0
1759770000000,0.5,0.5,-1,0
1759773600000,0.5,0.5,-1,0
1759777200000,0.5,0.5,-1,0
1759780800000,0.5,0.5,-1,0
1759784400000,0.5,0.5,-1,0
1759788000000,0.5,0.5,-1,0
1759791600000,0.5,0.5,-1,0
1759795200000,0.5,0.5,-1,0
1759798800000,0.5,0.5,-1,0
1759802400000,0.5,0.5,-1,0
1759806000000,0.5,0.5,-1,0
1759809600000,0.5,0.5,-1,0
1759813200000,0.5,0.5,-1,0
1759816800000,0.5,0.5,-1,0
1759820400000,0.5,0.5,-1,0
1759824000000,0.5,0.5,-1,0
1759827600000,0.5,0.5,-1,0
1759831200000,0.5,0.5,-1,0
1759834800000,0.5,0.5,-1,0
1759838400000,0.5,0.5,-1,0
1759842000000,0.5,0.5,-1,0
1759845600000,0.5,0.5,-1,0
1759849200000,0.5,0.5,-1,0
1759852800000,0.5,0.5,-1,0
1759856400000,0.5,0.5,-1,0
1759860000000,0.5,0.5,-1,0
1759863600000,0.5,0.5,-1,0
1759867200000,0.5,0.5,-1,0
1759870800000,0.5,0.5,-1,0
1759874400000,0.5,0.5,-1,0
1759878000000,0.5,0.5,-1,0
1759881600000,0.5,0.5,-1,0
1759885200000,0.5,0.5,-1,0
1759888800000,0.5,0.5,-1,0
1759892400000,0.5,0.5,1,1
1759896000000,0.5,0.5,1,1
1759899600000,0.5,0.5,1,1
1759903200000,0.5,0.5,1,1
1759906800000,0.5,0.5,-1,0
1759910400000,0.5,0.5,1,1
1759914000000,0.5,0.5,1,1
1759917600000,0.5,0.5,-1,0
1759921200000,0.5,0.5,-1,0
1759924800000,0.5,0.5,1,1
1759928400000,0.5,0.5,-1,0
1759932000000,0.5,0.5,1,1
1759935600000,0.5,0.5,1,1
1759939200000,0.5,0.5,-1,0
1759942800000,0.5,0.5,-1,0
1759946400000,0.5,0.5,-1,0
1759950000000,0.5,0.5,-1,0
1759953600000,0.5,0.5,-1,0
1759957200000,0.5,0.5,-1,0
1759960800000,0.5,0.5,-1,0
1759964400000,0.5,0.5,-1,0
1759968000000,0.5,0.5,-1,0
1759971600000,0.5,0.5,-1,0
1759975200000,0.5,0.5,-1,0
1759978800000,0.5,0.5,-1,0
1759982400000,0.5,0.5,-1,0
1759986000000,0.5,0.5,-1,0
1759989600000,0.5,0.5,-1,0
1759993200000,0.5,0.5,-1,0
1759996800000,0.5,0.5,1,1
1760000400000,0.5,0.5,-1,0
1760004000000,0.5,0.5,-1,0
1760007600000,0.5,0.5,-1,0
1760011200000,0.5,0.5,-1,0
1760014800000,0.5,0.5,-1,0
1760018400000,0.5,0.5,-1,0
1760022000000,0.5,0.5,1,1
1760025600000,0.5,0.5,1,1
1760029200000,0.5,0.5,1,1
1760032800000,0.5,0.5,1,1
1760036400000,0.5,0.5,1,1
1760040000000,0.5,0.5,1,1
1760043600000,0.5,0.5,1,1
1760047200000,0.5,0.5,1,1
1760050800000,0.5,0.5,1,1
1760054400000,0.5,0.5,1,1
1760058000000,0.5,0.5,1,1
1760061600000,0.5,0.5,1,1
1760065200000,0.5,0.5,-1,0
1760068800000,0.5,0.5,-1,0
1760072400000,0.5,0.5,-1,0
1760076000000,0.5,0.5,1,1
1760079600000,0.5,0.5,1,1
1760083200000,0.5,0.5,1,1
1760086800000,0.5,0.5,1,1
1760090400000,0.5,0.5,1,1
1760094000000,0.5,0.5,1,1
1760097600000,0.5,0.5,-1,0
1760101200000,0.5,0.5,-1,0
1760104800000,0.5,0.5,-1,0
1760108400000,0.5,0.5,-1,0
1760112000000,0.5,0.5,-1,0
1760115600000,0.5,0.5,-1,0
1760119200000,0.5,0.5,-1,0
1760122800000,0.5,0.5,-1,0
1760126400000,0.5,0.5,-1,0
1760130000000,0.5,0.5,-1,0
1760133600000,0.5,0.5,1,1
1760137200000,0.5,0.5,1,1
1760140800000,0.5,0.5,1,1
1760144400000,0.5,0.5,1,1
1760148000000,0.5,0.5,0,0
1760151600000,0.5,0.5,0,0
1760155200000,0.5,0.5,-1,0
1760158800000,0.5,0.5,-1,0
1760162400000,0.5,0.5,-1,0
1760166000000,0.5,0.5,-1,0
1760169600000,0.5,0.5,-1,0
1760173200000,0.5,0.5,-1,0
1760176800000,0.5,0.5,-1,0
1760180400000,0.5,0.5,-1,0
1760184000000,0.5,0.5,-1,0
1760187600000,0.5,0.5,-1,0
1760191200000,0.5,0.5,-1,0
1760194800000,0.5,0.5,-1,0
1760198400000,0.5,0.5,-1,0
1760202000000,0.5,0.5,-1,0
1760205600000,0.5,0.5,-1,0
1760209200000,0.5,0.5,1,1
1760212800000,0.5,0.5,1,1
1760216400000,0.5,0.5,1,1
1760220000000,0.5,0.5,1,1
1760223600000,0.5,0.5,1,1
1760227200000,0.5,0.5,1,1
1760230800000,0.5,0.5,1,1
1760234400000,0.5,0.5,1,1
1760238000000,0.5,0.5,1,1
1760241600000,0.5,0.5,1,1
1760245200000,0.5,0.5,1,1
1760248800000,0.5,0.5,1,1
1760252400000,0.5,0.5,1,1
1760256000000,0.5,0.5,1,1
1760259600000,0.5,0.5,1,1
1760263200000,0.5,0.5,1,1
1760266800000,0.5,0.5,1,1
1760270400000,0.5,0.5,1,1
1760274000000,0.5,0.5,1,1
1760277600000,0.5,0.5,1,1
1760281200000,0.5,0.5,1,1
1760284800000,0.5,0.5,1,1
1760288400000,0.5,0.5,1,1
1760292000000,0.5,0.5,1,1
1760295600000,0.5,0.5,-1,0
1760299200000,0.5,0.5,-1,0
1760302800000,0.5,0.5,1,1
1760306400000,0.5,0.5,1,1
1760310000000,0.5,0.5,1,1
1760313600000,0.5,0.5,1,1
1760317200000,0.5,0.5,1,1
1760320800000,0.5,0.5,1,1
1760324400000,0.5,0.5,1,1
1760328000000,0.5,0.5,1,1
1760331600000,0.5,0.5,1,1
1760335200000,0.5,0.5,1,1
1760338800000,0.5,0.5,-1,0
1760342400000,0.5,0.5,-1,0
1760346000000,0.5,0.5,-1,0
1760349600000,0.5,0.5,-1,0
1760353200000,0.5,0.5,1,1
1760356800000,0.5,0.5,1,1
1760360400000,0.5,0.5,-1,0
1760364000000,0.5,0.5,1,1
1760367600000,0.5,0.5,-1,0
1760371200000,0.5,0.5,-1,0
1760374800000,0.5,0.5,-1,0
1760378400000,0.5,0.5,-1,0
1760382000000,0.5,0.5,-1,0
1760385600000,0.5,0.5,-1,0
1760389200000,0.5,0.5,-1,0
1760392800000,0.5,0.5,-1,0
1760396400000,0.5,0.5,-1,0
1760400000000,0.5,0.5,-1,0
1760403600000,0.5,0.5,-1,0
1760407200000,0.5,0.5,-1,0
1760410800000,0.5,0.5,-1,0
1760414400000,0.5,0.5,-1,0
1760418000000,0.5,0.5,-1,0
1760421600000,0.5,0.5,-1,0
1760425200000,0.5,0.5,1,1
1760428800000,0.5,0.5,-1,0
1760432400000,0.5,0.5,-1,0
1760436000000,0.5,0.5,1,1
1760439600000,0.5,0.5,-1,0
1760443200000,0.5,0.5,1,1
1760446800000,0.5,0.5,1,1
1760450400000,0.5,0.5,1,1
1760454000000,0.5,0.5,-1,0
1760457600000,0.5,0.5,-1,0
1760461200000,0.5,0.5,-1,0
1760464800000,0.5,0.5,-1,0
1760468400000,0.5,0.5,-1,0
1760472000000,0.5,0.5,-1,0
1760475600000,0.5,0.5,-1,0
1760479200000,0.5,0.5,-1,0
1760482800000,0.5,0.5,-1,0
1760486400000,0.5,0.5,-1,0
1760490000000,0.5,0.5,1,1
1760493600000,0.5,0.5,-1,0
1760497200000,0.5,0.5,1,1
1760500800000,0.5,0.5,-1,0
1760504400000,0.5,0.5,-1,0
1760508000000,0.5,0.5,-1,0
1760511600000,0.5,0.5,-1,0
1760515200000,0.5,0.5,-1,0
1760518800000,0.5,0.5,-1,0
1760522400000,0.5,0.5,-1,0
1760526000000,0.5,0.5,-1,0
1760529600000,0.5,0.5,-1,0
1760533200000,0.5,0.5,-1,0
1760536800000,0.5,0.5,-1,0
1760540400000,0.5,0.5,-1,0
1760544000000,0.5,0.5,-1,0
1760547600000,0.5,0.5,-1,0
1760551200000,0.5,0.5,-1,0
1760554800000,0.5,0.5,-1,0
1760558400000,0.5,0.5,-1,0
1760562000000,0.5,0.5,-1,0
1760565600000,0.5,0.5,-1,0
1760569200000,0.5,0.5,-1,0
1760572800000,0.5,0.5,-1,0
1760576400000,0.5,0.5,-1,0
1760580000000,0.5,0.5,-1,0
1760583600000,0.5,0.5,-1,0
1760587200000,0.5,0.5,-1,0
1760590800000,0.5,0.5,-1,0
1760594400000,0.5,0.5,-1,0
1760598000000,0.5,0.5,-1,0
1760601600000,0.5,0.5,-1,0
1760605200000,0.5,0.5,-1,0
1760608800000,0.5,0.5,-1,0
1760612400000,0.5,0.5,-1,0
1760616000000,0.5,0.5,-1,0
1760619600000,0.5,0.5,-1,0
1760623200000,0.5,0.5,-1,0
1760626800000,0.5,0.5,-1,0
1760630400000,0.5,0.5,-1,0
1760634000000,0.5,0.5,-1,0
1760637600000,0.5,0.5,-1,0
1760641200000,0.5,0.5,-1,0
1760644800000,0.5,0.5,-1,0
1760648400000,0.5,0.5,-1,0
1760652000000,0.5,0.5,-1,0
1760655600000,0.5,0.5,-1,0
1760659200000,0.5,0.5,-1,0
1760662800000,0.5,0.5,-1,0
1760666400000,0.5,0.5,-1,0
1760670000000,0.5,0.5,-1,0
1760673600000,0.5,0.5,-1,0
1760677200000,0.5,0.5,-1,0
1760680800000,0.5,0.5,-1,0
1760684400000,0.5,0.5,1,1
1760688000000,0.5,0.5,1,1
1760691600000,0.5,0.5,1,1
1760695200000,0.5,0.5,1,1
1760698800000,0.5,0.5,1,1
1760702400000,0.5,0.5,1,1
1760706000000,0.5,0.5,1,1
1760709600000,0.5,0.5,1,1
1760713200000,0.5,0.5,1,1
1760716800000,0.5,0.5,1,1
1760720400000,0.5,0.5,1,1
1760724000000,0.5,0.5,1,1
1760727600000,0.5,0.5,1,1
1760731200000,0.5,0.5,1,1
1760734800000,0.5,0.5,-1,0
1760738400000,0.5,0.5,1,1
1760742000000,0.5,0.5,1,1
1760745600000,0.5,0.5,1,1
1760749200000,0.5,0.5,-1,0
1760752800000,0.5,0.5,1,1
1760756400000,0.5,0.5,-1,0
1760760000000,0.5,0.5,1,1
1760763600000,0.5,0.5,1,1
1760767200000,0.5,0.5,-1,0
1760770800000,0.5,0.5,1,1
1760774400000,0.5,0.5,1,1
1760778000000,0.5,0.5,-1,0
1760781600000,0.5,0.5,-1,0
1760785200000,0.5,0.5,-1,0
1760788800000,0.5,0.5,-1,0
1760792400000,0.5,0.5,1,1
1760796000000,0.5,0.5,-1,0
1760799600000,0.5,0.5,-1,0
1760803200000,0.5,0.5,1,1
1760806800000,0.5,0.5,-1,0
1760810400000,0.5,0.5,-1,0
1760814000000,0.5,0.5,-1,0
1760817600000,0.5,0.5,-1,0
1760821200000,0.5,0.5,-1,0
1760824800000,0.5,0.5,-1,0
1760828400000,0.5,0.5,-1,0
1760832000000,0.5,0.5,-1,0
1760835600000,0.5,0.5,-1,0
1760839200000,0.5,0.5,-1,0
1760842800000,0.5,0.5,-1,0
1760846400000,0.5,0.5,-1,0
1760850000000,0.5,0.5,-1,0
1760853600000,0.5,0.5,1,1
1760857200000,0.5,0.5,-1,0
1760860800000,0.5,0.5,1,1
1760864400000,0.5,0.5,1,1
1760868000000,0.5,0.5,-1,0
1760871600000,0.5,0.5,1,1
1760875200000,0.5,0.5,1,1
1760878800000,0.5,0.5,-1,0
1760882400000,0.5,0.5,-1,0
1760886000000,0.5,0.5,-1,0
1760889600000,0.5,0.5,-1,0
1760893200000,0.5,0.5,-1,0
1760896800000,0.5,0.5,-1,0
1760900400000,0.5,0.5,-1,0
1760904000000,0.5,0.5,-1,0
1760907600000,0.5,0.5,-1,0
1760911200000,0.5,0.5,-1,0
1760914800000,0.5,0.5,-1,0
1760918400000,0.5,0.5,1,1
1760922000000,0.5,0.5,1,1
1760925600000,0.5,0.5,1,1
1760929200000,0.5,0.5,-1,0
1760932800000,0.5,0.5,-1,0
1760936400000,0.5,0.5,-1,0
1760940000000,0.5,0.5,-1,0
1760943600000,0.5,0.5,-1,0
1760947200000,0.5,0.5,-1,0
1760950800000,0.5,0.5,-1,0
1760954400000,0.5,0.5,-1,0
1760958000000,0.5,0.5,-1,0
1760961600000,0.5,0.5,-1,0
1760965200000,0.5,0.5,-1,0
1760968800000,0.5,0.5,-1,0
1760972400000,0.5,0.5,-1,0
1760976000000,0.5,0.5,-1,0
1760979600000,0.5,0.5,-1,0
1760983200000,0.5,0.5,-1,0
1760986800000,0.5,0.5,-1,0
1760990400000,0.5,0.5,-1,0
1760994000000,0.5,0.5,-1,0
1760997600000,0.5,0.5,-1,0
1761001200000,0.5,0.5,-1,0
1761004800000,0.5,0.5,-1,0
1761008400000,0.5,0.5,-1,0
1761012000000,0.5,0.5,-1,0
1761015600000,0.5,0.5,-1,0
1761019200000,0.5,0.5,1,1
1761022800000,0.5,0.5,1,1
1761026400000,0.5,0.5,1,1
1761030000000,0.5,0.5,-1,0
1761033600000,0.5,0.5,1,1
1761037200000,0.5,0.5,1,1
1761040800000,0.5,0.5,1,1
1761044400000,0.5,0.5,1,1
1761048000000,0.5,0.5,1,1
1761051600000,0.5,0.5,1,1
1761055200000,0.5,0.5,-1,0
1761058800000,0.5,0.5,-1,0
1761062400000,0.5,0.5,-1,0
1761066000000,0.5,0.5,-1,0
1761069600000,0.5,0.5,-1,0
1761073200000,0.5,0.5,-1,0
1761076800000,0.5,0.5,-1,0
1761080400000,0.5,0.5,-1,0
